image,class_1,class_2,class_3,average
O1O9Y6_7_z3.nii.gz,0.7915898200236451,0.6152777782230581,3.338898152457769e-09,0.4689558671952004
O1O9Y6_7_z4.nii.gz,0.575253926245365,0.6910668598386174,0.6650803103358706,0.6438003654732842
O1O9Y6_7_z5.nii.gz,0.587470999594102,0.7974513751425761,0.3372891983929469,0.5740705243765417
O1O9Y6_7_z6.nii.gz,0.3201634923694585,0.7568027214331027,0.654364800181939,0.5771103379948334
O1O9Y6_7_z7.nii.gz,5.524861573212068e-08,0.15274034395705197,3.5087718067097615e-08,0.050913478097795256
O1O9Y6_7_z8.nii.gz,1.0,0.2170854350041665,1.0,0.7390284783347222
O4O6U5_24_z10.nii.gz,0.9391069013355753,0.6837270351583759,0.9300982092622796,0.8509773819187436
O4O6U5_24_z11.nii.gz,0.9215540709686858,0.6634538166126352,0.7695035469166541,0.7848371448326583
O4O6U5_24_z12.nii.gz,0.9237973609033744,0.7070805057852545,0.5920890012849876,0.7409889559912055
O4O6U5_24_z13.nii.gz,5.1282048652202635e-08,2.1186440229100846e-08,3.058103882015172e-08,3.434984256715174e-08
O4O6U5_24_z4.nii.gz,0.36164029912289214,0.043080946193988605,1.0,0.4682404151056269
O4O6U5_24_z5.nii.gz,0.7341443637726774,0.4865403805698226,1.0,0.7402282481141667
O4O6U5_24_z6.nii.gz,0.9308690745896316,0.7604010031067644,0.7593559136486886,0.8168753304483616
O4O6U5_24_z7.nii.gz,0.9551140545178601,0.8472055652501667,0.836811000076214,0.879710206614747
O4O6U5_24_z8.nii.gz,0.9474145487183544,0.7510740466235177,0.8977505113781308,0.8654130355733343
O4O6U5_24_z9.nii.gz,0.9360565594091805,0.7579289786990269,0.8820146123394768,0.8586667168158947
O4O6U5_8_z10.nii.gz,0.8946369247872878,0.8309940399327167,0.8465507360088845,0.857393900242963
O4O6U5_8_z11.nii.gz,0.9122125043336168,0.8405737708184964,0.8744075833104041,0.8757312861541724
O4O6U5_8_z12.nii.gz,0.8501529061152727,0.7803242040795858,0.7392953943669627,0.7899241681872736
O4O6U5_8_z13.nii.gz,1.3333331555555792e-07,0.26448363646746054,4.830917641018472e-08,0.08816127270331751
O4O6U5_8_z7.nii.gz,0.8548662495639039,0.6886613581936646,0.5896482705323873,0.7110586260966519
O4O6U5_8_z8.nii.gz,0.8611599299723492,0.7571452452663459,0.8080456918201568,0.8087836223529505
O4O6U5_8_z9.nii.gz,0.9005709787348475,0.7777380104192233,0.8786610880541437,0.8523233590694049
P3T5U1_27_z1.nii.gz,3.8461536982248583e-08,0.020143898990735265,1.0,0.3400479791507574
P3T5U1_27_z10.nii.gz,0.972109238855158,0.7620689661032785,0.33399523563543443,0.6893911468646237
P3T5U1_27_z11.nii.gz,0.973213006770931,0.7670268917641948,0.21497999006102536,0.6517399628653837
P3T5U1_27_z12.nii.gz,0.9320788004526921,0.8390174103529278,0.029921261752123503,0.6003391575192477
P3T5U1_27_z13.nii.gz,0.867050123472391,0.7230290463614392,0.043666325347752166,0.5445818317271941
P3T5U1_27_z2.nii.gz,0.686543112920684,0.45967166695452055,1.0,0.7154049266250682
P3T5U1_27_z3.nii.gz,0.9126819129844702,0.6319642145914427,1.7825311625217265e-08,0.5148820484670749
P3T5U1_27_z4.nii.gz,0.9471191793025016,0.7078103217998245,1.016260152273779e-08,0.5516431704216425
P3T5U1_27_z5.nii.gz,0.935430463709788,0.7137786391940025,0.002985082067275507,0.5507313949903553
P3T5U1_27_z6.nii.gz,0.6829706087436155,0.424390246242316,5.80383049446413e-09,0.36912028692992066
P3T5U1_27_z7.nii.gz,0.9624939114101414,0.7601990055716443,0.024204706002058415,0.5822992076612814
P3T5U1_27_z8.nii.gz,0.9561893561361521,0.7058177834637273,0.024466753373692744,0.5621579643245239
P3T5U1_27_z9.nii.gz,0.9590048063910025,0.726489227562765,0.0026881747239565195,0.5627274028925747
P3T5U1_9_z10.nii.gz,0.9413781283144016,0.7411504428869304,0.19810915513943028,0.6268792421135875
P3T5U1_9_z11.nii.gz,0.8458304137248942,0.715151515631058,0.6043384503306629,0.7217734598955383
P3T5U1_9_z12.nii.gz,0.4948331864558117,0.4281551234517931,2.6315782548478277e-07,0.3076628576884768
P3T5U1_9_z2.nii.gz,5.291005011057936e-08,6.5919577680161e-09,1.0,0.333333353167336
P3T5U1_9_z3.nii.gz,1.351351333089847e-08,3.971405861908635e-09,1.0,0.33333333916163976
P3T5U1_9_z4.nii.gz,9.04159123832196e-09,0.05346465334694107,1.65562911166177e-08,0.017821559648274473
P3T5U1_9_z5.nii.gz,0.836916970436927,0.5632159975771381,1.33868806775518e-08,0.4667109938003153
P3T5U1_9_z6.nii.gz,0.36509091139966937,0.0801932389367313,9.97008963140489e-09,0.14842805343549678
P3T5U1_9_z7.nii.gz,0.7720839439431822,0.422556392062864,0.13220339473331416,0.44228124357978676
P3T5U1_9_z8.nii.gz,0.9231331022035182,0.6071829412510608,0.09202270961451235,0.5407795843563638
P3T5U1_9_z9.nii.gz,0.9390428212610532,0.46790244006262943,0.07351799359689878,0.4934877516401938
Q0Q1Y4_23_z1.nii.gz,0.7690651910069723,0.17599278350183759,1.754078228812352e-09,0.3150193254209627
Q0Q1Y4_23_z2.nii.gz,0.8822142238026384,0.39910979451368767,1.6315875320091575e-09,0.4271080066493045
Q0Q1Y4_23_z3.nii.gz,0.8590971273836102,0.48007838184167734,0.3161085023244303,0.5517613371832393
Q0Q1Y4_23_z4.nii.gz,0.8359467937320787,0.4704477627747828,0.7163540643034648,0.6742495402701087
Q0Q1Y4_23_z5.nii.gz,0.9127384961942502,0.5304087752395853,0.889563896963411,0.7775703894657489
Q0Q1Y4_23_z6.nii.gz,0.9394636016485371,0.6699470110902838,0.885040531005746,0.8314837145815224
Q0Q1Y4_23_z7.nii.gz,0.9114321610821854,0.6722939440303181,0.7142857166314801,0.7660039405813279
Q0Q1Y4_23_z8.nii.gz,0.6804635788041095,0.5709342597670046,1.5384613017751845e-07,0.4171326641390815
Q0Q1Y4_9_z2.nii.gz,0.6537831646678953,0.38571428802363045,1.0,0.6798324842305087
Q0Q1Y4_9_z3.nii.gz,0.5001090999343027,0.10643141973127085,1.8158707067080614e-09,0.20218017382714806
Q0Q1Y4_9_z4.nii.gz,0.8718703978532639,0.46943992686627956,0.15850437074069423,0.4999382318200792
Q0Q1Y4_9_z5.nii.gz,0.9151660665963064,0.6055739262976526,0.24411135173407794,0.588283781542679
Q0Q1Y4_9_z6.nii.gz,0.917413572607511,0.5574930514089133,0.6869944014499415,0.7206336751554553
Q0Q1Y4_9_z7.nii.gz,0.8301886803132787,0.7315689989553592,0.7905853965565154,0.7841143586083844
Q0Q1Y4_9_z8.nii.gz,0.6056130043484046,0.4913848149879718,1.0,0.6989992731121255
Q1Q3T1_10_z2.nii.gz,0.8384344280496486,0.5856540091381367,0.13446378233755202,0.5195174065084458
Q1Q3T1_10_z3.nii.gz,0.5879917189282771,0.5398668268057593,2.632271643505471e-09,0.37595284945543606
Q1Q3T1_10_z4.nii.gz,0.737474316836614,0.5310441215191773,2.8801843235017733e-09,0.42283948041199193
Q1Q3T1_10_z5.nii.gz,0.9083428573523593,0.6692607011461189,0.041563934337569795,0.539722497612016
Q1Q3T1_10_z6.nii.gz,0.9121140145127257,0.665435357083284,6.983240174698044e-09,0.52584979285975
Q1Q3T1_10_z7.nii.gz,0.9203960399192236,0.5004806167879505,8.210180556566664e-09,0.47362555497245157
Q1Q3T1_10_z8.nii.gz,0.7715302507364394,0.17193164592474547,1.6666666388888896e-08,0.31448730444261713
Q1Q3T1_28_z1.nii.gz,0.9145320822793152,0.6396624480175899,0.5540173730265779,0.7027373011078276
Q1Q3T1_28_z2.nii.gz,0.949528563561255,0.7531683770807316,0.6399904732166363,0.7808958046195409
Q1Q3T1_28_z3.nii.gz,0.8374841707075937,0.6556621887607252,0.7183283585452795,0.7371582393378663
Q1Q3T1_28_z4.nii.gz,0.9515511551794704,0.7383462175255419,0.7464443357694405,0.8121139028248177
Q1Q3T1_28_z5.nii.gz,0.939780747950472,0.6325722994442243,0.8281637719786542,0.8001722731244502
Q1Q3T1_28_z6.nii.gz,0.9542553192300438,0.7267585728994042,0.4977565076345901,0.726256799921346
Q1Q3T1_28_z7.nii.gz,0.9296569693233674,0.6102819253305061,5.910165449703515e-09,0.5133129668546796
Q1Q3T1_28_z8.nii.gz,0.6109936595613443,0.213043483963453,9.208103045965902e-09,0.2746790509109668
Q5V8W3_10_z2.nii.gz,0.7048138065249355,0.27917053766892436,1.0,0.6613281147312866
Q5V8W3_10_z3.nii.gz,0.6434911251393217,0.480244322427478,1.0,0.7079118158555998
Q5V8W3_10_z4.nii.gz,0.8784422812838879,0.6420610802691257,2.7070925752379737e-09,0.5068344547533686
Q5V8W3_10_z5.nii.gz,0.9132694940813421,0.707180603501429,0.4585004644908964,0.6929835206912225
Q5V8W3_10_z6.nii.gz,0.8482490275846899,0.7082670911997873,0.6344569302080264,0.7303243496641678
Q5V8W3_10_z7.nii.gz,0.8579335797726519,0.8317486568173861,7.751937383570747e-08,0.5632274380364707
Q5V8W3_10_z8.nii.gz,0.794103195114972,0.7792131539071839,3.3333222222592593e-06,0.5244398941147926
Q5V8W3_10_z9.nii.gz,0.6706114463390247,0.32863850553241186,1.0,0.6664166506238122
Q5V8W3_24_z2.nii.gz,0.5454043622815226,0.19378428082711413,1.0,0.5797295477028789
Q5V8W3_24_z3.nii.gz,0.8942826323367806,0.6894708720217241,0.7284495443829809,0.7707343495804952
Q5V8W3_24_z4.nii.gz,0.8470824952262198,0.6712589081442782,0.8670192185386054,0.7951202073030345
Q5V8W3_24_z5.nii.gz,0.8229577895187401,0.6292205754836838,0.24632904031666453,0.5661691351063628
Q5V8W3_24_z6.nii.gz,0.9466693500771396,0.7276024674370603,0.792590514194245,0.822287443902815
Q5V8W3_24_z7.nii.gz,0.9335227274615832,0.7829899176545816,0.4688427339106622,0.7284517930089424
Q5V8W3_24_z8.nii.gz,0.9037106627350368,0.7586206910902455,0.6820652217110703,0.7814655251787842
Q5V8W3_24_z9.nii.gz,0.6393442770760542,0.45170455324283304,1.0,0.6970162767729624
R1R6Y8_10_z1.nii.gz,9.259258401920519e-08,5.9171597283008305e-09,1.0,0.33333336616991455
R1R6Y8_10_z10.nii.gz,0.6580295279962955,0.3146536745052082,1.0,0.6575610675005013
R1R6Y8_10_z2.nii.gz,0.7884151252657143,0.5512723619267514,1.0416665581597336e-07,0.4465625304530405
R1R6Y8_10_z3.nii.gz,0.8188585611398004,0.5773755665670237,8.38222960283127e-09,0.4654113786963512
R1R6Y8_10_z4.nii.gz,0.9230484648112312,0.6496906924907342,0.7349712507319851,0.7692368026779834
R1R6Y8_10_z5.nii.gz,0.5590662113925011,0.46819114707095993,0.7955724669817625,0.6076099418150746
R1R6Y8_10_z6.nii.gz,0.5484613783787705,0.38643671530775114,0.7914813952925781,0.5754598296596999
R1R6Y8_10_z7.nii.gz,0.7035988683712114,0.4712778435960951,0.6907297836474758,0.621868831871594
R1R6Y8_10_z8.nii.gz,0.7393526410385148,0.3807222454279471,0.5879985371606321,0.569357807875698
R1R6Y8_10_z9.nii.gz,0.8072096741793072,0.31416001415323447,1.0,0.7071232294441806
R1R6Y8_23_z1.nii.gz,0.7923387117707791,0.4967602628023019,1.0,0.7630329915243603
R1R6Y8_23_z10.nii.gz,0.376605631657268,0.2997084568521619,5.952380598072584e-08,0.22543804934441194
R1R6Y8_23_z2.nii.gz,0.8791808877843655,0.6286606808720785,0.2585034139710304,0.5887816608758248
R1R6Y8_23_z3.nii.gz,0.9116465865425111,0.6269284725563518,0.7129735952182916,0.7505162181057182
R1R6Y8_23_z4.nii.gz,0.9105339106952851,0.7093081142127723,0.7739032629399952,0.7979150959493508
R1R6Y8_23_z5.nii.gz,0.9233171951845741,0.6089858803363649,0.8210127272650617,0.7844386009286669
R1R6Y8_23_z6.nii.gz,0.9227353464731567,0.6103120167950609,0.8602503594084745,0.7977659075588974
R1R6Y8_23_z7.nii.gz,0.9171171172415659,0.6551587308429391,0.8563976682166344,0.8095578387670465
R1R6Y8_23_z8.nii.gz,0.8686004123179578,0.6557377055979899,0.8429139801853286,0.7890840327004255
R1R6Y8_23_z9.nii.gz,0.8781668551264049,0.46914175634247407,0.5384615392504931,0.6285900502397906
R2R7Z5_23_z10.nii.gz,0.9523553163494545,0.8107584206184677,0.6817761346818865,0.8149632905499362
R2R7Z5_23_z11.nii.gz,0.9364604126140046,0.7606539808076817,0.35253850911272955,0.6832176341781387
R2R7Z5_23_z12.nii.gz,0.8906390641524774,0.6982543650303792,5.952380598072584e-08,0.5296311629022208
R2R7Z5_23_z13.nii.gz,0.8972125440016875,0.6524173045678509,1.0,0.8498766161898462
R2R7Z5_23_z3.nii.gz,0.4116638093318701,0.29930796049795855,1.0,0.5703239232766095
R2R7Z5_23_z4.nii.gz,0.07180348714716883,0.1483007238300696,1.0,0.4067014036590795
R2R7Z5_23_z5.nii.gz,0.8937583002335816,0.5591915313782688,2.793296011360447e-08,0.4843166198482702
R2R7Z5_23_z6.nii.gz,0.9320369279787498,0.5964106853163383,0.8875820570465235,0.8053432234472039
R2R7Z5_23_z7.nii.gz,0.9487019730543074,0.6803130650605799,0.8639074011506359,0.8309741464218411
R2R7Z5_23_z8.nii.gz,0.9434416366443041,0.7148437505569458,0.8637453676395349,0.8406769182802617
R2R7Z5_23_z9.nii.gz,0.9266759777389711,0.7013157901286935,0.7611884175961322,0.796393395154599
R2R7Z5_8_z10.nii.gz,0.9394600034555425,0.8310132161568049,0.48104265710282784,0.7505052922383917
R2R7Z5_8_z11.nii.gz,0.913558956858032,0.8628736743242552,6.289307780546681e-08,0.592144231358455
R2R7Z5_8_z12.nii.gz,0.9087523280299431,0.7983122368542553,4.9999750001249995e-06,0.5690231882863995
R2R7Z5_8_z13.nii.gz,0.8357142871811224,0.7664307393001479,1.0,0.8673816754937568
R2R7Z5_8_z4.nii.gz,0.016832920770470945,0.07819748483035956,8.176614814582055e-09,0.031676804592481775
R2R7Z5_8_z5.nii.gz,0.654795217940988,0.5317297862545297,1.0,0.7288416680651726
R2R7Z5_8_z6.nii.gz,0.9496174659921465,0.7431749245986267,0.30272642023589336,0.6651729369422221
R2R7Z5_8_z7.nii.gz,0.9496722351980628,0.7130956352664185,0.844402277408913,0.8357233826244648
R2R7Z5_8_z8.nii.gz,0.9344510421068215,0.7357577653570192,0.8324231105707873,0.8342106393448759
R2R7Z5_8_z9.nii.gz,0.9177747626624494,0.7952396481981747,0.8004032268124838,0.8378058792243692
R6V5W3_10_z1.nii.gz,0.7168141613804265,0.6834704173959395,1.0,0.800094859592122
R6V5W3_10_z2.nii.gz,0.7126061407165051,0.7000789271900575,1.9607842752787398e-08,0.4708950291714684
R6V5W3_10_z3.nii.gz,0.7272727280106257,0.7168750004423828,0.6589461513668433,0.701031293273284
R6V5W3_10_z4.nii.gz,0.7039815354799356,0.7104235510507306,0.8124888495762911,0.7422979787023191
R6V5W3_10_z5.nii.gz,0.5131578954485996,0.6469009932292715,0.5433694079415775,0.567809432206483
R6V5W3_28_z1.nii.gz,0.7717559623048748,0.49976065342383597,3.4965033742481344e-08,0.4238388835645815
R6V5W3_28_z2.nii.gz,0.8823401952712022,0.5323110641390614,0.7604639447278672,0.7250384013793769
R6V5W3_28_z3.nii.gz,0.9175369104833689,0.5287074008943585,0.81381118921807,0.7533518335319326
R6V5W3_28_z4.nii.gz,0.8929840728011267,0.5752212401127731,0.8871228846399958,0.7851093991846319
R6V5W3_28_z5.nii.gz,0.6401375587814572,0.4101452429868952,0.8282922291434478,0.6261916769706001
R6V5W3_28_z6.nii.gz,0.5858223310013815,0.20420958530181463,2.0470829026671794e-09,0.26334397278342636
R8V0Y4_24_z2.nii.gz,2.0052135512227523e-09,0.12757475372898752,2.6232948514604017e-09,0.042524919452498644
R8V0Y4_24_z3.nii.gz,0.7467822100843862,0.29363883239783284,2.4801587240075428e-09,0.3468070149874592
R8V0Y4_24_z4.nii.gz,0.08862275631013422,0.2753834942462253,2.6143790781323422e-09,0.12133541772357954
R8V0Y4_24_z5.nii.gz,0.2777999217261859,0.36320595413187023,2.6816840904218716e-09,0.21366862617991342
R8V0Y4_24_z6.nii.gz,0.7837837841235327,0.37903226056841827,2.820874463128704e-09,0.38760534917094175
R8V0Y4_24_z7.nii.gz,0.7670845845539739,0.5132075492108698,4.196391086041162e-09,0.42676404598707823
R8V0Y4_24_z8.nii.gz,0.8771814294462251,0.5586392141511225,4.95049502499755e-09,0.4786068828492809
R8V0Y4_24_z9.nii.gz,0.5760245133051531,0.5334023846017484,8.503401288236384e-09,0.3698089688034343
R8V0Y4_7_z3.nii.gz,2.8042624711041435e-09,2.450980386149558e-09,1.0,0.33333333508508095
R8V0Y4_7_z4.nii.gz,2.2326412095721343e-09,0.002787943887806336,3.8850038699106295e-09,0.0009293166684838051
R8V0Y4_7_z5.nii.gz,3.2626427299750644e-09,1.926782269890593e-09,3.707823493853083e-09,2.965749497906247e-09
R8V0Y4_7_z6.nii.gz,5.282620151703011e-09,0.1719405276935941,3.2488628874305948e-09,0.05731351207502572
R8V0Y4_7_z7.nii.gz,0.5139353427316871,0.10753548049663106,4.683840727476156e-09,0.2071569426373863
R8V0Y4_7_z8.nii.gz,0.4634760772861955,0.015579922055453197,4.957858180674972e-09,0.1596853347665023
R8V0Y4_7_z9.nii.gz,4.464285514987254e-08,0.02745665442589123,1.0,0.34248556635624877
V4W8Z5_19_z10.nii.gz,2.5773195212031055e-08,2.2675736447262214e-08,2.9850745377589694e-08,2.6099892345627656e-08
V4W8Z5_19_z3.nii.gz,0.8776497697262099,0.5107458925139168,0.19379715139346665,0.5273976045445311
V4W8Z5_19_z4.nii.gz,0.8800226908574996,0.6673877780762905,0.8635164836664654,0.8036423175334185
V4W8Z5_19_z5.nii.gz,0.9540367706294597,0.6833677694127899,0.8291814948957275,0.8221953449793258
V4W8Z5_19_z6.nii.gz,0.9554715396392863,0.7066492836853996,0.8607108551701715,0.8409438928316192
V4W8Z5_19_z7.nii.gz,0.9473556820194171,0.6525934871755323,0.5310767448757608,0.7103419713569035
V4W8Z5_19_z8.nii.gz,0.9434546863772971,0.6459424095355287,0.5762942793722946,0.7218971250950402
V4W8Z5_19_z9.nii.gz,0.8772550411133533,0.54135338592184,0.6918630516146596,0.7034904928832842
V4W8Z5_9_z10.nii.gz,0.7970557329436831,0.6128668193404807,5.1020405560183396e-08,0.4699742011015231
V4W8Z5_9_z4.nii.gz,0.8100208771872824,0.4085282001082249,1.0,0.7395163590985024
V4W8Z5_9_z5.nii.gz,0.8647929488362,0.7663178877822323,0.8261868302371276,0.8190992222851866
V4W8Z5_9_z6.nii.gz,0.9136994569799344,0.8366453354047738,0.8167697182675769,0.855704836884095
V4W8Z5_9_z7.nii.gz,0.9235717568945141,0.7807692311908285,0.8688821754906704,0.8577410545253376
V4W8Z5_9_z8.nii.gz,0.8861439314605372,0.756778965166847,0.7312654413086318,0.7913961126453386
V4W8Z5_9_z9.nii.gz,0.8225352119817496,0.7356850722502938,0.5733736794752369,0.7105313212357601
mean,0.7556704242833818,0.5699484220104437,0.6055315447659937,0.64371679701994
std,0.27187076326975335,0.234612860118845,0.371583947695267,0.22539507440382336
