image,class_1,class_2,class_3,average
A9E3G9_23_z4.nii.gz,0.9505980240065903,0.6768499671525798,0.8917319077874128,0.8397266329821944
A9E3G9_23_z5.nii.gz,0.9580262736974907,0.7476407922446247,0.780674621033032,0.8287805623250492
A9E3G9_23_z6.nii.gz,0.9619824534985648,0.7609464243651172,0.6655892260396105,0.7961727013010975
A9E3G9_23_z7.nii.gz,0.9568126521338007,0.7971910118056432,0.6760527330397379,0.8100187989930605
A9E3G9_8_z1.nii.gz,0.4238129027369745,0.7626995654473891,0.4345403952224661,0.5403509544689432
A9E3G9_8_z2.nii.gz,0.7970882629795801,0.769416015143239,0.7004405302839177,0.7556482694689123
A9E3G9_8_z3.nii.gz,0.8398539388631875,0.717647059515571,0.7216444988593846,0.7597151657460476
A9E3G9_8_z4.nii.gz,0.8814306715300572,0.7425149706309272,0.8955555557006173,0.839833732620534
A9E3G9_8_z5.nii.gz,0.8788328390731136,0.7462345095400678,0.7358278066126545,0.7869650517419453
A9E3G9_8_z6.nii.gz,0.8816724175326316,0.727101039360007,0.7533867849690534,0.7873867472872306
A9J5Q7_24_z1.nii.gz,0.21326013679632574,0.18976279987614314,0.01550388444871762,0.13950894037372885
A9J5Q7_24_z2.nii.gz,0.8141720901080451,0.6176911558557302,0.8194574377013215,0.7504402278883656
A9J5Q7_24_z3.nii.gz,0.932748538134597,0.665426357626585,0.9048748355602771,0.8343499104404865
A9J5Q7_24_z4.nii.gz,0.9536961820285728,0.6569632826431913,0.8444992950555372,0.8183862532424339
A9J5Q7_24_z5.nii.gz,0.9638494141562585,0.7400291128383432,0.7771343730109364,0.8270043000018461
A9J5Q7_24_z6.nii.gz,0.9707744764116238,0.8130477122369822,0.7172161175613967,0.8336794354033342
A9J5Q7_24_z7.nii.gz,0.9714696715757976,0.8088589316108356,0.7503094410371223,0.8435460147412517
A9J5Q7_24_z8.nii.gz,0.9590041943458203,0.7342842056675007,0.7019920322682709,0.7984268107605307
A9J5Q7_7_z1.nii.gz,0.24103737894341196,0.5072005637260254,4.889975526210389e-09,0.24941264918647096
A9J5Q7_7_z2.nii.gz,0.7649431618447262,0.5879907630762339,0.5721251541157043,0.6416863596788881
A9J5Q7_7_z3.nii.gz,0.9077647060993773,0.7162135737996997,0.7556730562774333,0.7932171120588367
A9J5Q7_7_z4.nii.gz,0.9342837275134149,0.7418574358052161,0.8525649658643262,0.8429020430609858
A9J5Q7_7_z5.nii.gz,0.9273232076966794,0.775190911202848,0.785705003527349,0.8294063741422922
A9J5Q7_7_z6.nii.gz,0.9054726369780878,0.7686302346191799,0.7919153840277355,0.8220060852083343
A9J5Q7_7_z7.nii.gz,0.9096446701818062,0.6260306253650453,4.142502054090712e-09,0.5118917665631179
A9J8W7_10_z1.nii.gz,0.08426073495921806,0.09628318903970551,6.839945233652906e-09,0.060181310279622924
A9J8W7_10_z2.nii.gz,0.6268504357996404,0.8048656872659258,0.3278688568664337,0.5865283266439999
A9J8W7_10_z3.nii.gz,0.8890255152504596,0.8622047246560403,0.7697681811058489,0.8403328070041162
A9J8W7_10_z4.nii.gz,0.8780057359849863,0.850825082754414,0.5510103510325028,0.7599470565906344
A9J8W7_10_z5.nii.gz,0.8908401518841745,0.7921858178861931,0.885959298750852,0.8563284228404067
A9J8W7_10_z6.nii.gz,0.8068849710182936,0.7221006568894957,0.7167115906782863,0.7485657395286919
A9J8W7_10_z7.nii.gz,0.7950332917130947,0.49091778324350444,9.31966440522214e-09,0.4286503614254211
A9J8W7_29_z1.nii.gz,0.4926811871021735,0.2431208664468099,0.194357370980369,0.31005314150978414
A9J8W7_29_z2.nii.gz,0.9695874737440907,0.8334002415359284,0.3780696780235884,0.7270191311012025
A9J8W7_29_z3.nii.gz,0.9621145375116924,0.8136272551315055,0.8819682345625406,0.8859033424019128
A9J8W7_29_z4.nii.gz,0.97977321486397,0.8916323734111595,0.7215318807872645,0.8643124896874647
A9J8W7_29_z5.nii.gz,0.9802676970052882,0.8624260358421448,0.7700848114570782,0.8709261814348371
A9J8W7_29_z6.nii.gz,0.9670605984824483,0.8377538833028582,0.8013450597499417,0.868719847178416
A9J8W7_29_z7.nii.gz,0.947224873929872,0.7701804373927341,0.7358024694791391,0.8177359269339152
A9J8W7_29_z8.nii.gz,0.8878865981187394,0.5959885399681994,6.459948278682506e-09,0.49462504818229575
B0N3W8_15_z1.nii.gz,0.6967675746702536,0.6902369436915557,0.8078381799244877,0.731614232762099
B0N3W8_15_z2.nii.gz,0.4396382236735388,0.35775594059241705,0.6827345768034947,0.4933762470231502
B0N3W8_15_z3.nii.gz,0.5522531168700804,0.48600430689428453,0.7063058593516561,0.581521094372007
B0N3W8_15_z4.nii.gz,0.679813337829575,0.5401511578411063,7.479431507259301e-09,0.40665483438337097
B0N3W8_15_z5.nii.gz,0.8148670075482349,0.6896425303581256,9.416195768209081e-09,0.5015031824408521
B0N3W8_28_z0.nii.gz,0.261099369655923,0.750884956303352,0.7721674883861839,0.5947172714484862
B0N3W8_28_z1.nii.gz,0.8278102669661784,0.8017781373979024,0.7940156118950226,0.8078680054197012
B0N3W8_28_z2.nii.gz,0.9631694791442854,0.837599484109272,0.9384947397646416,0.9130879010060663
B0N3W8_28_z3.nii.gz,0.9707309898944977,0.8376534791704279,0.9173405212069401,0.9085749967572886
B0N3W8_28_z4.nii.gz,0.9741367637452447,0.9066566096423597,0.8529048209178978,0.9112327314351675
B0N3W8_28_z5.nii.gz,0.907300116009125,0.7392392398917937,1.0695187051388375e-08,0.5488464555320353
B1G9J3_10_z2.nii.gz,0.5066225192791252,0.830076004804354,9.930486495228536e-09,0.44556617800465514
B1G9J3_10_z3.nii.gz,0.8340773815696526,0.7883211682600656,0.7018984109702493,0.7747656535999892
B1G9J3_10_z4.nii.gz,0.9000000002702703,0.7621522473828306,0.7392211413796206,0.8004577963442405
B1G9J3_10_z5.nii.gz,0.9217619988565373,0.8815060909396388,0.8139130438827978,0.8723937112263247
B1G9J3_10_z6.nii.gz,0.8914377170140365,0.8334738618955798,0.847046773903983,0.8573194509378664
B1G9J3_10_z7.nii.gz,0.9517302183122544,0.9120858434562445,0.8143594789594794,0.8927251802426595
B1G9J3_10_z8.nii.gz,0.8876619242139266,0.8441488792833327,4.9751243533575904e-09,0.5772702694907945
B1G9J3_10_z9.nii.gz,0.855377792087157,0.8239714450047503,1.20918982818392e-08,0.5597830830612686
B1G9J3_29_z1.nii.gz,0.34713076506523627,0.46251320241545296,8.583690913444714e-09,0.26988132535479337
B1G9J3_29_z10.nii.gz,0.9261182110101474,0.7383953281942965,1.2771391918628458e-08,0.5548378506586119
B1G9J3_29_z2.nii.gz,0.9177657101715837,0.8097698458911702,0.260586325239525,0.6627072937674263
B1G9J3_29_z3.nii.gz,0.9700748130422074,0.7948623860738995,0.8413001919631921,0.868745797026433
B1G9J3_29_z4.nii.gz,0.9577039275723113,0.8554354016635305,0.9315494712770708,0.9148962668376375
B1G9J3_29_z5.nii.gz,0.962445685967651,0.8294314385659083,0.9392439245291541,0.9103736830209045
B1G9J3_29_z6.nii.gz,0.9575757576416849,0.8633155083137637,0.9470779221638346,0.922656396039761
B1G9J3_29_z7.nii.gz,0.974974636498183,0.9115823818734382,0.967676253540753,0.9514110906374581
B1G9J3_29_z8.nii.gz,0.9612565445702329,0.8871819492923957,0.9308302604415798,0.9264229181014029
B1G9J3_29_z9.nii.gz,0.9553540286791873,0.8785510011848408,0.5431891368567981,0.7923647222402753
B2D9O2_13_z0.nii.gz,0.11180610198668449,0.12241055027113674,9.099180990908272e-09,0.07807222045233407
B2D9O2_13_z1.nii.gz,0.40896091797444745,0.6763878238004917,0.2224032618232046,0.43591733453271453
B2D9O2_13_z2.nii.gz,0.5937659693567553,0.4106650330820334,0.07470912714418515,0.3597133765276579
B2D9O2_13_z3.nii.gz,0.6055861201743841,0.6826459565042234,0.11026463690805005,0.4661655711955525
B2D9O2_13_z4.nii.gz,0.9033325457259926,0.7533417116950283,0.5033231551943181,0.7199991375384464
B2D9O2_13_z5.nii.gz,0.8875110719441788,0.6440486292846358,7.587253356697623e-09,0.5105199029386893
B2D9O2_13_z6.nii.gz,0.8964339910917413,0.7669711628748501,8.896797073871914e-09,0.5544683876211295
B2D9O2_29_z0.nii.gz,0.2261353128633447,0.08679421798042829,0.27574171345662424,0.1962237481001324
B2D9O2_29_z1.nii.gz,0.6722767663755176,0.30228620109108295,0.1104249941502906,0.36166265387229707
B2D9O2_29_z2.nii.gz,0.8475278285075645,0.5723594907076853,0.8066801624324895,0.7421891605492466
B2D9O2_29_z3.nii.gz,0.9459870674287048,0.820015318304786,0.8219772882064508,0.8626598913133138
B2D9O2_29_z4.nii.gz,0.9554604533912499,0.7906091374987118,0.8603543068291334,0.868807965906365
B2D9O2_29_z5.nii.gz,0.9582768897883001,0.8228718834418061,0.5979837044634944,0.7930441592312002
B2D9O2_29_z6.nii.gz,0.9481146305458301,0.7714285720688275,9.541984641774957e-09,0.5731810707188808
B2F4K5_10_z2.nii.gz,5.1440328953496255e-09,0.19123506269020257,7.2674418076494065e-09,0.06374502503389243
B2F4K5_10_z3.nii.gz,0.5871687615957548,0.7716733876721941,0.43968023459418515,0.599507461287378
B2F4K5_10_z4.nii.gz,0.8269680443220263,0.8529690763555889,0.8836424961765852,0.8545265389514002
B2F4K5_10_z5.nii.gz,0.9110617011921576,0.866124142546475,0.6583850940902374,0.81185697927629
B2F4K5_10_z6.nii.gz,0.7097222228941616,0.7387687191124689,0.7248698443634966,0.724453595456709
B2F4K5_10_z7.nii.gz,0.9452105852679639,0.8270283133154552,0.5502570474202145,0.7741653153345446
B2F4K5_10_z8.nii.gz,0.9347826087969214,0.6410788394153567,1.2578616193979672e-08,0.5252871535969648
B2F4K5_29_z2.nii.gz,0.6643952318887266,0.5300225754852254,0.6195426215200487,0.6046534762980001
B2F4K5_29_z3.nii.gz,0.8921174655575967,0.6641221386865567,0.9332042596540682,0.8298146212994073
B2F4K5_29_z4.nii.gz,0.9651110105004281,0.8932735429199595,0.9359775815133055,0.9314540449778977
B2F4K5_29_z5.nii.gz,0.9731702865976085,0.8469901886847251,0.9173927074582241,0.9125177275801858
B2F4K5_29_z6.nii.gz,0.9595875603532553,0.8827800832915454,0.9573789504821992,0.9332488647089999
B2F4K5_29_z7.nii.gz,0.9548406139981691,0.7470162399784461,0.913663228747638,0.8718400275747511
B2F4K5_29_z8.nii.gz,0.8948956197720579,0.6108608024404535,0.6339113685192521,0.713222596910588
B2F4K5_29_z9.nii.gz,0.8667271080601903,0.4700571788442456,1.2468827774702897e-08,0.4455947664577546
B3D0N1_24_z0.nii.gz,0.6445334880106841,0.28701078112869666,8.96860978503489e-09,0.31051475936933015
B3D0N1_24_z1.nii.gz,0.7165871130173416,0.4373865724256507,0.4475997332819491,0.5338578062416471
B3D0N1_24_z10.nii.gz,0.8720642770827189,0.3838187722206512,3.6140223938777652e-09,0.4186276843057975
B3D0N1_24_z2.nii.gz,0.9469250212105448,0.7230824640868474,0.8450106163693816,0.8383393672222579
B3D0N1_24_z3.nii.gz,0.9692643268505565,0.7605540904994919,0.8930288464752739,0.8742824212751074
B3D0N1_24_z4.nii.gz,0.9710240369262034,0.823494156956865,0.9274208832150448,0.907313025699371
B3D0N1_24_z5.nii.gz,0.9686665730382653,0.7019683956141713,0.94395358045107,0.8715295163678355
B3D0N1_24_z6.nii.gz,0.9691409508352224,0.8454258678829755,0.938551170783169,0.9177059965004556
B3D0N1_24_z7.nii.gz,0.9698843775613278,0.8176416823180036,0.9384892807668911,0.9086717802154075
B3D0N1_24_z8.nii.gz,0.9681445846207976,0.7433716864848132,0.9296282930984948,0.8803815214013686
B3D0N1_24_z9.nii.gz,0.9414980864659677,0.7783683850742585,0.8773765917692512,0.8657476877698258
B3D0N1_8_z0.nii.gz,0.2907180426694802,0.13670886440207228,6.01322906786994e-09,0.1424756376949272
B3D0N1_8_z1.nii.gz,0.845738943658366,0.7482806059194481,5.841121461208403e-09,0.5313398518063118
B3D0N1_8_z2.nii.gz,0.8249823577100128,0.7789330927239307,0.793977231751828,0.7992975607285905
B3D0N1_8_z3.nii.gz,0.8713462772106971,0.7938554906242072,0.6566156623388487,0.7739391433912509
B3D0N1_8_z4.nii.gz,0.9405485000173964,0.8361891709455291,0.9238195807454826,0.9001857505694694
B3D0N1_8_z5.nii.gz,0.9615846339111875,0.7965444291316213,0.8632080827980383,0.8737790486136157
B3D0N1_8_z6.nii.gz,0.9647602542392255,0.8568387442667399,0.7945490483776666,0.8720493489612107
B3D0N1_8_z7.nii.gz,0.9175968484609376,0.7614694434374988,0.855686060406368,0.8449174507682681
B3D0N1_8_z8.nii.gz,0.857187795128676,0.7117066820924872,3.777861715988433e-09,0.5229648269996751
B3S2Z4_11_z0.nii.gz,0.32280220245328156,0.19991232266588194,5.649717482204986e-09,0.17423817692296031
B3S2Z4_11_z1.nii.gz,0.6740128573277646,0.6411512564569772,0.1579347032728371,0.491032939019193
B3S2Z4_11_z2.nii.gz,0.8740458020074587,0.6739926748456497,0.6175115226957936,0.721849999849634
B3S2Z4_11_z3.nii.gz,0.8375647033828821,0.6665084270911266,0.8330900247370073,0.7790543850703386
B3S2Z4_11_z4.nii.gz,0.8344019459774444,0.6179699762088955,0.8044494602539909,0.752273794146777
B3S2Z4_11_z5.nii.gz,0.8771603793399733,0.6524619522784926,0.8945847469599387,0.8080690261928015
B3S2Z4_11_z6.nii.gz,0.844638243144964,0.6333045736986529,1.4367815885519888e-08,0.4926476104038109
B3S2Z4_28_z0.nii.gz,0.4790652410951059,0.12058212515289957,5.955926111042728e-09,0.19988245740131053
B3S2Z4_28_z1.nii.gz,0.7884362687633499,0.4133811253947386,0.556504271438954,0.5861072218656808
B3S2Z4_28_z2.nii.gz,0.8544176710481485,0.404380135297692,0.8712446357457311,0.7100141473638573
B3S2Z4_28_z3.nii.gz,0.8423091827928919,0.31345454795107436,0.6270504499317534,0.5942713935585733
B3S2Z4_28_z4.nii.gz,0.8855431441062924,0.43964334897241647,0.826666666978979,0.717284386685896
B3S2Z4_28_z5.nii.gz,0.8835777127806779,0.44231384006930696,0.8066078043198408,0.7108331190566085
B3S2Z4_28_z6.nii.gz,0.886411149984096,0.4646739144981687,0.7337850922872882,0.6949567189231843
B3S2Z4_28_z7.nii.gz,0.8711477153677634,0.29284903719395844,0.5749858523274112,0.5796608682963776
B4E1K1_0_z1.nii.gz,0.8023809535572562,0.5296703322545586,0.44507441924114516,0.5923752350176533
B4E1K1_0_z2.nii.gz,0.9518207284262725,0.8346513305727846,0.8311085326110939,0.8725268638700503
B4E1K1_0_z3.nii.gz,0.9647107099616112,0.846294046639447,0.9366371683658862,0.9158806416556482
B4E1K1_0_z4.nii.gz,0.9605177994166378,0.8533410475749463,0.9351979516738271,0.9163522662218039
B4E1K1_0_z5.nii.gz,0.951006913208586,0.8296582143614714,0.8977630490509312,0.8928093922069961
B4E1K1_0_z6.nii.gz,0.9781584582752912,0.870744681194828,0.7842705901494973,0.8777245765398721
B4E1K1_0_z7.nii.gz,0.9706621961851604,0.7785912653910849,0.6584384972147573,0.8025639862636674
B4E1K1_0_z8.nii.gz,0.9691119691578379,0.7588351717307459,0.4933559520874245,0.7404343643253362
B4E1K1_0_z9.nii.gz,0.9447348768768953,0.6480523969388059,8.658008583047545e-09,0.5309290941579032
B4E1K1_9_z1.nii.gz,0.48732394727236655,0.7493936954349486,0.44295302480744103,0.5598902225049187
B4E1K1_9_z2.nii.gz,0.8058435447415477,0.7635928149375023,0.784017279783924,0.7844845464876581
B4E1K1_9_z3.nii.gz,0.8769587931603053,0.8325791858991423,0.8220924062079331,0.8438767950891268
B4E1K1_9_z4.nii.gz,0.9446525178013888,0.8692195022615202,0.8777470293378691,0.8972063498002593
B4E1K1_9_z5.nii.gz,0.9449094803486286,0.8486682811770212,0.8660470204127296,0.8865415939794598
B4E1K1_9_z6.nii.gz,0.905399918990256,0.8248038852730596,0.7351254940309269,0.8217764327647474
B4E1K1_9_z7.nii.gz,0.9117647060577013,0.7657065099439635,9.940357754071991e-09,0.5591570753140075
B4E1K1_9_z8.nii.gz,0.9060280091211123,0.6135135152544435,1.0593220226766736e-08,0.506513844989592
B4S1Y2_10_z1.nii.gz,0.5014778349680895,0.5489471756595966,1.2180267817536325e-08,0.35014167426931797
B4S1Y2_10_z2.nii.gz,0.9000703733283942,0.888888889148252,0.5914786993015119,0.7934793205927194
B4S1Y2_10_z3.nii.gz,0.9204278635000578,0.8888465932835048,0.9181959567085662,0.9091568044973762
B4S1Y2_10_z4.nii.gz,0.8900885340313355,0.8333333336167801,0.9148688047888209,0.8794302241456456
B4S1Y2_10_z5.nii.gz,0.9381207029447657,0.8569306197341693,0.9618878795015645,0.9189797340601665
B4S1Y2_10_z6.nii.gz,0.8810360779259276,0.8362081677189913,0.8883422648789051,0.8685288368412748
B4S1Y2_10_z7.nii.gz,0.8936300845838372,0.8168107785706601,4.260758396843807e-09,0.5701469558050852
B4S1Y2_29_z1.nii.gz,0.9019129023121168,0.7337173250610662,7.552870033588595e-09,0.5452100783086844
B4S1Y2_29_z2.nii.gz,0.9678439642386822,0.7482772608501124,0.502389081894955,0.7395034356612499
B4S1Y2_29_z3.nii.gz,0.9594185343036169,0.682265175712902,0.9031187793526252,0.8482674964563813
B4S1Y2_29_z4.nii.gz,0.9686311787569215,0.8155021839096557,0.9556854611433425,0.9132729412699732
B4S1Y2_29_z5.nii.gz,0.9667199535434966,0.8376156222055097,0.9517778860791793,0.9187044872760618
B4S1Y2_29_z6.nii.gz,0.9698211116075091,0.7563314488410833,0.9304932736075362,0.8855486113520428
B4S1Y2_29_z7.nii.gz,0.9805850375607235,0.8709310269270863,0.8831417625538647,0.9115526090138916
B4S1Y2_29_z8.nii.gz,0.9168908016179521,0.6195353494390823,4.003202546024009e-09,0.5121420516867456
B5L5Y4_10_z1.nii.gz,0.4405837425949705,0.6091340462362573,0.7411764719723183,0.5969647536011821
B5L5Y4_10_z2.nii.gz,0.8177478241568441,0.8217054268172986,0.7756501864085448,0.8050344791275625
B5L5Y4_10_z3.nii.gz,0.9576116682825623,0.8584883450471196,0.9070739087925747,0.9077246407074188
B5L5Y4_10_z4.nii.gz,0.9444109975026871,0.8210246178287324,0.8894987723681947,0.8849781292332047
B5L5Y4_10_z5.nii.gz,0.7968836954240703,0.7924362361643883,0.7607235146240766,0.7833478154041784
B5L5Y4_10_z6.nii.gz,0.8842293109876661,0.7731935268447835,3.952569154337671e-09,0.5524742805950063
B5L5Y4_24_z1.nii.gz,0.742477877245673,0.5130388530439657,0.7962283928956082,0.6839150410617489
B5L5Y4_24_z2.nii.gz,0.8128544427862608,0.6643835629209148,0.8918145395197066,0.789684181742294
B5L5Y4_24_z3.nii.gz,0.9675719498022457,0.6726562512786864,0.9259809121400193,0.8554030377403171
B5L5Y4_24_z4.nii.gz,0.9553870570351136,0.7155830013963567,0.8705011774798164,0.8471570786370956
B5L5Y4_24_z5.nii.gz,0.9433198381522945,0.6171741374711798,0.8531245855736704,0.8045395203990481
B5L5Y4_24_z6.nii.gz,0.9603584971382997,0.692164873033179,0.8075387321393728,0.8200207007702839
B5L5Y4_24_z7.nii.gz,0.9527314995104,0.6939670943547821,3.85802467647367e-09,0.5488995325744023
B5T6V0_0_z1.nii.gz,0.6049788651715412,0.3337969425111372,9.451795751873387e-09,0.3129252723781581
B5T6V0_0_z10.nii.gz,0.8235874665097768,0.25999370708217273,1.0787486399271992e-08,0.3611937281264786
B5T6V0_0_z2.nii.gz,0.9432646594508252,0.8254407195802257,0.8097902111203482,0.8594985300504664
B5T6V0_0_z3.nii.gz,0.9663409338590094,0.8851063833046627,0.900290416745932,0.9172459113032013
B5T6V0_0_z4.nii.gz,0.9453516221525111,0.8565746958573833,0.9358851676686278,0.9126038285595074
B5T6V0_0_z5.nii.gz,0.9556326456899167,0.8587328770146986,0.9286225831257519,0.9143293686101224
B5T6V0_0_z6.nii.gz,0.9739945081990075,0.9119251755418449,0.9447131998190857,0.9435442945199793
B5T6V0_0_z7.nii.gz,0.9493057798687347,0.8814908632504236,0.9493961168790764,0.9267309199994115
B5T6V0_0_z8.nii.gz,0.9673202614926759,0.84405420911614,0.9206140927429286,0.9106628544505816
B5T6V0_0_z9.nii.gz,0.90347626627232,0.7046843183872272,7.4128983883402646e-09,0.5360535306908152
B5T6V0_10_z1.nii.gz,4.374453174214991e-09,0.31206294006965496,7.616146172001934e-09,0.10402098402008476
B5T6V0_10_z2.nii.gz,0.39563567649129183,0.7540467631428805,0.5839267590648346,0.577869732899669
B5T6V0_10_z3.nii.gz,0.5669669695677659,0.7266235978806127,0.5857059872997908,0.6264321849160565
B5T6V0_10_z4.nii.gz,0.6923917011562005,0.7911699782322738,0.5473251059854245,0.6769622617912997
B5T6V0_10_z5.nii.gz,0.7613793110030915,0.7814414182439184,0.7491408944286334,0.7639872078918811
B5T6V0_10_z6.nii.gz,0.7928411637744046,0.8258945507322107,0.8538238144873578,0.8241865096646577
B5T6V0_10_z7.nii.gz,0.7974683549051376,0.8249458225078908,0.8417898524934282,0.8214013433021522
B5T6V0_10_z8.nii.gz,0.8471337583674794,0.806662396147774,0.5930735938743141,0.7489565827965224
B5T6V0_10_z9.nii.gz,0.7729511872526844,0.6554203549352313,1.0775861952846317e-08,0.4761238509879259
B6D0U7_29_z1.nii.gz,0.322127819275479,0.3847347211146921,0.03122185820707938,0.24602813286575018
B6D0U7_29_z2.nii.gz,0.9545332258419875,0.8241033003612531,0.8998387387567842,0.8928250883200083
B6D0U7_29_z3.nii.gz,0.9092264680163533,0.6184903463473074,0.7686000243957554,0.7654389462531387
B6D0U7_29_z4.nii.gz,0.9708375721077694,0.871964159698269,0.9096959266670156,0.9174992194910181
B6D0U7_29_z5.nii.gz,0.9744793194859499,0.8846072414046003,0.951711284351312,0.9369326150806208
B6D0U7_29_z6.nii.gz,0.9564214304583165,0.8091540665934736,0.5019359389265472,0.7558371453261125
B6D0U7_29_z7.nii.gz,0.8595852019904916,0.4838709692555103,1.2330456074840248e-08,0.4478187278588193
B6D0U7_9_z1.nii.gz,3.1308703721638372e-09,0.10796401496846378,0.03625674161559656,0.04807358657164357
B6D0U7_9_z2.nii.gz,0.4148606847377047,0.7517215000923461,0.7873563226028868,0.6513128358109792
