image,class_1,class_2,class_3,average
Q0Q1Y4_9_z8.nii.gz,2.5728778340651606,2.293707217648175,0.0,1.6221950172377786
Q1Q3T1_10_z2.nii.gz,2.0226129973125477,3.4483191192967966,10,5.156977372203115
Q1Q3T1_10_z3.nii.gz,2.0980879595679625,3.0657105249276277,6.8243590377837275,3.9960525074264392
Q1Q3T1_10_z4.nii.gz,1.7854092822789258,4.552093201766856,10,5.445834161348594
Q1Q3T1_10_z5.nii.gz,2.512291754358717,2.4592451593476907,4.581000411679296,3.184179108461901
Q1Q3T1_10_z6.nii.gz,2.3053915791788318,2.754447648448869,5.90904279558282,3.656294007736841
Q1Q3T1_10_z7.nii.gz,1.534638339121904,3.305669911883614,4.441250191061466,3.0938528140223283
Q1Q3T1_10_z8.nii.gz,2.8455065819019985,6.926310526212809,6.976443387147265,5.582753498420691
Q1Q3T1_28_z1.nii.gz,3.589305581238725,4.002401044477219,10,5.863902208571981
Q1Q3T1_28_z2.nii.gz,1.2197200385681888,2.804314040919462,9.54269001944186,4.522241366309837
Q1Q3T1_28_z3.nii.gz,1.297400304745444,2.4711709141621125,6.229659362364741,3.332743527090766
Q1Q3T1_28_z4.nii.gz,1.5554084213400752,2.038820844429866,3.1534401179345912,2.249223127901511
Q1Q3T1_28_z5.nii.gz,1.6217697135979243,1.7903770521481475,2.3561536155944145,1.922766793780162
Q1Q3T1_28_z6.nii.gz,1.3669963262363916,3.7342744292597705,2.860471404723067,2.65391405340641
Q1Q3T1_28_z7.nii.gz,1.8371118104312023,1.8457026102775902,3.4643341213054892,2.382382847338094
Q1Q3T1_28_z8.nii.gz,2.941523597360802,2.096085548950886,4.338953591724454,3.1255209126787142
Q5V8W3_10_z2.nii.gz,3.5897529992532418,2.5221014699498205,0.0,2.0372848230676874
Q5V8W3_10_z3.nii.gz,4.391378026542451,2.7579729814063,0.0,2.3831170026495836
Q5V8W3_10_z4.nii.gz,3.8376967640506603,2.695854347767204,3.456594108921521,3.3300484069131286
Q5V8W3_10_z5.nii.gz,2.401210567935326,2.001766839623802,2.4576887114964445,2.2868887063518577
Q5V8W3_10_z6.nii.gz,2.2184405783213395,1.874850164441815,2.1781777563420137,2.090489499701723
Q5V8W3_10_z7.nii.gz,2.5555601764979317,2.058759602670861,3.2199986104770106,2.6114394632152678
Q5V8W3_10_z8.nii.gz,3.012117575308909,2.1491921991274427,0.0,1.7204365914787838
Q5V8W3_10_z9.nii.gz,2.0944617956584066,3.454548708979535,0.0,1.849670168212647
Q5V8W3_24_z2.nii.gz,1.981469396148238,1.7439159885628006,0.0,1.2417951282370128
Q5V8W3_24_z3.nii.gz,1.1463492375189226,1.0280440994976079,2.2328009262394852,1.469064754418672
Q5V8W3_24_z4.nii.gz,1.3239133534634964,1.4957344108414088,3.126357969034788,1.9820019111132312
Q5V8W3_24_z5.nii.gz,1.199579755498175,1.2680062991612209,2.1237118643962396,1.530432639685212
Q5V8W3_24_z6.nii.gz,0.9788610890904749,1.1841936162803006,2.7535807717797813,1.638878492383519
Q5V8W3_24_z7.nii.gz,0.905111275756066,1.3553943978871243,3.6790113738469126,1.9798390158300343
Q5V8W3_24_z8.nii.gz,0.9041426997337096,1.3367583625836525,3.5195963770117675,1.92016581310971
Q5V8W3_24_z9.nii.gz,1.0036785708613483,3.2809854256852673,0.0,1.4282213321822053
R1R6Y8_10_z1.nii.gz,2.05052448278597,3.9319935514300806,0.0,1.994172678072017
R1R6Y8_10_z10.nii.gz,3.427105753589171,5.444675442635122,0.0,2.9572603987414308
R1R6Y8_10_z2.nii.gz,2.8327230744196332,8.19929396544331,0.0,3.677339013287648
R1R6Y8_10_z3.nii.gz,2.349429069779229,2.5152692240418273,2.227991201804654,2.3642298318752366
R1R6Y8_10_z4.nii.gz,2.7314286196061377,2.9391640429996055,3.2420740189766417,2.970888893860795
R1R6Y8_10_z5.nii.gz,2.9144827405857483,4.193806379166387,2.970642595092132,3.3596439049480886
R1R6Y8_10_z6.nii.gz,3.260607136571047,3.9651360591925497,3.4627497188109904,3.5628309715248623
R1R6Y8_10_z7.nii.gz,3.1414545959079954,3.6198238857803235,3.2532801656954646,3.3381862157945945
R1R6Y8_10_z8.nii.gz,5.425382812174367,4.8958362674589555,3.5927261327709434,4.637981737468089
R1R6Y8_10_z9.nii.gz,6.81099015672601,5.189363344780624,0.0,4.000117833835545
R1R6Y8_23_z1.nii.gz,2.8080833052515652,2.5417635809333103,0.0,1.7832822953949587
R1R6Y8_23_z10.nii.gz,3.0562223675505917,3.7071620508907284,0.0,2.2544614728137735
R1R6Y8_23_z2.nii.gz,2.3629191430466348,2.32577654422259,1.5660183998941073,2.084904695721111
R1R6Y8_23_z3.nii.gz,2.0708617143884327,2.61217562096686,1.7935860992271118,2.1588744781941345
R1R6Y8_23_z4.nii.gz,2.447957916697518,2.4599402566559556,1.9540759905462193,2.2873247212998975
R1R6Y8_23_z5.nii.gz,1.8986004470631088,2.248723319252957,1.7960096187546704,1.981111128356912
R1R6Y8_23_z6.nii.gz,1.9659892382154291,2.2272641952873156,2.757535384025481,2.3169296058427418
R1R6Y8_23_z7.nii.gz,2.035801620408836,2.4741666558505755,2.349970619415842,2.2866462985584177
R1R6Y8_23_z8.nii.gz,2.010284432001154,2.051868810648288,2.1628780710445366,2.0750104378979928
R1R6Y8_23_z9.nii.gz,2.252675007193004,2.4678099883427578,2.995926651773248,2.57213721576967
R2R7Z5_23_z10.nii.gz,1.759656566637387,1.7984698401737733,2.396999517699852,1.985041974837004
R2R7Z5_23_z11.nii.gz,1.8745839903888561,1.9067781151562215,4.419984591019261,2.7337822321881133
R2R7Z5_23_z12.nii.gz,2.8000587881634464,2.1572654847836112,0.0,1.652441424315686
R2R7Z5_23_z13.nii.gz,2.3833737837631674,1.953154605388561,0.0,1.445509463050576
R2R7Z5_23_z3.nii.gz,2.736629322146424,5.583595555418792,0.0,2.7734082925217387
R2R7Z5_23_z4.nii.gz,3.5120792718628735,6.825603527821267,0.0,3.44589426656138
R2R7Z5_23_z5.nii.gz,2.151305912448812,2.0594518675258096,0.0,1.403585926658207
R2R7Z5_23_z6.nii.gz,2.0767153360282298,2.3734633056057515,4.7179564878169185,3.0560450431503
R2R7Z5_23_z7.nii.gz,2.158499790129331,2.278533225387963,2.4342468343003922,2.2904266166058953
R2R7Z5_23_z8.nii.gz,2.0780325130706307,2.4495382872851685,2.7716901279160044,2.433086976090601
R2R7Z5_23_z9.nii.gz,2.660427479239524,2.344190490612963,2.309706590673407,2.4381081868419643
R2R7Z5_8_z10.nii.gz,2.0327425011171996,1.9585916545072455,7.878423444263007,3.9565858666291507
R2R7Z5_8_z11.nii.gz,2.441526663396891,1.9289220797199738,0.0,1.4568162477056215
R2R7Z5_8_z12.nii.gz,2.030462048258186,1.8627818210982139,0.0,1.2977479564521333
R2R7Z5_8_z13.nii.gz,2.1651686929928484,1.9468810677629667,0.0,1.3706832535852715
R2R7Z5_8_z4.nii.gz,7.650692298292862,6.5685552857968945,0.0,4.739749194696586
R2R7Z5_8_z5.nii.gz,4.2862044794242955,3.7065727401002366,0.0,2.664259073174844
R2R7Z5_8_z6.nii.gz,1.5955247173559632,2.100635287436498,10,4.5653866682641535
R2R7Z5_8_z7.nii.gz,2.3034210161768467,2.4286591101191055,3.66541683710473,2.799165654466894
R2R7Z5_8_z8.nii.gz,2.021198576401127,2.468484732814818,3.1062746843583415,2.5319859978580954
R2R7Z5_8_z9.nii.gz,2.119917795339572,2.3062145332980633,2.7158153384647203,2.380649222367452
R6V5W3_10_z1.nii.gz,4.166937833746838,4.184773912306358,0.0,2.783903915351065
R6V5W3_10_z2.nii.gz,7.799774556423234,4.187676989339119,10,7.329150515254118
R6V5W3_10_z3.nii.gz,5.473836893330882,3.9380419441582974,2.82725733094703,4.079712056145404
R6V5W3_10_z4.nii.gz,4.235238443741592,7.208862583717712,2.6016528801963816,4.681917969218562
R6V5W3_10_z5.nii.gz,3.758333235709581,3.6727640725516126,7.039751131612548,4.82361614662458
R6V5W3_28_z1.nii.gz,5.837109445549867,3.8899810187676955,0.0,3.242363488105854
R6V5W3_28_z2.nii.gz,3.4405903797666415,2.267116910627548,3.4362672725740264,3.0479915209894055
R6V5W3_28_z3.nii.gz,2.6894698901277474,2.299225272137622,3.9765453908881048,2.988413517717825
R6V5W3_28_z4.nii.gz,2.0740339801508574,1.9971541033254818,1.8911804237247725,1.987456169067037
R6V5W3_28_z5.nii.gz,3.3810676680153806,3.341831257927224,4.729532635920712,3.8174771872877726
R6V5W3_28_z6.nii.gz,10,10,10,10.0
R8V0Y4_24_z2.nii.gz,10,10,10,10.0
R8V0Y4_24_z3.nii.gz,10,5.655634908601112,10,8.551878302867037
R8V0Y4_24_z4.nii.gz,10,10,10,10.0
R8V0Y4_24_z5.nii.gz,10,10,10,10.0
R8V0Y4_24_z6.nii.gz,10,10,10,10.0
R8V0Y4_24_z7.nii.gz,10,6.510733616512399,10,8.836911205504132
R8V0Y4_24_z8.nii.gz,10,7.771460273899995,10,9.257153424633332
R8V0Y4_24_z9.nii.gz,8.090472641595277,6.783887223309145,0.0,4.958119954968141
R8V0Y4_7_z3.nii.gz,10,10,0.0,6.666666666666667
R8V0Y4_7_z4.nii.gz,10,10,10,10.0
R8V0Y4_7_z5.nii.gz,10,10,10,10.0
R8V0Y4_7_z6.nii.gz,10,10,10,10.0
R8V0Y4_7_z7.nii.gz,10,10,10,10.0
R8V0Y4_7_z8.nii.gz,10,10,0.0,6.666666666666667
R8V0Y4_7_z9.nii.gz,10,8.52546916276273,0.0,6.1751563875875775
V4W8Z5_19_z10.nii.gz,1.2151467859474074,1.797026385311301,0.0,1.0040577237529027
V4W8Z5_19_z3.nii.gz,1.5969224323015268,1.6136958354173656,6.512088533659041,3.240902267125978
V4W8Z5_19_z4.nii.gz,1.286197629836944,1.475225678193059,4.05876086849821,2.2733947255094042
V4W8Z5_19_z5.nii.gz,1.0338855011646984,1.3999824323744345,4.259681669686064,2.2311832010750656
V4W8Z5_19_z6.nii.gz,1.1278999863570713,1.598391551368537,2.7466206014702177,1.8243040463986084
V4W8Z5_19_z7.nii.gz,1.527528573168316,1.7901011838278051,4.772657493866392,2.696762416954171
V4W8Z5_19_z8.nii.gz,1.3910008648075842,1.8222542951876792,3.21321013361496,2.1421550978700745
V4W8Z5_19_z9.nii.gz,2.6023549450254437,2.0830547626452836,2.6370219704765834,2.4408105593824367
V4W8Z5_9_z10.nii.gz,2.257547970277308,2.690124349041896,0.0,1.6492241064397346
V4W8Z5_9_z4.nii.gz,4.0185643247456095,5.27747817562506,0.0,3.0986808334568896
V4W8Z5_9_z5.nii.gz,3.2375487029700025,2.260935545503677,3.0469851685123963,2.8484898056620254
V4W8Z5_9_z6.nii.gz,2.274575016359818,1.9831354865548398,2.1367992834170844,2.1315032621105807
V4W8Z5_9_z7.nii.gz,1.6236348056316283,1.5122166236235874,2.001404621337378,1.7124186835308646
V4W8Z5_9_z8.nii.gz,2.433248437087544,1.7394539471140136,1.2816524740387916,1.8181182860801162
V4W8Z5_9_z9.nii.gz,2.7015712739633937,2.541215062140261,6.074058792659373,3.7722817095876757
mean,2.428316614215289,2.589555898288377,2.5975108521663564,2.538461121556672
std,1.863432971134509,1.7512648490311349,2.5230564701406824,1.5019822604418098
