image,class_1,class_2,class_3,average
O1O9Y6_7_z5.nii.gz,0.73550724797399,0.8220578640177748,0.5498938452765719,0.7024863190894456
O1O9Y6_7_z6.nii.gz,0.48254620654470015,0.8562940959818119,0.6073717980178541,0.6487373668481221
O1O9Y6_7_z7.nii.gz,0.7390029402051924,0.9101375121360129,0.07102274046842699,0.5733877309365442
O1O9Y6_7_z8.nii.gz,1.0,0.8059405950200961,2.6041665988498284e-08,0.6019802070205873
O4O6U5_24_z10.nii.gz,0.9401401402599797,0.7204075525309933,0.9433438986859273,0.8679638638256334
O4O6U5_24_z11.nii.gz,0.914344685463507,0.6801994313383211,0.8996763757292027,0.831406830843677
O4O6U5_24_z12.nii.gz,0.9136918214473934,0.7321190593864102,0.8240887489482898,0.8232998765940311
O4O6U5_24_z13.nii.gz,5.1282048652202635e-08,0.13069308652092898,3.058103882015172e-08,0.043564389461338816
O4O6U5_24_z4.nii.gz,0.9147695203861345,0.6482051294078457,1.0,0.85432488326466
O4O6U5_24_z5.nii.gz,0.9752743233719469,0.8099655451630916,1.0,0.9284132895116795
O4O6U5_24_z6.nii.gz,0.9686004785158485,0.8696814438189321,0.8028642727537547,0.8803820650295119
O4O6U5_24_z7.nii.gz,0.9752973467897266,0.9009321484913676,0.8212655731821074,0.8991650228210673
O4O6U5_24_z8.nii.gz,0.9623923879136197,0.835799175756005,0.9086400418837901,0.9022772018511382
O4O6U5_24_z9.nii.gz,0.955584585310933,0.8209519017352005,0.9236862148915671,0.9000742339792335
O4O6U5_8_z10.nii.gz,0.9151347269827884,0.8671353887378125,0.8653094800219834,0.8825265319141948
O4O6U5_8_z11.nii.gz,0.910239362000534,0.8473569593202198,0.8833732060903912,0.880323175803715
O4O6U5_8_z12.nii.gz,0.8821593161148169,0.8354020511726874,0.8606307229876362,0.8593973634250469
O4O6U5_8_z13.nii.gz,1.3333331555555792e-07,0.5384615448013524,4.830917641018472e-08,0.17948724214794817
O4O6U5_8_z7.nii.gz,0.9182544562215643,0.8522135419072046,0.7177185110671791,0.8293955030653161
O4O6U5_8_z8.nii.gz,0.9367088608952824,0.8772311037137497,0.8541018896745971,0.8893472847612097
O4O6U5_8_z9.nii.gz,0.927124660832899,0.859856690785108,0.8721128509190624,0.8863647341790232
P3T5U1_27_z1.nii.gz,0.11594206101659202,0.3566760097415872,1.0,0.49087269025272634
P3T5U1_27_z10.nii.gz,0.9630289532842926,0.832504863124044,0.41612533546785385,0.7372197172920636
P3T5U1_27_z11.nii.gz,0.9691142191592159,0.8266303116868206,0.35351176692381575,0.716418765923284
P3T5U1_27_z12.nii.gz,0.9699891152698039,0.8832464296457802,0.6517832838935702,0.8350062762697181
P3T5U1_27_z13.nii.gz,0.9607449334293501,0.8306432189095563,0.3832375813057831,0.7248752445482299
P3T5U1_27_z2.nii.gz,0.9059372921551881,0.8100053229909243,1.0,0.9053142050487041
P3T5U1_27_z3.nii.gz,0.9170212768899955,0.7533225291626499,1.7825311625217265e-08,0.5567812746259857
P3T5U1_27_z4.nii.gz,0.952674321051038,0.8275652707117023,1.1834319386576104e-08,0.5934132011990199
P3T5U1_27_z5.nii.gz,0.9639853354237969,0.8708507674453256,0.12083333943865737,0.6518898141025934
P3T5U1_27_z6.nii.gz,0.955140186999738,0.7929411770795848,5.80383049446413e-09,0.582693789961051
P3T5U1_27_z7.nii.gz,0.9735886431601376,0.8666345694110869,0.12997007640029892,0.6567310963238412
P3T5U1_27_z8.nii.gz,0.9675187970413252,0.8033040789795971,0.07108141229926666,0.6139680961067296
P3T5U1_27_z9.nii.gz,0.9632511889850826,0.8361219348243826,0.30952381107474436,0.7029656449614031
P3T5U1_9_z10.nii.gz,0.9545693738737601,0.8436688782179567,0.6336442591932386,0.8106275037616518
P3T5U1_9_z11.nii.gz,0.9378773126818358,0.8436441984554568,0.6000534336093328,0.7938583149155418
P3T5U1_9_z12.nii.gz,0.8690744923456085,0.7160173166319972,7.042253471533427e-09,0.5283639386732863
P3T5U1_9_z2.nii.gz,0.4376013057114861,0.5440140865140225,1.0,0.6605384640751696
P3T5U1_9_z3.nii.gz,0.9401709405642936,0.66388657307788,1.0,0.8680191712140579
P3T5U1_9_z4.nii.gz,0.9279717192754232,0.7911323629838463,1.65562911166177e-08,0.5730346996051868
P3T5U1_9_z5.nii.gz,0.9457134383099571,0.768718802424258,1.33868806775518e-08,0.5714774180403653
P3T5U1_9_z6.nii.gz,0.929563967586095,0.6178778580384207,9.97008963140489e-09,0.5158139451982018
P3T5U1_9_z7.nii.gz,0.932776618094412,0.7068248348377371,0.176885517217116,0.6054956567164217
P3T5U1_9_z8.nii.gz,0.9326871299000411,0.8341543516432984,0.4725513918438902,0.7464642911290765
P3T5U1_9_z9.nii.gz,0.9606116005308101,0.842591256900027,0.615925470880778,0.806376109437205
Q0Q1Y4_23_z1.nii.gz,0.8746495796627292,0.43538836838945183,1.754078228812352e-09,0.4366793166020864
Q0Q1Y4_23_z2.nii.gz,0.9431639918629613,0.7442409930766657,0.2744932442645084,0.6539660764013785
Q0Q1Y4_23_z3.nii.gz,0.967576791848395,0.7516417917861439,0.7928792241841176,0.8373659359395521
Q0Q1Y4_23_z4.nii.gz,0.9520958084429942,0.6598311228593754,0.9437081748540767,0.8518783687188155
Q0Q1Y4_23_z5.nii.gz,0.959951821800735,0.7124142242282775,0.9119147993966834,0.8614269484752319
Q0Q1Y4_23_z6.nii.gz,0.9726492314381129,0.7719915560450684,0.8880254331048201,0.8775554068626672
Q0Q1Y4_23_z7.nii.gz,0.9315772568853927,0.6217445240936563,0.8229665083871052,0.7920960964553846
Q0Q1Y4_23_z8.nii.gz,0.9365179136611068,0.664667068598278,1.5384613017751845e-07,0.5337283787018384
Q0Q1Y4_9_z2.nii.gz,0.881508079171891,0.5812924178775674,1.2820511176857542e-07,0.4876002084181901
Q0Q1Y4_9_z3.nii.gz,0.9013940838126588,0.6510240611433207,0.39202375987551447,0.648147301610498
Q0Q1Y4_9_z4.nii.gz,0.9513936098718667,0.8131378737926557,0.9093403694888228,0.8912906177177818
Q0Q1Y4_9_z5.nii.gz,0.9310480694817808,0.8168519605678721,0.8353298769259255,0.8610766356585261
Q0Q1Y4_9_z6.nii.gz,0.9110666287930609,0.8731994321907092,0.7608286261362386,0.8483648957066695
Q0Q1Y4_9_z7.nii.gz,0.7990487526810419,0.8252299610375033,0.7762998804334953,0.800192864717347
Q0Q1Y4_9_z8.nii.gz,0.7626262656234057,0.7369875645463493,1.9999960000080004e-06,0.499871943388585
Q1Q3T1_10_z2.nii.gz,0.9241466499701925,0.6854136435315428,0.27918434476640985,0.6295815460893817
Q1Q3T1_10_z3.nii.gz,0.9222939911483774,0.7517076506972206,0.6763171188750764,0.7834395869068915
Q1Q3T1_10_z4.nii.gz,0.933788122123218,0.7434649364639175,0.3753437227879383,0.6841989271250246
Q1Q3T1_10_z5.nii.gz,0.9166469895710816,0.7908760601718288,0.761703761009778,0.8230756035842295
Q1Q3T1_10_z6.nii.gz,0.891735285478087,0.7273607754785454,0.614162807365444,0.7444196227740255
Q1Q3T1_10_z7.nii.gz,0.9211279120509689,0.7294600946905514,0.7173745184657354,0.7893208417357519
Q1Q3T1_10_z8.nii.gz,0.7919075159544254,0.6544479228679126,0.24817519345729647,0.5648435440932115
Q1Q3T1_28_z1.nii.gz,0.8926264802305887,0.6448782635558714,0.46330347404792793,0.6669360726114627
Q1Q3T1_28_z2.nii.gz,0.9645864575330644,0.7909836069856894,0.5957236440542286,0.7837645695243275
Q1Q3T1_28_z3.nii.gz,0.9620823426829154,0.8029134537212652,0.7291223092865835,0.8313727018969214
Q1Q3T1_28_z4.nii.gz,0.9516063441078944,0.7590252713018384,0.8837048159328966,0.8647788104475431
Q1Q3T1_28_z5.nii.gz,0.9462035045401114,0.7393447383608445,0.8987890568114979,0.8614457665708178
Q1Q3T1_28_z6.nii.gz,0.9503598450814544,0.7481552783183982,0.8650269948709718,0.854514039423608
Q1Q3T1_28_z7.nii.gz,0.9264607866552749,0.6799363070066229,0.8068397726192534,0.8044122887603837
Q1Q3T1_28_z8.nii.gz,0.8347978917627509,0.5301391071859419,0.6779456212812953,0.680960873409996
Q5V8W3_10_z2.nii.gz,0.8496168585976609,0.8303722507817847,1.0,0.8933297031264819
Q5V8W3_10_z3.nii.gz,0.8249588141990141,0.8049229030910696,2.6041665988498284e-08,0.5432939144439165
Q5V8W3_10_z4.nii.gz,0.8371112286844723,0.8474825433694934,0.8420403762643853,0.8422113827727836
Q5V8W3_10_z5.nii.gz,0.8959252533196853,0.883756153119076,0.881574108345763,0.8870851715948415
Q5V8W3_10_z6.nii.gz,0.907963757968613,0.8609924418978107,0.8817777781280659,0.8835779926648298
Q5V8W3_10_z7.nii.gz,0.8812381557762534,0.858071920699939,0.5068762375859285,0.7487287713540404
Q5V8W3_10_z8.nii.gz,0.822810591533551,0.8056192666123301,1.1890606279540949e-08,0.5428099566788291
Q5V8W3_10_z9.nii.gz,0.7311828014799397,0.35109170872408985,2.2172948510577643e-08,0.36075817745899275
Q5V8W3_24_z2.nii.gz,0.9254337395248546,0.7789994508548669,1.0,0.9014777301265738
Q5V8W3_24_z3.nii.gz,0.959511924645014,0.8965952082879461,0.9140159046794037,0.9233743458707879
Q5V8W3_24_z4.nii.gz,0.9504725898856851,0.859598854177653,0.8692836909897698,0.893118378351036
Q5V8W3_24_z5.nii.gz,0.9567538708724793,0.8209764924021203,0.9098847364479833,0.8958716999075277
Q5V8W3_24_z6.nii.gz,0.9613698058856341,0.8354849393065709,0.8583807206650942,0.8850784886190998
Q5V8W3_24_z7.nii.gz,0.9588635692250265,0.8075442655598758,0.6699568188158124,0.8121215512002382
Q5V8W3_24_z8.nii.gz,0.9468937878412135,0.8002092060658514,0.589690725879477,0.7789312399288474
Q5V8W3_24_z9.nii.gz,0.8309859214441577,0.7636363660238751,1.0,0.8648740958226776
R1R6Y8_10_z1.nii.gz,0.6797385725575631,0.707692308789147,9.89119673698124e-09,0.4624769637459689
R1R6Y8_10_z10.nii.gz,0.8652202501310099,0.7476720423627709,2.4999937500156254e-06,0.5376315974958435
R1R6Y8_10_z2.nii.gz,0.8573416845603977,0.7633858272374295,1.0,0.8735758372659425
R1R6Y8_10_z3.nii.gz,0.9156408401237494,0.7655797805024508,0.8579027361021933,0.8463744522427978
R1R6Y8_10_z4.nii.gz,0.8983417449561252,0.805399898362965,0.75327291161494,0.8190048516446767
R1R6Y8_10_z5.nii.gz,0.9034543845535069,0.7070682240847348,0.8054878054710738,0.8053368047031051
R1R6Y8_10_z6.nii.gz,0.8891871739162011,0.7433045849485876,0.8285007870791172,0.8203308486479687
R1R6Y8_10_z7.nii.gz,0.8879113719649537,0.7947843532650106,0.8535422345818422,0.8454126532706022
R1R6Y8_10_z8.nii.gz,0.8178954004128932,0.7390995022470784,0.8453638075432318,0.8007862367344011
R1R6Y8_10_z9.nii.gz,0.7711864410657857,0.6813819581557318,7.56429646320502e-09,0.48418946892860465
R1R6Y8_23_z1.nii.gz,0.7306733200664175,0.601930038589083,7.35294063581319e-08,0.44420114406163563
R1R6Y8_23_z10.nii.gz,0.8937329702082204,0.7295208660557944,5.834305683580481e-09,0.5410846140327735
R1R6Y8_23_z2.nii.gz,0.8766209711870286,0.6958456984575455,0.8331744534492426,0.8018803743646056
R1R6Y8_23_z3.nii.gz,0.9142990220905939,0.6819630347929795,0.8604992664684323,0.8189204411173353
R1R6Y8_23_z4.nii.gz,0.9098173517697539,0.7321809146763417,0.8728283534648077,0.8382755399703011
R1R6Y8_23_z5.nii.gz,0.9336972227746071,0.7481981987653195,0.9045936398167753,0.8621630204522339
R1R6Y8_23_z6.nii.gz,0.9342105264164465,0.7826912131662721,0.8644763863152436,0.8604593752993207
R1R6Y8_23_z7.nii.gz,0.9305061137122642,0.7801297374869756,0.9022168237136095,0.8709508916376164
R1R6Y8_23_z8.nii.gz,0.9324515825343228,0.8211272362113952,0.9176593796077244,0.8904127327844807
R1R6Y8_23_z9.nii.gz,0.9247740157426474,0.7680525168343316,0.8925700366716565,0.8617988564162119
R2R7Z5_23_z10.nii.gz,0.9443231441807818,0.7760057134586869,0.8019801991090199,0.8407696855828295
R2R7Z5_23_z11.nii.gz,0.9345826236208132,0.7707847713784388,0.6552094559053764,0.7868589503015428
R2R7Z5_23_z12.nii.gz,0.8887368903585571,0.7161351445654085,1.0741138445315377e-08,0.5349573485550346
R2R7Z5_23_z13.nii.gz,0.8606557383394546,0.692960560694156,3.690036764205286e-08,0.5178721119779928
R2R7Z5_23_z3.nii.gz,0.9071294560551447,0.6599053422134206,1.0,0.8556782660895218
R2R7Z5_23_z4.nii.gz,0.8963449787889485,0.7018526503622304,1.0,0.8660658763837263
R2R7Z5_23_z5.nii.gz,0.9445900412349401,0.7016597516563077,1.1350737669117621e-08,0.5487499347473285
R2R7Z5_23_z6.nii.gz,0.9438423645873474,0.7318905388447675,0.7874672020566952,0.8210667018296034
R2R7Z5_23_z7.nii.gz,0.9391769108079349,0.7580904706631674,0.8834119911144696,0.860226457528524
R2R7Z5_23_z8.nii.gz,0.9396378270292446,0.7427017230413386,0.8455538224970943,0.8426311241892258
R2R7Z5_23_z9.nii.gz,0.9215403129704689,0.730556126142918,0.8457183303406994,0.832604923151362
R2R7Z5_8_z10.nii.gz,0.9274576272415972,0.8330458781768785,0.38076736580491805,0.7137569570744646
R2R7Z5_8_z11.nii.gz,0.9021573329654449,0.8342059340038667,5.050504795429051e-08,0.5787877724914531
R2R7Z5_8_z12.nii.gz,0.8999341675446538,0.8189723324928265,4.08163248646398e-08,0.5729688469512684
R2R7Z5_8_z13.nii.gz,0.8129285033013859,0.7784543335903777,5.263155124655198e-07,0.530461121069092
R2R7Z5_8_z4.nii.gz,0.7327165689945895,0.6121484291842392,2.31481476123114e-08,0.44828834044232546
R2R7Z5_8_z5.nii.gz,0.8822346842850125,0.7208564636779214,1.0,0.867697049320978
R2R7Z5_8_z6.nii.gz,0.9574427842278771,0.790939122556333,0.6290362345845791,0.7924727137895964
R2R7Z5_8_z7.nii.gz,0.939771879394764,0.7828691228169076,0.7741437039038277,0.8322615687051664
R2R7Z5_8_z8.nii.gz,0.9400382227185401,0.7936324170859155,0.7913247368366801,0.8416651255470452
R2R7Z5_8_z9.nii.gz,0.9319430746344327,0.8062182548772999,0.7638542198509525,0.8340051831208951
R6V5W3_10_z1.nii.gz,0.6612170784630601,0.7166960470493678,3.8461523668644745e-07,0.45930450337588824
R6V5W3_10_z2.nii.gz,0.7032028480313065,0.7130339545216613,0.0982906175578928,0.5048424733702869
R6V5W3_10_z3.nii.gz,0.7810355590111181,0.7363008199641639,0.744507220687337,0.7539478665542063
R6V5W3_10_z4.nii.gz,0.8232951721670105,0.7445464986444511,0.8827350429354957,0.8168589045823191
R6V5W3_10_z5.nii.gz,0.8395372237436186,0.7593598594048453,0.6750401640498902,0.7579790823994514
R6V5W3_28_z1.nii.gz,0.7097576143264214,0.555054153632427,3.4965033742481344e-08,0.4216039343079607
R6V5W3_28_z2.nii.gz,0.863851885608824,0.5971694870653452,0.7620099405742135,0.7410104377494608
R6V5W3_28_z3.nii.gz,0.9028142590941571,0.6120556426211572,0.7940819796408394,0.7696506271187179
R6V5W3_28_z4.nii.gz,0.9324992727196694,0.6828171836093477,0.9240269999654933,0.8464478187648368
R6V5W3_28_z5.nii.gz,0.8783415168606264,0.6559036152869794,0.841710603583233,0.7919852452436129
R6V5W3_28_z6.nii.gz,0.762128096494023,0.4818708442783291,0.09877017851888897,0.44758970643041374
R8V0Y4_24_z2.nii.gz,0.15579419914121784,0.35282103815976246,2.4224806142866267e-09,0.16953841324115362
R8V0Y4_24_z3.nii.gz,0.4910069185380371,0.47621651318694225,2.1408691883089936e-09,0.3224078112886161
R8V0Y4_24_z4.nii.gz,0.26784256203194096,0.4094179221405561,2.1523891473258955e-09,0.22575349544162873
R8V0Y4_24_z5.nii.gz,0.23633463935575666,0.41645816119972706,1.8419598418825572e-09,0.21759760079914783
R8V0Y4_24_z6.nii.gz,0.30674846795889943,0.4829906561383526,1.8677624171315608e-09,0.26324637532167144
R8V0Y4_24_z7.nii.gz,0.4852813107728945,0.6099748847865989,2.820874463128704e-09,0.36508539946012264
R8V0Y4_24_z8.nii.gz,0.4811072067638243,0.505660379223923,4.644681817720939e-09,0.32892253021080975
R8V0Y4_24_z9.nii.gz,0.5906940079231309,0.5477876126204088,8.503401288236384e-09,0.37949387634898035
R8V0Y4_7_z3.nii.gz,2.3255813899405087e-09,0.01825168343359346,1.0,0.3394172285863916
R8V0Y4_7_z4.nii.gz,0.3954943692209129,0.28874607788260936,2.570694080795131e-09,0.22808014989140546
R8V0Y4_7_z5.nii.gz,2.6795283958211994e-09,0.23242282328685498,2.7181299192222617e-09,0.0774742762281711
R8V0Y4_7_z6.nii.gz,0.29258185125328695,0.336206897696195,2.8481913903497825e-09,0.2095962505992244
R8V0Y4_7_z7.nii.gz,0.5507801819031476,0.38880000097792006,4.089979533374317e-09,0.31319339565701576
R8V0Y4_7_z8.nii.gz,0.30021692277563156,0.5519578321687542,4.957858180674972e-09,0.28405825330074796
R8V0Y4_7_z9.nii.gz,0.3536121795891221,0.2808259629449796,6.211179738436042e-08,0.211479401548633
V4W8Z5_19_z10.nii.gz,0.8872901692171442,0.583072104670093,2.9850745377589694e-08,0.49012076791266085
V4W8Z5_19_z3.nii.gz,0.9526694434523925,0.7886340982337137,0.7541398346893516,0.8318144587918193
V4W8Z5_19_z4.nii.gz,0.9647879877711875,0.7866258300494492,0.853557423133269,0.8683237469846352
V4W8Z5_19_z5.nii.gz,0.9720149254021404,0.8086812932090558,0.8697297299057706,0.8834753161723222
V4W8Z5_19_z6.nii.gz,0.9698600646180193,0.7715119111047354,0.8665351744468521,0.8693023833898689
V4W8Z5_19_z7.nii.gz,0.9550673989577292,0.7183059355856619,0.7320717138145625,0.8018150161193178
V4W8Z5_19_z8.nii.gz,0.9537140131164085,0.7224380050121363,0.8125714291069388,0.8295744824118279
V4W8Z5_19_z9.nii.gz,0.8682000735005474,0.5961722507360179,0.8281004716322587,0.7641575986229413
V4W8Z5_9_z10.nii.gz,0.7995255065299466,0.6769073237229528,2.8089886851407676e-08,0.49214428611426203
V4W8Z5_9_z4.nii.gz,0.852747253041464,0.5099469512269663,8.006405059996757e-09,0.45423140409161183
V4W8Z5_9_z5.nii.gz,0.8888501744096687,0.8288937639785431,0.8794430195682875,0.8657289859854997
V4W8Z5_9_z6.nii.gz,0.9253407683932144,0.8425452858917087,0.9079427450070969,0.8919429330973401
V4W8Z5_9_z7.nii.gz,0.944899598482089,0.8849259759674866,0.9013271784933118,0.9103842509809624
V4W8Z5_9_z8.nii.gz,0.9116383338097547,0.8414062503097534,0.934038152300533,0.8956942454733469
V4W8Z5_9_z9.nii.gz,0.853721129795889,0.7902630937047871,0.5305591708026062,0.7248477981010941
mean,0.8537153673810067,0.7485470482015023,0.6892140417633901,0.763825485781967
std,0.1866014258706822,0.15468337615700953,0.3488879714764422,0.17924161613593953
