image,class_1,class_2,class_3,average
O1O9Y6_24_z4.nii.gz,0.9123036651127756,0.8570823632075326,0.9290184160039006,0.8994681481080695
O1O9Y6_24_z5.nii.gz,0.9131927417528378,0.8230936823026282,0.569180329281376,0.7684889177789472
O1O9Y6_24_z6.nii.gz,0.9170333126428871,0.8804177548814158,0.87931034521293,0.8922538042457443
O1O9Y6_24_z7.nii.gz,0.8894497734000516,0.8270126419593724,0.6287625435797298,0.781741652979718
O1O9Y6_24_z8.nii.gz,0.22955524041341346,0.301193758947687,5.1867219647991606e-09,0.17691633484927416
O1O9Y6_7_z2.nii.gz,0.8902058643474552,0.8544125915071247,0.24816326837484376,0.6642605747431413
O1O9Y6_7_z3.nii.gz,0.8236641228104423,0.8587978350975236,0.8812589415571191,0.8545736331550283
O1O9Y6_7_z4.nii.gz,0.5131749481072356,0.8079703068880931,0.8200135842879476,0.7137196130944256
O1O9Y6_7_z5.nii.gz,0.4607768489688619,0.7635339524736269,0.3467587290112822,0.5236898434845904
O1O9Y6_7_z6.nii.gz,0.3069889006728354,0.7403794041458274,0.49454545658769505,0.5139712538021193
O1O9Y6_7_z7.nii.gz,0.19483315826246952,0.7132941809694,0.16819572289400753,0.358774354041959
O1O9Y6_7_z8.nii.gz,4.434589780777872e-09,0.5706327116170604,4.977600771639618e-09,0.19021090700975032
O4O6U5_24_z10.nii.gz,0.9390793341056233,0.7098664939437757,0.9366156233056491,0.8618538171183493
O4O6U5_24_z11.nii.gz,0.9167084798878362,0.6591614920063606,0.9036181213024684,0.8264960310655551
O4O6U5_24_z12.nii.gz,0.8270206957164362,0.6621438278510002,0.8287197239242226,0.7726280824972197
O4O6U5_24_z13.nii.gz,0.17816354875210802,0.15760870023038748,0.2726817079063573,0.2028179856296176
O4O6U5_24_z4.nii.gz,0.9102235252652555,0.6600000010303031,2.0408162848813005e-08,0.5234078489012405
O4O6U5_24_z5.nii.gz,0.9658663581633405,0.7713310586208163,1.7241379013079675e-08,0.5790658113418453
O4O6U5_24_z6.nii.gz,0.964126890062071,0.861837537926782,0.7958583108492008,0.873940912946018
O4O6U5_24_z7.nii.gz,0.9742736077871162,0.9153776162070574,0.8240501662067501,0.9045671300669745
O4O6U5_24_z8.nii.gz,0.9563135847451921,0.8182498134673403,0.8851154153819111,0.8865596045314811
O4O6U5_24_z9.nii.gz,0.9443107046311816,0.7983059825349232,0.8551259427962041,0.8659142099874364
O4O6U5_8_z10.nii.gz,0.89439499664567,0.8469914043037413,0.8508547851230993,0.8640803953575036
O4O6U5_8_z11.nii.gz,0.9144715449935885,0.843423799909345,0.8659852360420635,0.8746268603149989
O4O6U5_8_z12.nii.gz,0.828152493676525,0.7699941629597369,0.6871035951828626,0.7617500839397081
O4O6U5_8_z13.nii.gz,0.03200883536418965,0.1467576840343704,0.1574803193833054,0.11208227959395516
O4O6U5_8_z7.nii.gz,0.8632265492744551,0.7935955450859806,0.6770943800674782,0.7779721581426381
O4O6U5_8_z8.nii.gz,0.9110099339590026,0.8339780789265343,0.8637904830307606,0.8695928319720991
O4O6U5_8_z9.nii.gz,0.9187755103698458,0.8013527949424123,0.8354430382350585,0.8518571145157722
P3T5U1_27_z1.nii.gz,0.31419939991420304,0.08112094734099945,6.653359902505923e-09,0.13177345130285414
P3T5U1_27_z10.nii.gz,0.969108561387013,0.8092959676252086,0.43871436455653834,0.7390396311895867
P3T5U1_27_z11.nii.gz,0.9697845887382036,0.8032786889724985,0.2752874532989711,0.6827835770032245
P3T5U1_27_z12.nii.gz,0.9720792388518495,0.8771448184004924,0.6077532310577279,0.8189924294366899
P3T5U1_27_z13.nii.gz,0.8834479290903103,0.7763888894065073,0.3967022318191041,0.685513016771974
P3T5U1_27_z2.nii.gz,0.6952965250751711,0.4483209792921021,7.299270019713358e-09,0.3812058372221811
P3T5U1_27_z3.nii.gz,0.7382889207902135,0.5806451625428758,0.21282051786653514,0.5105848670665415
P3T5U1_27_z4.nii.gz,0.9308440706525267,0.761640457102558,0.13307086955483907,0.6085184657699746
P3T5U1_27_z5.nii.gz,0.9500743574461985,0.794199665939209,0.5060240986745871,0.7500993740199982
P3T5U1_27_z6.nii.gz,0.8430242712711292,0.5294401555756754,0.00809170934561123,0.46018537873080523
P3T5U1_27_z7.nii.gz,0.9701932525873023,0.8106060610544366,0.28662891089231984,0.6891427415113528
P3T5U1_27_z8.nii.gz,0.9561194030505681,0.75750000060625,0.13621989993622013,0.6166131011976794
P3T5U1_27_z9.nii.gz,0.957118353406063,0.7844506522708319,0.3052717627599678,0.6822802561456208
P3T5U1_9_z10.nii.gz,0.9082157677871937,0.771339192951975,0.5000000008440244,0.726518320527731
P3T5U1_9_z11.nii.gz,0.8963720932160519,0.7859660368696475,0.6474118534040862,0.7765833278299286
P3T5U1_9_z12.nii.gz,0.5476371379005667,0.5557094803963795,4.214074992776759e-09,0.3677822075036738
P3T5U1_9_z2.nii.gz,0.12182741488228672,0.24684102484031434,8.583690913444714e-09,0.12288948276876399
P3T5U1_9_z3.nii.gz,0.4860316409086784,0.399404509997013,7.867820551787408e-09,0.2951453862578373
P3T5U1_9_z4.nii.gz,0.6818181828662115,0.6096685674273411,4.875670380908481e-09,0.4304955850564076
P3T5U1_9_z5.nii.gz,0.8244815381272597,0.6094252059810332,0.06482825803179362,0.4995783340466955
P3T5U1_9_z6.nii.gz,0.7690725894117365,0.4977360939557955,4.017677766100129e-09,0.4222695624617366
P3T5U1_9_z7.nii.gz,0.8491930998902001,0.654687032562613,0.1411496894105017,0.5483432739544383
P3T5U1_9_z8.nii.gz,0.9367665091316053,0.7906250003271484,0.4122033911588624,0.713198300205872
P3T5U1_9_z9.nii.gz,0.9471825333967209,0.7781407784702394,0.5805535848464274,0.7686256322377959
Q0Q1Y4_23_z1.nii.gz,0.8833443929882623,0.35053951778786957,0.08550353893496382,0.43979581657036526
Q0Q1Y4_23_z2.nii.gz,0.9470077102594447,0.7424438136335733,0.3774072646020328,0.6889529294983502
Q0Q1Y4_23_z3.nii.gz,0.9632436529452524,0.769517719772135,0.751298199368801,0.8280198573620628
Q0Q1Y4_23_z4.nii.gz,0.8417930878957532,0.6818307914512323,0.9218641959315943,0.8151626917595266
Q0Q1Y4_23_z5.nii.gz,0.8994186047973567,0.7243589751621242,0.9231115109642277,0.8489630303079029
Q0Q1Y4_23_z6.nii.gz,0.8975441291298079,0.7928244819105716,0.8908085698313457,0.8603923936239083
Q0Q1Y4_23_z7.nii.gz,0.8952440164897606,0.6499798157045626,0.7836045823773081,0.7762761381905438
Q0Q1Y4_23_z8.nii.gz,0.7198480545116426,0.45446096907778355,0.007653067553232988,0.39398736371421966
Q0Q1Y4_9_z2.nii.gz,0.8404558406831113,0.5141545536491849,6.906077300372395e-09,0.45153680041279115
Q0Q1Y4_9_z3.nii.gz,0.881444991984491,0.672156262596407,0.7439431915790067,0.7658481487199683
Q0Q1Y4_9_z4.nii.gz,0.9547098330382128,0.8223276179818905,0.878529509601894,0.8851889868739992
Q0Q1Y4_9_z5.nii.gz,0.9422331089156295,0.8336121958847142,0.8808759677536795,0.8855737575180077
Q0Q1Y4_9_z6.nii.gz,0.9173887928440532,0.8073115007476932,0.7668944579844553,0.8305315838587339
Q0Q1Y4_9_z7.nii.gz,0.8128407037380938,0.7992738594417171,0.7420227163762968,0.7847124265187025
Q0Q1Y4_9_z8.nii.gz,0.4692307733136094,0.5962361009570739,6.472491867491963e-09,0.3551556269143917
Q1Q3T1_10_z2.nii.gz,0.8997020856013861,0.6985134463028003,0.3566388718965506,0.6516181346002456
Q1Q3T1_10_z3.nii.gz,0.7721830412134114,0.6733962883858738,0.4401401965686402,0.6285731753893085
Q1Q3T1_10_z4.nii.gz,0.9244689222571422,0.7344895409717691,0.22710472437966175,0.6286877292028578
Q1Q3T1_10_z5.nii.gz,0.904128761595221,0.7594425373471168,0.7278884467571944,0.7971532485665107
Q1Q3T1_10_z6.nii.gz,0.906364749368529,0.7570247939621612,0.5652319000159095,0.7428738144488666
Q1Q3T1_10_z7.nii.gz,0.8878540943428246,0.7573177228384308,0.7454772309872825,0.7968830160561793
Q1Q3T1_10_z8.nii.gz,0.5249755165280338,0.3886039903458576,0.31916817667645486,0.41091589451678207
Q1Q3T1_28_z1.nii.gz,0.9176798379968594,0.6532951296494165,0.5655816514687795,0.7121855397050184
Q1Q3T1_28_z2.nii.gz,0.9535722335434165,0.7661884455870718,0.6828930676169188,0.8008845822491356
Q1Q3T1_28_z3.nii.gz,0.9618129460851221,0.7528251494702587,0.6701728028172141,0.7949369661241983
Q1Q3T1_28_z4.nii.gz,0.9553208773959913,0.7822562490829629,0.83236293081955,0.856646685766168
Q1Q3T1_28_z5.nii.gz,0.9510229386995924,0.729886647138826,0.8987603307279216,0.85988997218878
Q1Q3T1_28_z6.nii.gz,0.9520281534505869,0.6874625084359253,0.8433161446979053,0.8276022688614725
Q1Q3T1_28_z7.nii.gz,0.9474159333165969,0.7579022997201785,0.8371027774488898,0.8474736701618885
Q1Q3T1_28_z8.nii.gz,0.6751286460544471,0.45951036036012066,0.5448958704510212,0.5598449589551963
Q5V8W3_10_z2.nii.gz,0.8756957331268653,0.8167517879126625,1.0080645059670917e-08,0.5641491770400576
Q5V8W3_10_z3.nii.gz,0.8448606089702904,0.830517862322739,1.2722646148566845e-08,0.5584594946718918
Q5V8W3_10_z4.nii.gz,0.8552985479954316,0.8703366145700127,0.7415730341286875,0.8224027322313772
Q5V8W3_10_z5.nii.gz,0.911180773481764,0.8950429945687367,0.8923708265391329,0.8995315315298779
Q5V8W3_10_z6.nii.gz,0.9308823531105824,0.882276843657379,0.8783744560859957,0.8971778842846524
Q5V8W3_10_z7.nii.gz,0.8553034952320555,0.8346636263119277,0.20756235553047178,0.632509825691485
Q5V8W3_10_z8.nii.gz,0.8063872265150338,0.7885514024867074,8.077544361247624e-09,0.531646212359762
Q5V8W3_10_z9.nii.gz,0.15906977135316383,0.13821557948315844,9.090909008264465e-09,0.09909511997574376
Q5V8W3_24_z2.nii.gz,0.8744953486492972,0.7969658665057753,1.2690355168904124e-08,0.5571537426151426
Q5V8W3_24_z3.nii.gz,0.9706546275947053,0.9155937054657802,0.8529450349561262,0.9130644560055372
Q5V8W3_24_z4.nii.gz,0.9525091329503766,0.8609046509643139,0.8542100154609377,0.8892079331252094
Q5V8W3_24_z5.nii.gz,0.9544303798292398,0.8183143778993457,0.8938666668553481,0.8888704748613113
Q5V8W3_24_z6.nii.gz,0.9602536998726138,0.8031651836361188,0.8396658586912804,0.867694914066671
Q5V8W3_24_z7.nii.gz,0.9584193454484832,0.8023668646849432,0.7936665027527635,0.85148423762873
Q5V8W3_24_z8.nii.gz,0.8814028616455797,0.7341011530590829,0.5278195524224094,0.7144411890423573
Q5V8W3_24_z9.nii.gz,0.14028986005629068,0.31875000354817706,7.342143852113482e-09,0.1530132903155372
R1R6Y8_10_z1.nii.gz,0.08020794994352784,0.4974093277269188,5.896226380328855e-09,0.19253909452222437
R1R6Y8_10_z10.nii.gz,0.8664509172244858,0.6989447554335926,6.097560938429507e-09,0.521798559585213
R1R6Y8_10_z2.nii.gz,0.8253333339155555,0.7485311403279845,7.178750845809399e-09,0.5246214938074303
R1R6Y8_10_z3.nii.gz,0.9232213254679532,0.7913157406114247,0.8024917559454314,0.8390096073416031
R1R6Y8_10_z4.nii.gz,0.9123788219381453,0.8190022564314337,0.758112095584503,0.829831057984694
R1R6Y8_10_z5.nii.gz,0.8953436144702147,0.7342961139670117,0.791182604137079,0.8069407775247684
R1R6Y8_10_z6.nii.gz,0.887835235015802,0.7263737501670146,0.8169078800438597,0.8103722884088921
R1R6Y8_10_z7.nii.gz,0.8701822288821445,0.7825209407785639,0.8447703861624404,0.8324911852743829
R1R6Y8_10_z8.nii.gz,0.8059794459576776,0.6941818948811365,0.8537839825807729,0.7846484411398622
R1R6Y8_10_z9.nii.gz,0.777398429878118,0.6742911607406586,6.11246940029053e-09,0.4838965322437487
R1R6Y8_23_z1.nii.gz,0.27335640452700516,0.424109109440787,7.63941934576456e-09,0.2324885072024038
R1R6Y8_23_z10.nii.gz,0.9062226119084617,0.7442719886469477,5.5187637664527395e-09,0.550164868691391
R1R6Y8_23_z2.nii.gz,0.8751835540558607,0.6761904773765915,0.648988139225484,0.7334540568859788
R1R6Y8_23_z3.nii.gz,0.9080541698549439,0.6658711227151817,0.8602765862647753,0.8114006262783002
R1R6Y8_23_z4.nii.gz,0.908461538637574,0.7340753025477734,0.8291721424797236,0.8239029945550236
R1R6Y8_23_z5.nii.gz,0.9318144834307331,0.7476759633738913,0.8949862811299918,0.8581589093115388
R1R6Y8_23_z6.nii.gz,0.9311244056893321,0.7857807560286977,0.8650875388978629,0.860664233538631
R1R6Y8_23_z7.nii.gz,0.9244514107767219,0.768945773376649,0.9068627452407128,0.8667533097980279
R1R6Y8_23_z8.nii.gz,0.9282067646327269,0.8232373389221493,0.9151826936879268,0.8888755990809344
R1R6Y8_23_z9.nii.gz,0.9184615385869822,0.7558264615349113,0.8866232650944316,0.8536370884054416
R2R7Z5_23_z10.nii.gz,0.9457748418032276,0.7827324483331773,0.6031746047896841,0.7772272983086963
R2R7Z5_23_z11.nii.gz,0.9357860672188961,0.780436498079315,0.3354430414797308,0.6838885355926473
R2R7Z5_23_z12.nii.gz,0.8824462063817754,0.6903553309316138,5.973715615449728e-09,0.5242671810957016
R2R7Z5_23_z13.nii.gz,0.8549810850988604,0.6484674346337765,6.90131120150924e-09,0.5011495088779828
R2R7Z5_23_z3.nii.gz,0.9234163253649286,0.6869885440118894,1.1086474378198733e-08,0.5368016268210974
R2R7Z5_23_z4.nii.gz,0.9134550372848151,0.6620557163072898,1.114827189355327e-08,0.5251702549134589
R2R7Z5_23_z5.nii.gz,0.9427792916068972,0.698356110718249,8.673026811161953e-09,0.5470451369993911
R2R7Z5_23_z6.nii.gz,0.9407803526037034,0.7297864897973635,0.835997631977505,0.835521491459524
R2R7Z5_23_z7.nii.gz,0.9410882605601025,0.7724848919792305,0.8819285590675197,0.8651672372022842
R2R7Z5_23_z8.nii.gz,0.933108866517274,0.732780382739307,0.8441964289192045,0.8366952260585953
R2R7Z5_23_z9.nii.gz,0.9235976790091904,0.7492747622269483,0.8367972748320366,0.836556572022725
R2R7Z5_8_z10.nii.gz,0.9372469636686117,0.8432129080266346,0.2858197958426152,0.6887598891792871
R2R7Z5_8_z11.nii.gz,0.898607484989975,0.8402021776045836,1.0905125290020446e-08,0.5796032244998947
R2R7Z5_8_z12.nii.gz,0.8915352433487762,0.7956521744683365,9.345794305179493e-09,0.5623958090543023
R2R7Z5_8_z13.nii.gz,0.48780488076455525,0.6437950036264506,8.928571348852042e-09,0.3771999644398591
R2R7Z5_8_z4.nii.gz,0.7068704859619175,0.565907787323689,5.047955552509059e-09,0.42425942611118733
R2R7Z5_8_z5.nii.gz,0.8772219926857978,0.7021078162616904,1.5037593758833178e-08,0.5264432746616939
R2R7Z5_8_z6.nii.gz,0.9569242396023765,0.7812846950336484,0.6420978038221172,0.7934355794860473
R2R7Z5_8_z7.nii.gz,0.9355795720114648,0.7768045910951304,0.8380099037066497,0.850131355604415
R2R7Z5_8_z8.nii.gz,0.9409812752536368,0.7798259846927799,0.7997714944308155,0.840192918125744
R2R7Z5_8_z9.nii.gz,0.937764010225621,0.8173939959495605,0.7587529987589784,0.8379703349780533
R6V5W3_10_z1.nii.gz,0.5091098411811044,0.6941147985126792,9.727626364517255e-09,0.40107488314046996
R6V5W3_10_z2.nii.gz,0.7224258589722564,0.7050524314488992,0.21268882650943305,0.5467223723101963
R6V5W3_10_z3.nii.gz,0.7573632545375505,0.7074476720632035,0.6333030043980754,0.6993713103329431
R6V5W3_10_z4.nii.gz,0.6866560768732008,0.7065981615649024,0.8989865970922089,0.7640802785101041
R6V5W3_10_z5.nii.gz,0.6940253476281929,0.736302373664954,0.5893646204641709,0.6732307805857726
R6V5W3_28_z1.nii.gz,0.7218670085618063,0.5668817222929817,0.1769285267025582,0.4885590858524487
R6V5W3_28_z2.nii.gz,0.8681120147513279,0.586160109951967,0.8005836585574724,0.7516185944202558
R6V5W3_28_z3.nii.gz,0.8824719516599744,0.5596184431382659,0.8178209090917052,0.7533037679633151
R6V5W3_28_z4.nii.gz,0.8955558672430172,0.6207340639177205,0.927422859731388,0.8145709302973753
R6V5W3_28_z5.nii.gz,0.7030285214598228,0.5272420903814977,0.8279697115144703,0.6860801077852635
R6V5W3_28_z6.nii.gz,0.6317698890492746,0.3332155488812446,0.06574761564908516,0.3435776845265348
R8V0Y4_24_z2.nii.gz,0.47200000066000003,0.4825528019225143,1.914241956519445e-09,0.3181842681655854
R8V0Y4_24_z3.nii.gz,0.8347743694957073,0.6665187493531868,1.883239167828175e-09,0.5004310402440444
R8V0Y4_24_z4.nii.gz,0.2655421041143489,0.5564615775723707,1.7331022500292857e-09,0.27400122780660724
R8V0Y4_24_z5.nii.gz,0.2790506252173815,0.4488400501859828,0.05064582078408256,0.2595121653958156
R8V0Y4_24_z6.nii.gz,0.39430697170579504,0.4974212048784492,0.018691590695693944,0.30347325575997935
R8V0Y4_24_z7.nii.gz,0.5280990397001156,0.6299401208684428,0.05147059072618017,0.4031699170982462
R8V0Y4_24_z8.nii.gz,0.5631709340149238,0.6216472085148399,0.0006802755078902193,0.3951661393458847
R8V0Y4_24_z9.nii.gz,0.5571264823953898,0.48286367295177574,4.595588214174687e-09,0.34666338664758456
R8V0Y4_7_z3.nii.gz,0.37920664559758466,0.2659103008936176,8.764241816264314e-09,0.21503898508514804
R8V0Y4_7_z4.nii.gz,0.4098863994321671,0.4475179063379626,0.11847108441370606,0.3252917967279452
R8V0Y4_7_z5.nii.gz,0.13642428429548986,0.2916393236754964,2.0995171066564834e-09,0.1426878700235011
R8V0Y4_7_z6.nii.gz,0.31168831322953805,0.45483207751222476,0.13641413211194373,0.30097817428456886
R8V0Y4_7_z7.nii.gz,0.4400692353092401,0.5696801118641445,3.321155751175172e-09,0.33658311683151343
R8V0Y4_7_z8.nii.gz,0.2767579800148038,0.604080221984647,0.0026385257168914057,0.29449224257211404
R8V0Y4_7_z9.nii.gz,0.1618454809159814,0.25799573824450694,6.631299690773875e-09,0.13994707526392933
V4W8Z5_19_z10.nii.gz,0.5190635483674679,0.2691790089557267,5.020080296083935e-09,0.26274752078109165
V4W8Z5_19_z3.nii.gz,0.9421695855585617,0.752366717109201,0.7510017175145944,0.8151793400607857
V4W8Z5_19_z4.nii.gz,0.9637481450458468,0.777364110753626,0.8961277101756793,0.8790799886583841
V4W8Z5_19_z5.nii.gz,0.9730793125149313,0.8095351613598686,0.836568911143372,0.8730611283393906
V4W8Z5_19_z6.nii.gz,0.9677905849749106,0.7585870895040511,0.8661983338242144,0.8641920027677253
V4W8Z5_19_z7.nii.gz,0.9585057039507262,0.7210276466879988,0.7490384621417345,0.8095239375934865
V4W8Z5_19_z8.nii.gz,0.9509027558585639,0.6749545188752137,0.8652822154811443,0.8303798300716406
V4W8Z5_19_z9.nii.gz,0.8554344007898895,0.5449438223551318,0.7735368964975031,0.7246383732141748
V4W8Z5_9_z10.nii.gz,0.5553292630323879,0.4652107696027894,5.6882821064375314e-09,0.34018001277448645
V4W8Z5_9_z4.nii.gz,0.8252126840193104,0.42614862958326044,4.3917435028908935e-09,0.41712043933143805
V4W8Z5_9_z5.nii.gz,0.889810017461468,0.8148991544975616,0.9029760465727364,0.8692284061772554
V4W8Z5_9_z6.nii.gz,0.9284398035496931,0.849563248383107,0.9125538719413959,0.8968523079580654
V4W8Z5_9_z7.nii.gz,0.93141246487408,0.764761012624628,0.9045377520155569,0.8669037431714216
V4W8Z5_9_z8.nii.gz,0.9080502217355055,0.7954356850717103,0.9043915830183176,0.869292496608511
V4W8Z5_9_z9.nii.gz,0.7713959689182351,0.7190488505581576,0.4993924696270202,0.6632790963678042
mean,0.79450201133797,0.7055843938947262,0.5922514749084525,0.6974459600470497
std,0.240544974993556,0.1792553774772463,0.36477051535706295,0.2266552022274193
