image,class_1,class_2,class_3,average
A9E3G9_23_z3.nii.gz,0.9472785486717641,0.6546656882635352,0.8241978615501409,0.8087140328284801
A9E3G9_23_z4.nii.gz,0.9489707663916783,0.6743011125823472,0.8929046987009612,0.8387255258916623
A9E3G9_23_z5.nii.gz,0.9578728176231414,0.7437216346634746,0.7832599122125405,0.8282847881663855
A9E3G9_23_z6.nii.gz,0.9618461539048521,0.7567713982752671,0.6698885760909,0.796168709423673
A9E3G9_23_z7.nii.gz,0.9563763490555155,0.7950727889275678,0.677304059640919,0.8095843992080006
A9E3G9_8_z1.nii.gz,0.39213115152700884,0.7541800079893988,0.40759931426943596,0.5179701579286146
A9E3G9_8_z2.nii.gz,0.7889990992380562,0.7700598809279644,0.6934782625354442,0.7508457475671549
A9E3G9_8_z3.nii.gz,0.8391972899682114,0.7139030929780787,0.7227294576580264,0.7586099468681056
A9E3G9_8_z4.nii.gz,0.8797066017611086,0.7428571434266731,0.8957987840024892,0.839454176396757
A9E3G9_8_z5.nii.gz,0.8777475922999566,0.7474785922978524,0.7362774454387756,0.7871678766788616
A9E3G9_8_z6.nii.gz,0.8803885855486975,0.7300916144465784,0.758649094235792,0.7897097647436894
A9J5Q7_24_z1.nii.gz,0.20815228800299548,0.18500407830071686,0.019785663480744738,0.13764734326148567
A9J5Q7_24_z2.nii.gz,0.8075543872637955,0.6102831609154874,0.8001828998619894,0.7393401493470907
A9J5Q7_24_z3.nii.gz,0.9323116220902907,0.6570197054894714,0.9087093391691781,0.8326802222496467
A9J5Q7_24_z4.nii.gz,0.9540043290665526,0.6520314559238811,0.8455199020769422,0.8171852290224587
A9J5Q7_24_z5.nii.gz,0.9638494141562585,0.7400291128383432,0.7771343730109364,0.8270043000018461
A9J5Q7_24_z6.nii.gz,0.970656276670332,0.8127587051065044,0.7173727265079077,0.8335959027615814
A9J5Q7_24_z7.nii.gz,0.971353230287243,0.8085721170031975,0.7504500452852723,0.8434584641919042
A9J5Q7_24_z8.nii.gz,0.9590041943458203,0.7346184321768724,0.7021643875950546,0.7985956713725825
A9J5Q7_7_z1.nii.gz,0.24039559056525067,0.5068349123489838,4.887585508858332e-09,0.24907683593394003
A9J5Q7_7_z2.nii.gz,0.7641025649666573,0.5877192991973239,0.5721251541157043,0.6413156727598951
A9J5Q7_7_z3.nii.gz,0.9077647060993773,0.7160735242157343,0.7551739327274903,0.793004054347534
A9J5Q7_7_z4.nii.gz,0.9348166175303031,0.7422296673325337,0.8525649658643262,0.8432037502423876
A9J5Q7_7_z5.nii.gz,0.9273232076966794,0.7765581399505895,0.7856029108814931,0.829828086176254
A9J5Q7_7_z6.nii.gz,0.9054726369780878,0.7684397167226246,0.7922159449757105,0.8220427662254742
A9J5Q7_7_z7.nii.gz,0.9096970576754645,0.6254780828906206,4.140786732336287e-09,0.511725048235624
A9J8W7_10_z1.nii.gz,0.0837282816598409,0.09563994692109722,6.6050197714331595e-09,0.05978941172865263
A9J8W7_10_z2.nii.gz,0.6243009678479869,0.8023285249245039,0.3315994841898603,0.5860763256541172
A9J8W7_10_z3.nii.gz,0.8884792630154247,0.8618962435386471,0.7698161072612045,0.8400638712717589
A9J8W7_10_z4.nii.gz,0.8778120867273664,0.850825082754414,0.5471604949452827,0.7585992214756878
A9J8W7_10_z5.nii.gz,0.8910179642893853,0.7919545527530254,0.8859043235022969,0.8562922801815692
A9J8W7_10_z6.nii.gz,0.8063771768274027,0.7220227880099535,0.7160959831273982,0.7481653159882514
A9J8W7_10_z7.nii.gz,0.7911255415022987,0.4879675971218309,9.165902757416108e-09,0.4263643825966774
A9J8W7_29_z1.nii.gz,0.4836555378430385,0.23348899521851568,0.1853759053276215,0.30084014612972526
A9J8W7_29_z2.nii.gz,0.9695874737440907,0.8327316492870772,0.36618141452306036,0.722833512518076
A9J8W7_29_z3.nii.gz,0.961945031779519,0.8122707575449458,0.8807225167215119,0.8849794353486589
A9J8W7_29_z4.nii.gz,0.9797794117956811,0.8917511649993117,0.7197880584475483,0.8637728784141804
A9J8W7_29_z5.nii.gz,0.9802731411501268,0.862629247014699,0.7704640052867828,0.871122131150536
A9J8W7_29_z6.nii.gz,0.9665745162521054,0.8353585898609518,0.8007237014723136,0.8675522691951235
A9J8W7_29_z7.nii.gz,0.947224873929872,0.768171021928335,0.7362680174830957,0.8172213044471008
A9J8W7_29_z8.nii.gz,0.8883167043960143,0.5940971133160993,6.385696000091341e-09,0.49413794136593653
B0N3W8_15_z1.nii.gz,0.6914460300842871,0.6920321189721654,0.8079024804373636,0.7304602098312719
B0N3W8_15_z2.nii.gz,0.43631383401229934,0.3567193683834988,0.6835251367602587,0.4921861130520189
B0N3W8_15_z3.nii.gz,0.5553004218229997,0.49034630760001396,0.6998259143250113,0.581824214582675
B0N3W8_15_z4.nii.gz,0.6819070541706918,0.542285041764093,7.2674418076494065e-09,0.4080640344007422
B0N3W8_15_z5.nii.gz,0.8130052727363704,0.6871008945683253,8.849557443809227e-09,0.5000353920514177
B0N3W8_28_z0.nii.gz,0.26041117943905545,0.7503308342515862,0.7690903566501662,0.5932774567802692
B0N3W8_28_z1.nii.gz,0.8230719383568634,0.8024072220613697,0.7933203214198216,0.8062664939460182
B0N3W8_28_z2.nii.gz,0.9627238039877842,0.8367303157332541,0.9389734609470922,0.9128091935560435
B0N3W8_28_z3.nii.gz,0.9708823529839965,0.8409179310756166,0.9184520472030824,0.9100841104208985
B0N3W8_28_z4.nii.gz,0.9737412019846492,0.9056036105573456,0.8554984585246675,0.9116144236888873
B0N3W8_28_z5.nii.gz,0.9090909092225088,0.7385995521091464,1.0010009909809712e-08,0.5492301571138883
B1G9J3_10_z2.nii.gz,0.48568399000167556,0.8249594818342532,9.354536862913595e-09,0.4368811603968219
B1G9J3_10_z3.nii.gz,0.8276116654573213,0.7859798198159323,0.7004608310268262,0.7713507721000266
B1G9J3_10_z4.nii.gz,0.8994594597311907,0.7601160486179325,0.7359337254541466,0.7985030779344232
B1G9J3_10_z5.nii.gz,0.9214567794614814,0.8827296821082932,0.8181818185734989,0.8741227600477578
B1G9J3_10_z6.nii.gz,0.890013315872135,0.8283401662689581,0.8411533870650855,0.8531689564020595
B1G9J3_10_z7.nii.gz,0.9509134933944233,0.9122510335285128,0.8146150075838462,0.8925931781689275
B1G9J3_10_z8.nii.gz,0.8874734609607782,0.8455197517979662,4.928536200450783e-09,0.5776644058957602
B1G9J3_10_z9.nii.gz,0.8557403010993819,0.8225836608289705,1.0857763182869023e-08,0.5594413242620385
B1G9J3_29_z1.nii.gz,0.34272517624607307,0.45245559324735846,7.95544941960661e-09,0.265060259149627
B1G9J3_29_z10.nii.gz,0.9255637598771428,0.7333333341488277,1.1534025241822085e-08,0.5529657018533319
B1G9J3_29_z2.nii.gz,0.9184782611860316,0.8014876810716518,0.2609387489185461,0.6603015637254098
B1G9J3_29_z3.nii.gz,0.9703463743574723,0.7864923755029326,0.8363292344544501,0.8643893281049517
B1G9J3_29_z4.nii.gz,0.957687948701005,0.8555208633110393,0.9266480967915565,0.913285636267867
B1G9J3_29_z5.nii.gz,0.9621353197359787,0.8267555104388634,0.9393530998666821,0.9094146433471747
B1G9J3_29_z6.nii.gz,0.9580484773802852,0.862076316644476,0.9470273773740039,0.9223840571329217
B1G9J3_29_z7.nii.gz,0.9746278755503588,0.910833198130854,0.9684210526716284,0.9512940421176137
B1G9J3_29_z8.nii.gz,0.9609211445203748,0.8858374582694596,0.9299788490148293,0.9255791506015546
B1G9J3_29_z9.nii.gz,0.9553540286791873,0.8754745636380513,0.5416724842361127,0.7908336921844504
B2D9O2_13_z0.nii.gz,0.10667661653608124,0.11490126070511102,8.389261674586732e-09,0.07385929521015132
B2D9O2_13_z1.nii.gz,0.3937586076468168,0.6666666675008341,0.20542635966889006,0.421950544938847
B2D9O2_13_z2.nii.gz,0.5694581291392657,0.41422972653869505,0.07409638833103498,0.35259474800299856
B2D9O2_13_z3.nii.gz,0.605073996606609,0.6881663117161962,0.1128588299000023,0.46869971274093586
B2D9O2_13_z4.nii.gz,0.8965679363033194,0.7612566635349249,0.5234498515309155,0.72709148378972
B2D9O2_13_z5.nii.gz,0.8876325090324514,0.6572025056963082,6.872852186440879e-09,0.5149450072005373
B2D9O2_13_z6.nii.gz,0.8956637002543766,0.7642075542460156,8.38222960283127e-09,0.5532904209608739
B2D9O2_29_z0.nii.gz,0.21174428923417907,0.08347979313058086,0.2705394221139443,0.18858783482623473
B2D9O2_29_z1.nii.gz,0.6382978739437151,0.2860606089452096,0.10769762130584182,0.34401870139825547
B2D9O2_29_z2.nii.gz,0.8418616615020271,0.5475504334620109,0.8025987011429317,0.7306702653689899
B2D9O2_29_z3.nii.gz,0.9460281262903304,0.8197054346884067,0.8235490329827401,0.863094197987159
B2D9O2_29_z4.nii.gz,0.955625990561607,0.7957034545162102,0.8649963514169347,0.8721085988315839
B2D9O2_29_z5.nii.gz,0.9598159924775863,0.8275123209181224,0.5945424481883373,0.7939569205280154
B2D9O2_29_z6.nii.gz,0.9476068247809046,0.7645107800870349,8.326394601778564e-09,0.570705871064778
B2F4K5_10_z2.nii.gz,4.892367882131273e-09,0.1789181720564557,6.693440383578043e-09,0.059639394547421315
B2F4K5_10_z3.nii.gz,0.5634178934351275,0.7616206816763095,0.42917847227628014,0.5847390157959057
B2F4K5_10_z4.nii.gz,0.8228438235320753,0.8514814118673685,0.8852348997139768,0.8531867117044736
B2F4K5_10_z5.nii.gz,0.9073305673379514,0.8717298242084512,0.660427808394578,0.8131627333136603
B2F4K5_10_z6.nii.gz,0.7082467089206591,0.7464507805391871,0.7211100104636076,0.7252691666411514
B2F4K5_10_z7.nii.gz,0.9461323393361932,0.8326038094965056,0.5539052952054775,0.7775471480127255
B2F4K5_10_z8.nii.gz,0.9344084355180517,0.6347469232737792,1.1025358202587012e-08,0.5230517899390631
B2F4K5_29_z2.nii.gz,0.6283566077961514,0.5084306117231707,0.6069246455859234,0.5812372883684153
B2F4K5_29_z3.nii.gz,0.8880000003446153,0.648306663013373,0.9327354262244221,0.8230140298608034
B2F4K5_29_z4.nii.gz,0.9653611049006994,0.8911302287418267,0.9398883642338163,0.9321265659587809
B2F4K5_29_z5.nii.gz,0.973180076677285,0.836430254288327,0.920205920334289,0.9099387504333003
B2F4K5_29_z6.nii.gz,0.9592549476812656,0.8824136155688148,0.9585439838819241,0.9334041823773349
B2F4K5_29_z7.nii.gz,0.9531388152768364,0.746007012571081,0.9170799216733019,0.8720752498404064
B2F4K5_29_z8.nii.gz,0.8938170424324249,0.6037202740670585,0.6303297921480201,0.7092890362158345
B2F4K5_29_z9.nii.gz,0.8651729052387347,0.4570923047564367,9.881422827258668e-09,0.44075507329219804
B3D0N1_24_z0.nii.gz,0.6273637395585999,0.2687704065899325,7.911392342473163e-09,0.29871138468664155
B3D0N1_24_z1.nii.gz,0.716462504581827,0.4240035066841721,0.43750000366210934,0.5259886716427028
B3D0N1_24_z10.nii.gz,0.8696054256017179,0.37015690243305505,3.681885111627816e-09,0.41325411057221934
B3D0N1_24_z2.nii.gz,0.9466891135053617,0.7147424521678776,0.8420608114777837,0.834497459050341
B3D0N1_24_z3.nii.gz,0.9698651864197756,0.7562970240225809,0.894328358524393,0.8734968563222498
B3D0N1_24_z4.nii.gz,0.9710240369262034,0.8159144898577361,0.9321522805651107,0.9063636024496834
B3D0N1_24_z5.nii.gz,0.9686665730382653,0.7019683956141713,0.94395358045107,0.8715295163678355
B3D0N1_24_z6.nii.gz,0.9691409508352224,0.8454258678829755,0.938551170783169,0.9177059965004556
B3D0N1_24_z7.nii.gz,0.9698843775613278,0.8176416823180036,0.9384892807668911,0.9086717802154075
B3D0N1_24_z8.nii.gz,0.9681445846207976,0.7433716864848132,0.9296282930984948,0.8803815214013686
B3D0N1_24_z9.nii.gz,0.9413694137742662,0.7778034687218418,0.8773765917692512,0.8655164914217864
B3D0N1_8_z0.nii.gz,0.2910578650434958,0.13653603398004197,5.9952038009879875e-09,0.14253130167291383
B3D0N1_8_z1.nii.gz,0.845738943658366,0.7489010995909311,5.837711582967242e-09,0.5315466830290029
B3D0N1_8_z2.nii.gz,0.824691358643064,0.7787570626468768,0.7941284411224645,0.7991922874708018
B3D0N1_8_z3.nii.gz,0.8715322239190522,0.7943127965984591,0.657219973780432,0.7743549980993144
B3D0N1_8_z4.nii.gz,0.9407216495936641,0.8363574121253724,0.9243063933590072,0.9004618183593479
B3D0N1_8_z5.nii.gz,0.9614403601478765,0.7961233483768752,0.8634971067020344,0.8736869384089286
B3D0N1_8_z6.nii.gz,0.9648996100463677,0.8580542267268222,0.7950530037465672,0.872668946839919
B3D0N1_8_z7.nii.gz,0.9175968484609376,0.7622590467327375,0.8562852466288109,0.8453803806074953
B3D0N1_8_z8.nii.gz,0.857187795128676,0.7104921082442116,3.785011340707754e-09,0.522559969052633
B3S2Z4_11_z0.nii.gz,0.31972789578416394,0.19756310183828063,5.649717482204986e-09,0.172430334424054
B3S2Z4_11_z1.nii.gz,0.6733944969110344,0.6404151415127743,0.1545352775119997,0.4894483053119361
B3S2Z4_11_z2.nii.gz,0.8733791004066396,0.6739811920742393,0.615620216357222,0.7209935029460336
B3S2Z4_11_z3.nii.gz,0.8370717282793401,0.6633569747911183,0.8328460043059309,0.7777582357921298
B3S2Z4_11_z4.nii.gz,0.8356164387193628,0.6189304103402766,0.8050902064995326,0.7532123518530573
B3S2Z4_11_z5.nii.gz,0.8768344791439077,0.6541622014037832,0.8956085321259617,0.8088684042245508
B3S2Z4_11_z6.nii.gz,0.8443655152657967,0.6336206904447831,1.3888888695987658e-08,0.4926620731998228
B3S2Z4_28_z0.nii.gz,0.47720659807368276,0.12155844612177431,5.858230779975216e-09,0.19958835001789596
B3S2Z4_28_z1.nii.gz,0.7876599941330489,0.41188119044799526,0.5556670032313591,0.5850693959374678
B3S2Z4_28_z2.nii.gz,0.8547780289571657,0.4020257132760977,0.8708708714248353,0.7092248712193663
B3S2Z4_28_z3.nii.gz,0.842084867579762,0.3129301002791376,0.6287480691537927,0.5945876790042308
B3S2Z4_28_z4.nii.gz,0.8857605179842063,0.4384404943965783,0.8257343668665807,0.7166451264157884
B3S2Z4_28_z5.nii.gz,0.8832234433945444,0.4403669742474945,0.8051874023012863,0.709592606647775
B3S2Z4_28_z6.nii.gz,0.8863509750886477,0.46391752722757046,0.7347432027374704,0.6950039016845628
B3S2Z4_28_z7.nii.gz,0.8701763693539631,0.29119639026186117,0.5733711054201542,0.5782479550119929
B4E1K1_0_z1.nii.gz,0.8004750605672503,0.5276409440194804,0.43671766733854195,0.5882778906417575
B4E1K1_0_z2.nii.gz,0.9524076149148722,0.8354248840608646,0.8301449285208989,0.8726591424988785
B4E1K1_0_z3.nii.gz,0.9644982557674979,0.844848485318641,0.9356890461636429,0.9150119290832605
B4E1K1_0_z4.nii.gz,0.9606859732071089,0.8525252529508651,0.9343036980049101,0.9158383080542948
B4E1K1_0_z5.nii.gz,0.9503908599663397,0.8292548808653977,0.8918829010447723,0.8905095472921699
B4E1K1_0_z6.nii.gz,0.9781646924815689,0.8671439939879502,0.7841143331261312,0.8764743398652168
B4E1K1_0_z7.nii.gz,0.9705266099028822,0.7774420952229555,0.6578073094437883,0.8019253381898753
B4E1K1_0_z8.nii.gz,0.9695710257242526,0.7574563878518391,0.4865324645782075,0.7378532927180997
B4E1K1_0_z9.nii.gz,0.9443614638828203,0.6409556326247248,8.326394601778564e-09,0.5284390349446465
B4E1K1_9_z1.nii.gz,0.47955648316315674,0.7501009295514698,0.44166667131944437,0.557108028011357
B4E1K1_9_z2.nii.gz,0.8066037744971519,0.7643554925795677,0.7844827597818816,0.7851473422862004
B4E1K1_9_z3.nii.gz,0.8759420293450956,0.8324666519727185,0.8176736762904614,0.8420274525360919
B4E1K1_9_z4.nii.gz,0.9436707546379739,0.8679640094832308,0.877478063247517,0.8963709424562406
B4E1K1_9_z5.nii.gz,0.9447470818195582,0.8516804188937805,0.8668848883430376,0.8877707963521254
B4E1K1_9_z6.nii.gz,0.905399918990256,0.824581005913257,0.7311471229665087,0.8203760159566739
B4E1K1_9_z7.nii.gz,0.9114376491035789,0.7635869570570949,9.302325494862089e-09,0.5583415384876664
B4E1K1_9_z8.nii.gz,0.9060661393668774,0.6096687573425749,9.451795751873387e-09,0.505244968720416
B4S1Y2_10_z1.nii.gz,0.492725511674464,0.5368688720055617,1.1111110987654323e-08,0.34319813159704554
B4S1Y2_10_z2.nii.gz,0.8997537815696315,0.8885787395008637,0.5846153871715976,0.7909826360806976
B4S1Y2_10_z3.nii.gz,0.919708029406392,0.8872437359771379,0.9182662541230147,0.9084060065021816
B4S1Y2_10_z4.nii.gz,0.8900885340313355,0.8354559350730923,0.912961073169615,0.879501847424681
B4S1Y2_10_z5.nii.gz,0.9380125883310841,0.8579056661852482,0.960247349867218,0.9187218681278502
B4S1Y2_10_z6.nii.gz,0.8808731041789251,0.8367376931128028,0.8915536105982025,0.8697214692966435
B4S1Y2_10_z7.nii.gz,0.8936300845838372,0.8155573379800375,4.1823504634782495e-09,0.5697291422487417
B4S1Y2_29_z1.nii.gz,0.8979757089150782,0.7253705330193089,7.077140785016697e-09,0.541115416337176
B4S1Y2_29_z2.nii.gz,0.9678439642386822,0.7425583276646889,0.4888588825870433,0.7330870581634715
B4S1Y2_29_z3.nii.gz,0.9594185343036169,0.6778975752092399,0.8988467878126959,0.8453876324418509
B4S1Y2_29_z4.nii.gz,0.9681710214280744,0.8111622871548028,0.9569467945911886,0.9120933677246886
B4S1Y2_29_z5.nii.gz,0.9664488017916503,0.8348670760867406,0.9528324824303033,0.9180494534362315
B4S1Y2_29_z6.nii.gz,0.9698293515770248,0.7529987766144461,0.9333084948460241,0.8853788743458316
B4S1Y2_29_z7.nii.gz,0.9805850375607235,0.8709310269270863,0.8831417625538647,0.9115526090138916
B4S1Y2_29_z8.nii.gz,0.9168908016179521,0.6195353494390823,3.999999984e-09,0.5121420516856782
B5L5Y4_10_z1.nii.gz,0.44150418216222714,0.6089534550579501,0.7415730350905669,0.5973435574369147
B5L5Y4_10_z2.nii.gz,0.8177478241568441,0.8215853348267872,0.7756501864085448,0.8049944484640587
B5L5Y4_10_z3.nii.gz,0.9576116682825623,0.8586215011559128,0.9070203259232805,0.9077511651205853
B5L5Y4_10_z4.nii.gz,0.9443886770841424,0.8211039684746089,0.8894987723681947,0.884997139308982
B5L5Y4_10_z5.nii.gz,0.7968836954240703,0.7922620360688899,0.7604615123808136,0.7832024146245913
B5L5Y4_10_z6.nii.gz,0.8842293109876661,0.7734731089939082,3.9463298976072224e-09,0.5525674746426348
B5L5Y4_24_z1.nii.gz,0.7437943273767981,0.510074233774792,0.795811519393657,0.6832266935150825
B5L5Y4_24_z2.nii.gz,0.8140798492462088,0.6628701607332188,0.8897772704460958,0.7889090934751745
B5L5Y4_24_z3.nii.gz,0.9673758865909303,0.6721247576135486,0.9264050902939447,0.8553019114994745
B5L5Y4_24_z4.nii.gz,0.9553870570351136,0.7153231673372433,0.8710707684130597,0.8472603309284722
B5L5Y4_24_z5.nii.gz,0.9434789945276211,0.6166950609311922,0.8525590031124913,0.8042443528571015
B5L5Y4_24_z6.nii.gz,0.9605512489912984,0.6913946598983877,0.807028754301871,0.8196582210638524
B5L5Y4_24_z7.nii.gz,0.9525469689084893,0.6924762611669968,3.855050100790092e-09,0.5483410779768454
B5T6V0_0_z1.nii.gz,0.596020362813418,0.33344815937496325,9.157509073649185e-09,0.3098228437819634
B5T6V0_0_z10.nii.gz,0.8235874665097768,0.25752404822363,1.023541442952493e-08,0.36037050832294043
B5T6V0_0_z2.nii.gz,0.945662535920996,0.8240165637542561,0.8069686424601489,0.8588825807118003
B5T6V0_0_z3.nii.gz,0.9660786975140334,0.8826025463009829,0.898116852254385,0.9155993653564671
B5T6V0_0_z4.nii.gz,0.944734551904407,0.8549428716966149,0.936265137233062,0.9119808536113613
B5T6V0_0_z5.nii.gz,0.9556326456899167,0.8589140661416973,0.9286906751044821,0.9144124623120321
B5T6V0_0_z6.nii.gz,0.9739945081990075,0.9125194402944801,0.9449145226300906,0.9438094903745261
B5T6V0_0_z7.nii.gz,0.9494590667698061,0.8828731278056793,0.9497172551586165,0.927349816578034
B5T6V0_0_z8.nii.gz,0.9673202614926759,0.8439702803505996,0.920980212395518,0.9107569180795979
B5T6V0_0_z9.nii.gz,0.903635722019704,0.7015495178496531,7.194244552559393e-09,0.5350617490212005
B5T6V0_10_z1.nii.gz,4.286326599715702e-09,0.30670103390592335,7.0921985312610044e-09,0.10223368176148284
B5T6V0_10_z2.nii.gz,0.39358188110626763,0.7533049523788821,0.5734265776880462,0.5734378037243987
B5T6V0_10_z3.nii.gz,0.5669669695677659,0.7261642680335914,0.5844380427409911,0.6258564267807828
B5T6V0_10_z4.nii.gz,0.6926438467128774,0.7920588238352076,0.5435967333542456,0.676099801300777
B5T6V0_10_z5.nii.gz,0.7613793110030915,0.7823598285646418,0.7451576158558388,0.7629655851411906
B5T6V0_10_z6.nii.gz,0.7935512767721647,0.8283083135759955,0.8517624339648421,0.8245406747710008
B5T6V0_10_z7.nii.gz,0.7974683549051376,0.8252823842522442,0.8382089555458528,0.8203198982344116
B5T6V0_10_z8.nii.gz,0.8471337583674794,0.8092012781991038,0.594055534622496,0.7501301903963599
B5T6V0_10_z9.nii.gz,0.7736736069539432,0.6551345424076481,9.643201449920913e-09,0.4762693863349308
B6D0U7_29_z1.nii.gz,0.31488138276462474,0.3786910216782617,0.029256878205801994,0.24094309421622948
B6D0U7_29_z2.nii.gz,0.9545332258419875,0.8226909925236859,0.899767732893036,0.8923306504195697
B6D0U7_29_z3.nii.gz,0.9067261242907355,0.6131471797174312,0.7708758863740528,0.7635830634607398
B6D0U7_29_z4.nii.gz,0.9701796001860732,0.8702002358770313,0.9094659638901376,0.9166152666510806
B6D0U7_29_z5.nii.gz,0.9744793194859499,0.8847615029869955,0.9538539554142546,0.9376982592957334
B6D0U7_29_z6.nii.gz,0.9564214304583165,0.8089704387176954,0.5086805564085407,0.7580241418615175
B6D0U7_29_z7.nii.gz,0.8593028141406932,0.4752818748907722,1.112347039907152e-08,0.44486156671831195
B6D0U7_9_z1.nii.gz,2.9806259225614726e-09,0.11014493040210971,0.03594470490348062,0.04869654609540541
