image,class_1,class_2,class_3,average
A9E3G9_23_z6.nii.gz,0.9742958288836451,0.7995600775376407,0.7811264824837865,0.8516607963016908
A9E3G9_23_z7.nii.gz,0.975194034431298,0.8301995955157663,0.7343941251721002,0.8465959183730548
A9E3G9_8_z1.nii.gz,0.8266666692345679,0.6974443540913258,0.40439561748581065,0.6428355469372348
A9E3G9_8_z2.nii.gz,0.9235033263663895,0.818838486510146,0.6639118480446843,0.8020845536404067
A9E3G9_8_z3.nii.gz,0.9269565219508507,0.8584751693670433,0.7524861885290437,0.8459726266156459
A9E3G9_8_z4.nii.gz,0.9029202843911595,0.7615965485186699,0.9197402957318134,0.8614190428805476
A9E3G9_8_z5.nii.gz,0.8997442457807052,0.7887685817787327,0.8568552898044561,0.848456039121298
A9E3G9_8_z6.nii.gz,0.8674648185938567,0.7334734881255,0.7226528858417272,0.7745303975203613
A9J5Q7_24_z1.nii.gz,0.6104513087265362,0.5747973502225693,4.854368696389869e-08,0.39508290249759753
A9J5Q7_24_z2.nii.gz,0.9426347652273429,0.7733887743310237,0.9022639431128441,0.872762494223737
A9J5Q7_24_z3.nii.gz,0.9542069993406422,0.761635220875361,0.8690078041554966,0.8616166747905
A9J5Q7_24_z4.nii.gz,0.9580658380575525,0.7290037411458561,0.8550906808132687,0.8473867533388924
A9J5Q7_24_z5.nii.gz,0.9674847390463626,0.7780126856598831,0.8474337283595125,0.8643103843552526
A9J5Q7_24_z6.nii.gz,0.9729795521263638,0.8091378044481999,0.7451212303428489,0.8424128623058041
A9J5Q7_24_z7.nii.gz,0.9796065259361726,0.8519054513943429,0.73380636331677,0.8551061135490952
A9J5Q7_24_z8.nii.gz,0.9690693555401698,0.7655266764281076,0.5636913773620403,0.7660958031101059
A9J5Q7_7_z1.nii.gz,0.8156862769191336,0.8271658692765961,5.555552469137518e-07,0.5476175672503255
A9J5Q7_7_z2.nii.gz,0.9153439157171785,0.8740909093770662,0.7747747760429348,0.8547365337123932
A9J5Q7_7_z3.nii.gz,0.9403647118275882,0.8376544286799122,0.8072346506253341,0.8617512637109449
A9J5Q7_7_z4.nii.gz,0.8970135748470343,0.7400324738588626,0.9222520108280804,0.8530993531779925
A9J5Q7_7_z5.nii.gz,0.9043838455222923,0.7747415070628849,0.8007858548778182,0.8266370691543319
A9J5Q7_7_z6.nii.gz,0.9138020384974918,0.7895375025298155,0.749025552458829,0.8174550311620453
A9J5Q7_7_z7.nii.gz,0.9350307288044619,0.6845637593515443,6.064281345880647e-09,0.5398648314067626
A9J8W7_10_z1.nii.gz,0.34517769821433003,0.36723164437634986,1.0,0.5708031141968933
A9J8W7_10_z2.nii.gz,0.8362892234905237,0.8911780245874854,1.543209852728243e-08,0.5758224211700359
A9J8W7_10_z3.nii.gz,0.9008160706189076,0.8795793166002115,0.7889364511394914,0.8564439461195367
A9J8W7_10_z4.nii.gz,0.9116428902171126,0.8801546393683076,0.546691081489168,0.7794962036915294
A9J8W7_10_z5.nii.gz,0.9263420725627506,0.8144963147811789,0.8889451691921677,0.8765945188453657
A9J8W7_10_z6.nii.gz,0.8307758810659697,0.7268845463509861,0.7084931510842559,0.7553845261670706
A9J8W7_10_z7.nii.gz,0.8323517867444998,0.6117136671468433,1.0,0.8146884846304477
A9J8W7_29_z1.nii.gz,0.9069279222748221,0.5675675714633552,1.6920473486963226e-08,0.4914985035528836
A9J8W7_29_z2.nii.gz,0.9659330721557641,0.8585732171106666,0.3895253732444732,0.7380105541703014
A9J8W7_29_z3.nii.gz,0.9607912399138269,0.8044959134724253,0.8648648652752358,0.8767173395538294
A9J8W7_29_z4.nii.gz,0.9786711677479344,0.8917961300305366,0.8624222468671382,0.9109631815485364
A9J8W7_29_z5.nii.gz,0.9782221613775891,0.8678589173674642,0.8138173304832884,0.886632803076114
A9J8W7_29_z6.nii.gz,0.9684554480728221,0.8473595373827839,0.8800000001450151,0.898604995200207
A9J8W7_29_z7.nii.gz,0.9342299933635104,0.7602539068353177,0.786778515353977,0.827087471850935
A9J8W7_29_z8.nii.gz,0.8867772590001977,0.627182473032583,1.1737089064118675e-08,0.5046532479232899
B0N3W8_15_z1.nii.gz,0.8770331823224907,0.7051493964333765,0.8137432191807451,0.7986419326455375
B0N3W8_15_z2.nii.gz,0.7787971463333406,0.45648073368838493,0.7459609174550532,0.6604129324922596
B0N3W8_15_z3.nii.gz,0.74537695650693,0.5220184441798587,0.8455821636833996,0.7043258547900627
B0N3W8_15_z4.nii.gz,0.8801524075508271,0.6744685936536081,8.547007816495059e-08,0.5182070288915045
B0N3W8_15_z5.nii.gz,0.8226796680702787,0.6681559714294153,1.0,0.830278546499898
B0N3W8_28_z0.nii.gz,0.6938202290193788,0.8640883980904125,0.7854280517835044,0.7811122262977652
B0N3W8_28_z1.nii.gz,0.7918968698836806,0.736398144798823,0.8800648300646985,0.802786614915734
B0N3W8_28_z2.nii.gz,0.9582608696257089,0.8334451155076121,0.9306824288948382,0.9074628046760531
B0N3W8_28_z3.nii.gz,0.9720341478186133,0.8512541321188914,0.9338154723495338,0.9190345840956796
B0N3W8_28_z4.nii.gz,0.973002159863658,0.9139622643132788,0.8608579913373011,0.9159408051714126
B0N3W8_28_z5.nii.gz,0.9538279982979377,0.7506322717485274,1.0,0.901486756682155
B1G9J3_10_z2.nii.gz,0.9249720053194624,0.920103092989425,1.0,0.9483583661029625
B1G9J3_10_z3.nii.gz,0.8695652179022122,0.8551912570778838,0.631659059119794,0.7854718446999632
B1G9J3_10_z4.nii.gz,0.8998881434566887,0.8093036697351869,0.7298072991807818,0.8129997041242191
B1G9J3_10_z5.nii.gz,0.9427866279048988,0.9208788830816335,0.781158440880869,0.8816079839558005
B1G9J3_10_z6.nii.gz,0.919350399341177,0.8827075622604891,0.8359109772993003,0.8793229796336556
B1G9J3_10_z7.nii.gz,0.957727873276689,0.9202733485950328,0.866745283176008,0.9149155016825765
B1G9J3_10_z8.nii.gz,0.8845343449546264,0.8361927659969481,5.521811123568133e-09,0.5735757054911286
B1G9J3_10_z9.nii.gz,0.8476884106274725,0.8400918136187991,1.0,0.8959267414154238
B1G9J3_29_z1.nii.gz,0.9309878223141025,0.7145593897072855,1.0,0.881849070673796
B1G9J3_29_z10.nii.gz,0.921538461689349,0.774234694597466,1.0,0.898591052095605
B1G9J3_29_z2.nii.gz,0.9581433901444534,0.8271092677403905,2.2624433877275256e-08,0.5950842268364259
B1G9J3_29_z3.nii.gz,0.9764909676404578,0.793267472399314,0.8727454916195115,0.8808346438864278
B1G9J3_29_z4.nii.gz,0.9642191577260172,0.8587731815726871,0.9392194499705072,0.9207372630897371
B1G9J3_29_z5.nii.gz,0.9608817138142165,0.8225522279825013,0.9480372136418489,0.910490385146189
B1G9J3_29_z6.nii.gz,0.9598630990045689,0.8691032726963382,0.9535742972633344,0.927513556321414
B1G9J3_29_z7.nii.gz,0.9750168805283307,0.9134347898651043,0.9698194216822585,0.9527570306918979
B1G9J3_29_z8.nii.gz,0.9590806199563283,0.8852824186391688,0.9316865231919482,0.9253498539291485
B1G9J3_29_z9.nii.gz,0.9553384508804283,0.8785578749932488,0.7089439114338758,0.8476134124358511
B2D9O2_13_z0.nii.gz,0.5860655822527544,0.23827825335681588,5.1546389095546956e-08,0.2747812957186531
B2D9O2_13_z1.nii.gz,0.7643979078150269,0.7914293469177398,1.1086474378198733e-08,0.5186090886064137
B2D9O2_13_z2.nii.gz,0.8944799102723248,0.6768959441324587,0.28451492871028483,0.6186302610383562
B2D9O2_13_z3.nii.gz,0.8738985114740245,0.8127512130107398,0.47991927451075833,0.7221896663318409
B2D9O2_13_z4.nii.gz,0.9133895133113542,0.7431427246128048,0.4276196256256418,0.6947172878499336
B2D9O2_13_z5.nii.gz,0.8922363848829061,0.685136997267508,1.0,0.8591244607168047
B2D9O2_13_z6.nii.gz,0.9285294694957323,0.7228099878907958,1.0,0.8837798191288426
B2D9O2_29_z0.nii.gz,0.7972602767498592,0.3384615486390531,1.855287535152365e-08,0.3785739479805959
B2D9O2_29_z1.nii.gz,0.7694770556591406,0.3939592948525325,0.13267467090561277,0.4320370071390953
B2D9O2_29_z2.nii.gz,0.8639705885925142,0.6114690734166589,0.8416988421354141,0.7723795013815291
B2D9O2_29_z3.nii.gz,0.9480762048037427,0.8413245037315907,0.9134319163379052,0.9009442082910795
B2D9O2_29_z4.nii.gz,0.9597230963503413,0.8024770450512984,0.8783946168248082,0.8801982527421494
B2D9O2_29_z5.nii.gz,0.9676724138366481,0.8459869851497029,0.71078240598056,0.841480601655637
B2D9O2_29_z6.nii.gz,0.9576170717877637,0.7906091377201487,1.0,0.916075403169304
B2F4K5_10_z2.nii.gz,3.3222590258385714e-08,0.4728823919994979,1.2562813912527465e-08,0.157627479261634
B2F4K5_10_z3.nii.gz,0.8357894754127424,0.8569800573875213,0.5356576898917774,0.7428090742306804
B2F4K5_10_z4.nii.gz,0.8898525590205874,0.8801692635503573,0.9138305578789625,0.894617460149969
B2F4K5_10_z5.nii.gz,0.8919761840318225,0.8429436128656521,0.7082738954769119,0.8143978974581288
B2F4K5_10_z6.nii.gz,0.8112178659796991,0.7983657776996326,0.8291970806481813,0.812926908109171
B2F4K5_10_z7.nii.gz,0.9486516439810646,0.8298656523244969,0.735430464014188,0.8379825867732498
B2F4K5_10_z8.nii.gz,0.9430359938293646,0.665348102589604,1.0,0.8694613654729896
B2F4K5_29_z2.nii.gz,0.9001512866856938,0.7616892928982708,0.8847926276129598,0.8488777357323082
B2F4K5_29_z3.nii.gz,0.9106409854416135,0.6965265096136813,0.9271479910906633,0.8447718287153195
B2F4K5_29_z4.nii.gz,0.9555604688137067,0.8657187997923577,0.9387491941999803,0.920009487602015
B2F4K5_29_z5.nii.gz,0.9735563950826472,0.9037339559400993,0.9197550758624636,0.9323484756284034
B2F4K5_29_z6.nii.gz,0.9656526006449908,0.8868435303550527,0.961704578229622,0.9380669030765553
B2F4K5_29_z7.nii.gz,0.9427045750574331,0.7046092190288393,0.9127900332463252,0.8533679424441992
B2F4K5_29_z8.nii.gz,0.9123196449471949,0.5976284595582912,0.7562351174881123,0.7553944073311994
B2F4K5_29_z9.nii.gz,0.8553789572371221,0.4421575605317332,1.0,0.7658455059229518
B3D0N1_24_z0.nii.gz,0.9329806002382663,0.6770356845650898,1.0,0.8700054282677853
B3D0N1_24_z1.nii.gz,0.9653155036969683,0.7522170070306885,0.1609658116505873,0.6261661074594147
B3D0N1_24_z10.nii.gz,0.8809024981774335,0.49538777077079676,4.562043774808194e-09,0.4587634245034247
B3D0N1_24_z2.nii.gz,0.9595902107012231,0.8251021172480426,0.9297893684564225,0.9048272321352293
B3D0N1_24_z3.nii.gz,0.9793048021311939,0.8439692621317432,0.9266808642327933,0.9166516428319101
B3D0N1_24_z4.nii.gz,0.9760686582339188,0.8544400370630454,0.9343981746826427,0.9216356233265356
B3D0N1_24_z5.nii.gz,0.9766652524725424,0.763385147485938,0.9198700596644964,0.8866401532076589
B3D0N1_24_z6.nii.gz,0.9690320789209387,0.8709433965510858,0.9329948118633461,0.9243234291117902
B3D0N1_24_z7.nii.gz,0.9685652875220778,0.8392246297851207,0.9479860766305459,0.9185919979792482
B3D0N1_24_z8.nii.gz,0.9711838006604572,0.7614187298764513,0.9259057971685636,0.8861694425684906
B3D0N1_24_z9.nii.gz,0.9392204961307979,0.7829747432577766,0.8702384095449649,0.8641445496445131
B3D0N1_8_z0.nii.gz,0.7744945602722463,0.668138339454464,1.0,0.81421096657557
B3D0N1_8_z1.nii.gz,0.9357357361217072,0.868984701338012,5.235601820125559e-08,0.6015734966052458
B3D0N1_8_z2.nii.gz,0.8909229599888522,0.8570836788378549,0.5749440739656372,0.7743169042641148
B3D0N1_8_z3.nii.gz,0.9213432501209303,0.8754246887968579,0.6985294125563829,0.8317657838247237
B3D0N1_8_z4.nii.gz,0.9464778371409273,0.8868255082571382,0.9276815558680013,0.9203283004220223
B3D0N1_8_z5.nii.gz,0.9653213752386826,0.8829655783178013,0.9112646704932931,0.9198505413499256
B3D0N1_8_z6.nii.gz,0.9631768953600334,0.8615603343494573,0.8849964969622696,0.9032445755572535
B3D0N1_8_z7.nii.gz,0.9061740400159228,0.7570583266998169,0.8504458131717567,0.8378927266291655
B3D0N1_8_z8.nii.gz,0.8842517119591593,0.7179054060010444,1.672240774711693e-08,0.5340523782275372
B3S2Z4_11_z0.nii.gz,0.7108655670190503,0.6098406125444171,1.0,0.7735687265211558
B3S2Z4_11_z1.nii.gz,0.8750835011684469,0.8262849712872968,0.151162815373174,0.617510429276306
B3S2Z4_11_z2.nii.gz,0.9010020044048016,0.7924987827752101,0.7035330283906833,0.7990112718568984
B3S2Z4_11_z3.nii.gz,0.8746130034194711,0.7523680655111231,0.8226315794141275,0.8165375494482406
B3S2Z4_11_z4.nii.gz,0.9074225124236898,0.7128914198599199,0.8512934457208483,0.823869126001486
B3S2Z4_11_z5.nii.gz,0.888600556276922,0.6975026385903929,0.8995143818957609,0.8285391922543587
B3S2Z4_11_z6.nii.gz,0.8389711615916272,0.6270627070911713,1.0,0.8220112895609328
B3S2Z4_28_z0.nii.gz,0.870632673553988,0.44192635087888243,1.0,0.77085300814429
B3S2Z4_28_z1.nii.gz,0.9400850408191533,0.6118980188295655,1.5337423077646888e-08,0.5173276916620473
B3S2Z4_28_z2.nii.gz,0.8889465493281097,0.5252934054014835,0.1127451052880302,0.5089950200058745
B3S2Z4_28_z3.nii.gz,0.8747295970998434,0.41542573724541526,0.35688332920111693,0.5490128878487919
B3S2Z4_28_z4.nii.gz,0.9166392093630326,0.5191011253966249,0.8375634520711323,0.7577679289435966
B3S2Z4_28_z5.nii.gz,0.9086139048118147,0.5608962791438515,0.8541012694771376,0.7745371511442679
B3S2Z4_28_z6.nii.gz,0.8982980491237055,0.5268378076813366,0.7879282221068187,0.7376880263039536
B3S2Z4_28_z7.nii.gz,0.8869126627463331,0.35888738345017845,0.6449035817563311,0.6302345426509476
B4E1K1_0_z1.nii.gz,0.8520859680651962,0.6288308761133321,0.5738758121225735,0.6849308854337006
B4E1K1_0_z2.nii.gz,0.9643866592301112,0.8880143116707896,0.8866666674222222,0.9130225461077077
B4E1K1_0_z3.nii.gz,0.9666666667352538,0.8421676048499627,0.9345656194655615,0.9144666303502594
B4E1K1_0_z4.nii.gz,0.9612704586594224,0.8605509802313236,0.924581005737069,0.9154674815426049
B4E1K1_0_z5.nii.gz,0.9479386097683741,0.8430061517972556,0.8697713804068223,0.8869053806574841
B4E1K1_0_z6.nii.gz,0.9793300071570492,0.8594524123612715,0.798664886784159,0.8791491021008265
B4E1K1_0_z7.nii.gz,0.9713411241355855,0.7726701839420493,0.7513527444584479,0.8317880175120277
B4E1K1_0_z8.nii.gz,0.964422228808553,0.737934905336883,0.5903130859107397,0.7642234066853919
B4E1K1_0_z9.nii.gz,0.9177905044932745,0.6207159191899622,9.661835655441203e-09,0.5128354777816907
B4E1K1_9_z1.nii.gz,0.7658157628655298,0.842651757816886,0.6812227143837835,0.7632300783553997
B4E1K1_9_z2.nii.gz,0.8330078133153914,0.8527894987041973,0.6827838851078104,0.789527065709133
B4E1K1_9_z3.nii.gz,0.8836257313344277,0.8643150836089265,0.7816544744466672,0.8431984297966738
B4E1K1_9_z4.nii.gz,0.9509639565151635,0.8830957232523509,0.8515470706854064,0.8952022501509735
B4E1K1_9_z5.nii.gz,0.9382000773692544,0.8530824662668486,0.8697484526936013,0.8870103321099014
B4E1K1_9_z6.nii.gz,0.8997377448058549,0.8271859205632167,0.7956552879020586,0.8408596510903767
B4E1K1_9_z7.nii.gz,0.903149606489863,0.7358957074940533,1.2484394351006313e-08,0.5463484421561036
B4E1K1_9_z8.nii.gz,0.902741116948749,0.6016408404665412,1.0,0.8347939858050967
B4S1Y2_10_z1.nii.gz,0.850733392142076,0.7741420599595288,1.0,0.8749584840338683
B4S1Y2_10_z2.nii.gz,0.9140401149210597,0.8999319267076653,0.7115956421050977,0.841855894577941
B4S1Y2_10_z3.nii.gz,0.9345142245450504,0.8983546619774138,0.8981757880657519,0.9103482248627387
B4S1Y2_10_z4.nii.gz,0.8874000434679057,0.842707982750576,0.8517764910756355,0.8606281724313724
B4S1Y2_10_z5.nii.gz,0.9378552483178187,0.8552178471998535,0.9530772588901383,0.9153834514692701
B4S1Y2_10_z6.nii.gz,0.8664483262983109,0.8133053643792248,0.944651896154135,0.8748018622772236
B4S1Y2_10_z7.nii.gz,0.8761474794941347,0.7780590721981877,4.248088342191639e-09,0.5514021853134702
B4S1Y2_29_z1.nii.gz,0.9658536586880104,0.8407835266660797,1.0,0.9355457284513634
B4S1Y2_29_z2.nii.gz,0.9703334209232517,0.7637669602403553,0.2799461738903611,0.6713488516846561
B4S1Y2_29_z3.nii.gz,0.9650548558206931,0.698989900003401,0.9393723254658619,0.8678056937633186
B4S1Y2_29_z4.nii.gz,0.9673366834683783,0.8151788156833776,0.9580472922234033,0.9135209304583864
B4S1Y2_29_z5.nii.gz,0.966695377595901,0.8376383768117069,0.9551406402095773,0.9198247982057284
B4S1Y2_29_z6.nii.gz,0.9609585353245038,0.7453932007646167,0.9316167553581335,0.879322830482418
B4S1Y2_29_z7.nii.gz,0.9757207891050572,0.8475800629723573,0.9337309477023434,0.919010599926586
B4S1Y2_29_z8.nii.gz,0.9031233458137594,0.5654512864152681,3.585514508477897e-09,0.4895248786048474
B5L5Y4_10_z1.nii.gz,0.6449643983218271,0.7726952858103614,0.8398384936753802,0.7524993926025229
B5L5Y4_10_z2.nii.gz,0.92185514637276,0.8462549281307361,0.7511135864389934,0.8397412203141631
B5L5Y4_10_z3.nii.gz,0.9501557633507882,0.8331360950695005,0.9128760873907371,0.8987226486036753
B5L5Y4_10_z4.nii.gz,0.9395312193430545,0.8281938329775467,0.8668513929315278,0.8781921484173764
B5L5Y4_10_z5.nii.gz,0.9335929051836623,0.7556571434156409,0.7781967778913322,0.8224822754968785
B5L5Y4_10_z6.nii.gz,0.8686468649754745,0.7610033133909057,4.528985486734667e-09,0.5432167276317885
B5L5Y4_24_z1.nii.gz,0.9395973157740642,0.6295264649754424,0.428434203377193,0.6658526613755665
B5L5Y4_24_z2.nii.gz,0.9639289679136266,0.7598784204955343,0.924475086416562,0.8827608249419076
B5L5Y4_24_z3.nii.gz,0.9735940335142229,0.7055118121830243,0.9496248661315652,0.8762435706096041
B5L5Y4_24_z4.nii.gz,0.9600280505609606,0.7195652184073723,0.8966087677475455,0.8587340122386262
B5L5Y4_24_z5.nii.gz,0.9541345832706151,0.6637806649935762,0.903192585088578,0.8403692777842565
B5L5Y4_24_z6.nii.gz,0.9571984436521765,0.6666666679662118,0.8229755181685883,0.8156135432623254
B5L5Y4_24_z7.nii.gz,0.933967649982935,0.6481620418298497,3.875968977224926e-09,0.5273765652295845
B5T6V0_0_z1.nii.gz,0.8240563031090448,0.7018121927412839,1.0,0.841956165283443
B5T6V0_0_z10.nii.gz,0.8626425858777506,0.4151309436705579,1.0,0.7592578431827696
B5T6V0_0_z2.nii.gz,0.9371645091974597,0.8098885800491344,0.8875936728759894,0.8782155873741946
B5T6V0_0_z3.nii.gz,0.950687146454629,0.8701657462150117,0.9298334178201241,0.9168954368299217
B5T6V0_0_z4.nii.gz,0.9283100109186007,0.8130200689842877,0.9415917845263422,0.8943072881430769
B5T6V0_0_z5.nii.gz,0.9517216251562732,0.8250367573513196,0.9250234303537409,0.9005939376204446
B5T6V0_0_z6.nii.gz,0.9763855422066096,0.9213095923390587,0.9390888927843561,0.9455946757766748
B5T6V0_0_z7.nii.gz,0.9447398099810862,0.8704200181047006,0.9263903231650829,0.9138500504169565
B5T6V0_0_z8.nii.gz,0.9652202716707183,0.850682115771478,0.9076785942853959,0.9078603272425307
B5T6V0_0_z9.nii.gz,0.9023090587880833,0.7208313657986979,1.4749262319332416e-08,0.5410468131120144
B5T6V0_10_z1.nii.gz,4.5662098371593685e-08,0.6721728102149123,1.0,0.5573909519590036
B5T6V0_10_z2.nii.gz,0.6400613995390529,0.8304204066357573,0.7682119243673522,0.7462312435140541
B5T6V0_10_z3.nii.gz,0.6102133186152985,0.7892148553684672,0.6938053124442007,0.6977444954759888
B5T6V0_10_z4.nii.gz,0.7470542036643589,0.8072183101419919,0.6227451009980777,0.7256725382681428
B5T6V0_10_z5.nii.gz,0.7854297103431142,0.8049622716396441,0.8124740132537462,0.8009553317455014
B5T6V0_10_z6.nii.gz,0.8161476359489098,0.8404544333903996,0.8570734082229622,0.8378918258540905
B5T6V0_10_z7.nii.gz,0.8148502998446701,0.8421673948268594,0.8326401270892452,0.8298859405869248
B5T6V0_10_z8.nii.gz,0.8469713075266437,0.8290781035981913,0.5584387742688425,0.7448293951312258
B5T6V0_10_z9.nii.gz,0.9073379756097001,0.7890145402616655,1.0,0.8987841719571219
B6D0U7_29_z1.nii.gz,0.4374393819716809,0.4867162620259497,0.29894180126011305,0.40769914841924787
B6D0U7_29_z2.nii.gz,0.9334027056883384,0.8191423249871277,0.8929313931168895,0.881825474597452
B6D0U7_29_z3.nii.gz,0.9252353702690874,0.6046695702229142,0.6431906100531004,0.724365183515034
B6D0U7_29_z4.nii.gz,0.9661835749355596,0.8643016624552179,0.9000676743739368,0.9101843039215715
B6D0U7_29_z5.nii.gz,0.9688360632427365,0.8864676402561177,0.9616915423203221,0.9389984152730587
B6D0U7_29_z6.nii.gz,0.933747669442203,0.7584404274483982,0.5420526129269126,0.7447469032725046
B6D0U7_29_z7.nii.gz,0.8362198283973546,0.3935418789319143,1.0,0.7432539024430896
B6D0U7_9_z1.nii.gz,1.052631468144056e-07,0.2922794182694906,9.746588598961126e-09,0.09742651109307533
B6D0U7_9_z2.nii.gz,0.7449209961069865,0.8345894489595608,0.8632075476307023,0.8142393308990831
B6D0U7_9_z3.nii.gz,0.8471121183574477,0.6806629841311316,0.7771497784070454,0.7683082936318749
B6D0U7_9_z4.nii.gz,0.8480124713639421,0.8548454181965265,0.9077551021663196,0.8702043305755961
B6D0U7_9_z5.nii.gz,0.9124910095600792,0.8905511812459959,0.3858044173725483,0.7296155360595411
B6D0U7_9_z6.nii.gz,0.8721099436182539,0.7781130561695574,1.0,0.8834076665959371
B7F5P0_12_z1.nii.gz,0.883412323379978,0.738498790929184,1.2048191319495023e-07,0.5406370782636917
B7F5P0_12_z10.nii.gz,0.9700241185597518,0.859129654869606,3.7037023319620994e-07,0.609718047933197
B7F5P0_12_z11.nii.gz,0.9102031900585467,0.7281031710690404,1.0,0.8794354537091956
B7F5P0_12_z2.nii.gz,0.8405253289286104,0.8822332076701564,0.7854545493553718,0.8360710286513796
B7F5P0_12_z3.nii.gz,0.9481877889851916,0.8815101208062086,0.8322496770838793,0.8873158622917598
