image,class_1,class_2,class_3,average
A9J5Q7_24_z7.nii.gz,0.7149440325077973,1.137734461190239,7.025605527785173,2.9594280071610704
A9J5Q7_24_z8.nii.gz,0.9612460685351816,2.2078273044450087,7.402813844556777,3.5239624058456553
A9J5Q7_7_z1.nii.gz,2.0185566713931538,1.64281333048838,0.0,1.2204566672938446
A9J5Q7_7_z2.nii.gz,1.451147985638944,1.5270671321849822,3.078158212942992,2.0187911102556395
A9J5Q7_7_z3.nii.gz,1.4772412726807138,2.2685299799265914,3.858320991853254,2.5346974148201866
A9J5Q7_7_z4.nii.gz,2.780857609245489,2.821789788344856,1.9899108132653167,2.530852736951887
A9J5Q7_7_z5.nii.gz,2.6696744666579644,2.4291463563313096,4.430416952284501,3.176412591757925
A9J5Q7_7_z6.nii.gz,2.423000073077816,2.1295581047020433,4.526404491401212,3.0263208897270233
A9J5Q7_7_z7.nii.gz,2.156399888739524,2.295672767815872,0.0,1.4840242188517987
A9J8W7_10_z1.nii.gz,3.012321687013819,4.0320928218043335,0.0,2.348138169606051
A9J8W7_10_z2.nii.gz,2.3334247281794744,1.3956014191413104,0.0,1.243008715773595
A9J8W7_10_z3.nii.gz,2.2616712945153825,1.6744053142401611,4.123700601371147,2.6865924033755633
A9J8W7_10_z4.nii.gz,2.1469472834986947,1.5126707688427363,5.691912591508682,3.117176881283371
A9J8W7_10_z5.nii.gz,1.9073559648528313,2.4674258664417286,3.097400693105115,2.490727508133225
A9J8W7_10_z6.nii.gz,3.97204751621443,3.562158544446227,6.248726200099379,4.5943107535866785
A9J8W7_10_z7.nii.gz,5.360391943574571,3.618157523585877,0.0,2.992849822386816
A9J8W7_29_z1.nii.gz,1.1533069282094675,2.308764300819136,0.0,1.1540237430095344
A9J8W7_29_z2.nii.gz,0.7529038308832192,0.9858722383847834,5.864156286006017,2.5343107850913396
A9J8W7_29_z3.nii.gz,1.0385174884853545,1.238380998518807,2.5038494023544873,1.5935826297862163
A9J8W7_29_z4.nii.gz,0.6461786040423779,0.8341566139480945,2.653379790577953,1.377905002856142
A9J8W7_29_z5.nii.gz,0.6727717364174944,1.0310333332846904,3.1854356619421607,1.6297469105481153
A9J8W7_29_z6.nii.gz,0.9672908746618004,1.1271297754102827,3.586694947095882,1.8937051990559883
A9J8W7_29_z7.nii.gz,1.9194812931690968,1.7432349827405322,6.399340615739494,3.354018963883041
A9J8W7_29_z8.nii.gz,3.196415412588747,2.6246308701450154,0.0,1.9403487609112542
B0N3W8_15_z1.nii.gz,1.7333742612511802,6.029910846606761,3.577161242495527,3.7801487834511556
B0N3W8_15_z2.nii.gz,5.267190682383062,8.244369450394986,5.056828578247469,6.189462903675172
B0N3W8_15_z3.nii.gz,10,10,3.879560522722522,7.959853507574174
B0N3W8_15_z4.nii.gz,10,10,0.0,6.666666666666667
B0N3W8_15_z5.nii.gz,4.971412206569759,3.9837448690501054,0.0,2.9850523585399547
B0N3W8_28_z0.nii.gz,2.9040803185263613,2.2441756183071035,4.508756901863186,3.2190042795655507
B0N3W8_28_z1.nii.gz,4.309862685478923,3.062529401319853,3.0230802344063448,3.465157440401707
B0N3W8_28_z2.nii.gz,1.3243713431990205,1.3778076509635793,1.682841526865316,1.4616735070093052
B0N3W8_28_z3.nii.gz,0.804526576016177,1.4432195023307592,1.8662627819308457,1.3713362867592604
B0N3W8_28_z4.nii.gz,0.9407323075324243,0.7952861793291617,3.554585400731966,1.7635346291978509
B0N3W8_28_z5.nii.gz,6.504533161897246,5.776438046629971,0.0,4.093657069509072
B1G9J3_10_z2.nii.gz,0.7578003710727741,1.1826711716273346,0.0,0.6468238475667029
B1G9J3_10_z3.nii.gz,2.4707461256201686,2.120854571973404,3.818910523903857,2.8035037404991434
B1G9J3_10_z4.nii.gz,2.2212490688110993,3.009905165595841,4.675837633194561,3.302330622533834
B1G9J3_10_z5.nii.gz,1.3717871089620968,1.4084629511223221,4.267545856642126,2.349265305575515
B1G9J3_10_z6.nii.gz,1.8575994047842008,3.0036201342533806,2.9160140577936886,2.5924111989437564
B1G9J3_10_z7.nii.gz,1.0828330934750485,1.4108808996945421,3.2170777998981253,1.9035972643559054
B1G9J3_10_z8.nii.gz,2.988410818305299,2.243925723093337,0.0,1.744112180466212
B1G9J3_10_z9.nii.gz,4.39032897873029,2.6872912569566236,0.0,2.359206745228971
B1G9J3_29_z1.nii.gz,10,10,0.0,6.666666666666667
B1G9J3_29_z10.nii.gz,2.1298814820324017,2.34213063027632,0.0,1.4906707041029073
B1G9J3_29_z2.nii.gz,0.6111455420964127,1.2105325875701516,10,3.9405593765555214
B1G9J3_29_z3.nii.gz,0.5629479121368038,1.4994197557579763,1.6473026433909612,1.2365567704285805
B1G9J3_29_z4.nii.gz,1.0327931318532102,1.16099468317068,0.9202263032156096,1.0380047060798334
B1G9J3_29_z5.nii.gz,1.139179446056357,1.4810942321332448,0.9567332112452487,1.1923356298116168
B1G9J3_29_z6.nii.gz,1.1928145059318243,1.276394834882498,1.1538857864005887,1.2076983757383035
B1G9J3_29_z7.nii.gz,0.7423052053891326,1.062027731754387,0.8124168050612098,0.872249914068243
B1G9J3_29_z8.nii.gz,1.1543655266103445,1.4432887035120359,2.176849524883149,1.5915012516685099
B1G9J3_29_z9.nii.gz,1.358449062654179,1.3350703086300775,5.773887134509049,2.8224688352644347
B2D9O2_13_z0.nii.gz,3.816458852875929,3.883053092267634,0.0,2.5665039817145208
B2D9O2_13_z1.nii.gz,3.081564584343861,2.7387651132344697,0.0,1.9401098991927768
B2D9O2_13_z2.nii.gz,1.9595300536968927,5.665063810025382,8.840525055792785,5.488372973171686
B2D9O2_13_z3.nii.gz,2.7320634084467708,3.141415811861632,9.30911987322758,5.060866364511994
B2D9O2_13_z4.nii.gz,1.8281760664773818,4.234834684764226,8.076177357919057,4.713062703053555
B2D9O2_13_z5.nii.gz,2.8082586141958634,3.669178116775117,0.0,2.1591455769903267
B2D9O2_13_z6.nii.gz,2.8299524851519684,3.079042667999553,0.0,1.969665051050507
B2D9O2_29_z0.nii.gz,2.39571706377083,4.3625023504660305,0.0,2.25273980474562
B2D9O2_29_z1.nii.gz,3.9865425531938774,2.379059092668296,10,5.4552005486207245
B2D9O2_29_z2.nii.gz,3.2231721187093694,2.4451208152970576,2.7870931304343673,2.818462021480265
B2D9O2_29_z3.nii.gz,1.4516364719107482,1.3744680358440688,3.1588641029441633,1.99498953689966
B2D9O2_29_z4.nii.gz,1.147032251905262,1.7906557987491758,3.4251708045437352,2.120952951732724
B2D9O2_29_z5.nii.gz,1.0198495958567058,1.3200621598952251,6.081809900610519,2.807240552120817
B2D9O2_29_z6.nii.gz,1.3273353735534053,1.7407789295089917,0.0,1.0227047676874657
B2F4K5_10_z2.nii.gz,0.0,3.0735460003553015,0.0,1.0245153334517672
B2F4K5_10_z3.nii.gz,1.8818537852860953,1.8031737730392148,9.302232659856124,4.329086739393811
B2F4K5_10_z4.nii.gz,2.0071919605001964,1.748366529278278,1.7041701377597587,1.8199095425127443
B2F4K5_10_z5.nii.gz,2.3052007001837493,2.3157468768017964,4.484292636640206,3.035080071208584
B2F4K5_10_z6.nii.gz,4.419379992336878,6.632211802694917,3.3962414339962055,4.815944409676
B2F4K5_10_z7.nii.gz,1.4510415259711884,2.539808593646644,4.188438025850951,2.726429381822928
B2F4K5_10_z8.nii.gz,2.004361142211275,3.3012411771520895,0.0,1.7685341064544549
B2F4K5_29_z2.nii.gz,1.2637027385783137,1.3183933387872002,1.4589874127473408,1.3470278300376182
B2F4K5_29_z3.nii.gz,1.809313549704332,1.5849423925921788,1.2985581025443471,1.5642713482802861
B2F4K5_29_z4.nii.gz,1.1823024711331473,1.0444446418214364,1.3444678103859444,1.1904049744468428
B2F4K5_29_z5.nii.gz,0.7164140983953996,1.0259072826844784,2.02000724570296,1.2541095422609458
B2F4K5_29_z6.nii.gz,0.9576703029774529,0.8399573506171609,1.0654060961440577,0.954344583246224
B2F4K5_29_z7.nii.gz,1.8127068172123764,2.7201717299316837,2.626822948386488,2.3865671651768494
B2F4K5_29_z8.nii.gz,3.068262257747217,2.758670517711779,6.009029588653652,3.945320788037549
B2F4K5_29_z9.nii.gz,4.399560696759534,3.8350342932576886,0.0,2.744864996672407
B3D0N1_24_z0.nii.gz,0.7582281054944988,1.588686448346286,0.0,0.7823048512802616
B3D0N1_24_z1.nii.gz,0.6658218215817178,1.663052647413188,8.67710127565661,3.6686585815505057
B3D0N1_24_z10.nii.gz,2.9372944707233257,3.252418264152953,0.0,2.063237578292093
B3D0N1_24_z2.nii.gz,1.064958971289822,1.3434644471963546,0.9077118867981104,1.1053784350947622
B3D0N1_24_z3.nii.gz,0.5493216477733324,1.190267501684286,1.467901037682478,1.0691633957133655
B3D0N1_24_z4.nii.gz,0.6586081270508026,1.0898265125367683,1.3447430554904631,1.031059231692678
B3D0N1_24_z5.nii.gz,0.6972265594331195,1.615843117527349,1.8380664816744037,1.383712052878291
B3D0N1_24_z6.nii.gz,0.9507786185298948,1.0352995204976296,1.6698920296657127,1.2186567228977456
B3D0N1_24_z7.nii.gz,1.0220463684136665,1.3137732087688354,1.5247643871872478,1.2868613214565832
B3D0N1_24_z8.nii.gz,1.0526920386275873,1.6989241045626007,1.8421227251210581,1.531246289437082
B3D0N1_24_z9.nii.gz,1.9580824673785058,1.7596852749874647,4.108925547761992,2.6088977633759876
B3D0N1_8_z0.nii.gz,2.6397277228603047,2.433732001856204,0.0,1.6911532415721695
B3D0N1_8_z1.nii.gz,1.0327973547652693,1.403834207651092,0.0,0.8122105208054538
B3D0N1_8_z2.nii.gz,1.8761174208166955,1.6692338991334326,3.544962129425617,2.3634378164585814
B3D0N1_8_z3.nii.gz,1.856328036040532,1.3466934792299905,4.616461136574317,2.6064942172816132
B3D0N1_8_z4.nii.gz,1.4160433190546784,1.2670960859091265,1.564647279073509,1.4159288946791044
B3D0N1_8_z5.nii.gz,1.0200953145325764,1.2489190877570118,2.129739459854021,1.466251287381203
B3D0N1_8_z6.nii.gz,1.1227174536098634,1.3558318798508031,3.2971279357416634,1.9252257564007766
B3D0N1_8_z7.nii.gz,2.7711486293575014,2.8079753316531875,4.472208594908093,3.3504441853062605
B3D0N1_8_z8.nii.gz,3.398909816463104,2.8152201359054017,0.0,2.0713766507895017
B3S2Z4_11_z0.nii.gz,2.420520045810254,2.7287291580869626,0.0,1.7164164012990721
B3S2Z4_11_z1.nii.gz,1.7949654656859582,3.189071797476798,3.9491353894901478,2.9777242175509677
B3S2Z4_11_z2.nii.gz,1.939594905340165,2.2848588535675773,2.9709523247705647,2.3984686945594356
B3S2Z4_11_z3.nii.gz,2.8814933913922554,2.7817413516891785,3.27742866516368,2.980221136081705
B3S2Z4_11_z4.nii.gz,2.2632029604991786,2.960862336969085,3.9982684458842352,3.0741112477841663
B3S2Z4_11_z5.nii.gz,2.9461067783134745,3.4688607871403137,3.1805036773623083,3.198490414272032
B3S2Z4_11_z6.nii.gz,4.641415152479512,2.816737137750108,0.0,2.486050763409873
B3S2Z4_28_z0.nii.gz,1.6158446026724993,2.9807385168670995,0.0,1.5321943731798662
B3S2Z4_28_z1.nii.gz,1.5543310728692359,2.5183357083905746,0.0,1.3575555937532702
B3S2Z4_28_z2.nii.gz,2.866236636376417,2.81529792264108,10,5.227178186339166
B3S2Z4_28_z3.nii.gz,3.5892727863403975,2.9376372936433643,10,5.508970026661253
B3S2Z4_28_z4.nii.gz,2.341251932518868,2.2727549409362457,4.436757228845174,3.0169213674334294
B3S2Z4_28_z5.nii.gz,2.8286168126659836,2.3179655503907317,4.458265546381158,3.2016159698126248
B3S2Z4_28_z6.nii.gz,3.1986348140213288,2.3791678944544814,6.931541354504686,4.169781354326832
B3S2Z4_28_z7.nii.gz,3.4555401384994577,3.5806918435260466,9.009701856393917,5.348644612806474
B4E1K1_0_z1.nii.gz,2.1243382163894857,2.23119156300514,2.7711769096246623,2.3755688963397628
B4E1K1_0_z2.nii.gz,0.7652645084464005,0.8536911980766387,1.9106263894611097,1.1765273653280497
B4E1K1_0_z3.nii.gz,0.8852349347062596,1.27838728797808,0.9991445308599529,1.054255584514764
B4E1K1_0_z4.nii.gz,1.1059732408573417,1.0971664777963337,2.262029940853269,1.4883898865023149
B4E1K1_0_z5.nii.gz,1.5870499159064435,1.1504186724702514,2.7385591178774122,1.825342568751369
B4E1K1_0_z6.nii.gz,0.6251135993474216,1.1189330125104746,5.957742056549069,2.5672628894689886
B4E1K1_0_z7.nii.gz,0.9499994795644633,1.7312123561642696,7.252021664966802,3.3110778335651783
B4E1K1_0_z8.nii.gz,1.0689373756655522,1.8135440946799117,10,4.294160490115154
B4E1K1_0_z9.nii.gz,2.144373879481264,2.3447986692950975,0.0,1.4963908495921203
B4E1K1_9_z1.nii.gz,2.4223285497721183,1.4736400597023764,1.816982507236018,1.9043170389035042
B4E1K1_9_z2.nii.gz,2.7076164193073344,1.8475033646972725,2.192068417212499,2.249062733739035
B4E1K1_9_z3.nii.gz,2.3078487761192594,1.524832590196338,3.6448084210304805,2.492496595782026
B4E1K1_9_z4.nii.gz,1.227633579464451,1.2492482860266638,2.9152231428009774,1.797368336097364
B4E1K1_9_z5.nii.gz,1.6523349612782492,1.5449278512781977,2.7837697104937664,1.9936775076834046
B4E1K1_9_z6.nii.gz,2.6533822634308413,1.938782120871213,5.9067660120132555,3.4996434654384365
B4E1K1_9_z7.nii.gz,2.5557816618606006,2.5442427529637506,0.0,1.7000081382747838
B4E1K1_9_z8.nii.gz,2.519859166571595,2.775925661613112,0.0,1.7652616093949023
B4S1Y2_10_z1.nii.gz,1.9798202621889835,2.3450378326597887,0.0,1.4416193649495908
B4S1Y2_10_z2.nii.gz,1.6951318605274328,1.3039759970736609,3.186961063262994,2.0620229736213624
B4S1Y2_10_z3.nii.gz,1.4908819029654543,1.2934657188280916,1.6096351462591536,1.4646609226842333
B4S1Y2_10_z4.nii.gz,2.836706001815993,2.0430237980111174,3.247901329367802,2.7092103763983046
B4S1Y2_10_z5.nii.gz,1.7788655966545093,1.983645273383999,1.4142416325422618,1.7255841675269235
B4S1Y2_10_z6.nii.gz,3.7186391305416278,2.474612084896619,1.9678784435097927,2.72037655298268
B4S1Y2_10_z7.nii.gz,3.8535521851434043,2.2590593774884153,0.0,2.03753718754394
B4S1Y2_29_z1.nii.gz,0.5973378626676185,1.050305217957136,0.0,0.5492143602082514
B4S1Y2_29_z2.nii.gz,0.8072254644682554,1.5375858909035003,7.395968631601981,3.246926662324579
B4S1Y2_29_z3.nii.gz,0.9880999011644871,1.9588905468225026,1.09356655105156,1.3468523330128501
B4S1Y2_29_z4.nii.gz,0.9898274219847567,1.3614858952790152,0.9098507486486833,1.087054688637485
B4S1Y2_29_z5.nii.gz,1.0667281926744354,1.22032248380386,1.2896150769574786,1.1922219178119247
B4S1Y2_29_z6.nii.gz,1.4897793052693273,1.7525466086052623,2.101902629379044,1.7814095144178779
B4S1Y2_29_z7.nii.gz,0.8752571560815732,1.1953371554772554,2.2687738373096273,1.4464560496228185
B4S1Y2_29_z8.nii.gz,3.15761655006399,2.7709002698788723,0.0,1.9761722733142875
B5L5Y4_10_z1.nii.gz,4.181611987757131,2.6389986396232925,2.055046166361551,2.9585522645806583
B5L5Y4_10_z2.nii.gz,1.5539974362661735,1.5748848409779388,4.286692833852295,2.471858370365469
B5L5Y4_10_z3.nii.gz,1.182980540902609,1.590767102421814,2.13167202995385,1.6351398910927577
B5L5Y4_10_z4.nii.gz,1.656363669582496,1.4931766642345614,2.7898910785726425,1.9798104707965667
B5L5Y4_10_z5.nii.gz,1.6256153664269253,2.207225426347291,5.659211464306107,3.164017419026775
B5L5Y4_10_z6.nii.gz,3.303772839648145,2.220909242398255,0.0,1.8415606940154667
B5L5Y4_24_z1.nii.gz,0.8769341981594212,1.7154334257846933,3.9225266632699,2.171631429071338
B5L5Y4_24_z2.nii.gz,0.6640107637899773,1.253925154542436,1.2415236333569633,1.0531531838964587
B5L5Y4_24_z3.nii.gz,0.7287182532791185,1.5869190482788025,1.024556172868543,1.1133978248088214
B5L5Y4_24_z4.nii.gz,1.075942381275643,1.5990527961822851,2.3783607899774672,1.684451989145132
B5L5Y4_24_z5.nii.gz,1.3115566511833845,1.662351276893256,2.498462036753208,1.8241233216099495
B5L5Y4_24_z6.nii.gz,1.041058576508771,1.4888654298135253,4.521489975286686,2.3504713272029942
B5L5Y4_24_z7.nii.gz,1.3874286285258717,1.6898521773514312,0.0,1.0257602686257676
B5T6V0_0_z1.nii.gz,2.446313894904831,1.8796773280474945,0.0,1.4419970743174417
B5T6V0_0_z10.nii.gz,3.157671881649034,4.610751999004845,0.0,2.5894746268846265
B5T6V0_0_z2.nii.gz,1.2060950288991537,1.4309068057177896,1.5035402504252953,1.3801806950140794
B5T6V0_0_z3.nii.gz,1.0312453199575282,1.160028902113356,0.8903416364348127,1.0272052861685657
B5T6V0_0_z4.nii.gz,1.6550210692609324,1.5365999939183181,0.916545368493884,1.3693888105577117
B5T6V0_0_z5.nii.gz,1.2948266859382431,1.7333200390730727,1.4688731366362813,1.4990066205491992
B5T6V0_0_z6.nii.gz,0.6704667353726953,0.8379152910501664,1.4348683640850126,0.9810834635026248
B5T6V0_0_z7.nii.gz,1.6831299520250163,1.4833110005327077,1.9332411744772413,1.6998940423449884
B5T6V0_0_z8.nii.gz,1.022475403289785,1.5780909027224919,2.336189966492709,1.6455854241683285
B5T6V0_0_z9.nii.gz,2.287058442549432,4.512738154939028,0.0,2.266598865829487
B5T6V0_10_z1.nii.gz,0.0,3.234390288409534,0.0,1.0781300961365112
B5T6V0_10_z2.nii.gz,6.720701154341086,2.2751231976932274,1.3038342037879629,3.4332195186074252
B5T6V0_10_z3.nii.gz,6.344724543183753,3.882369727444198,3.15013253715141,4.459075602593121
B5T6V0_10_z4.nii.gz,4.5196807882207946,3.0591171018697016,3.321307291300842,3.633368393797113
B5T6V0_10_z5.nii.gz,4.823798073543385,3.4615756828634323,2.9437952318415173,3.743056329416111
B5T6V0_10_z6.nii.gz,4.449306755724814,2.6553754219110504,2.857866787467419,3.320849655034428
B5T6V0_10_z7.nii.gz,4.493979404039045,2.776403001313666,3.4597315999949045,3.576704668449205
B5T6V0_10_z8.nii.gz,3.449049327341947,2.9159596495954148,7.28995160327903,4.551653526738797
B5T6V0_10_z9.nii.gz,2.06466673439024,9.75844307477912,0.0,3.941036603056453
B6D0U7_29_z1.nii.gz,10,7.767089564834606,10,9.255696521611535
B6D0U7_29_z2.nii.gz,1.5200154598070246,1.6887432083840639,2.5519023235630485,1.9202203305847123
B6D0U7_29_z3.nii.gz,2.4510199980468874,6.890979114066544,10,6.447333037371144
B6D0U7_29_z4.nii.gz,1.1500019670596493,1.2033632207956186,2.8575884124763196,1.7369845334438623
B6D0U7_29_z5.nii.gz,1.0296061639161198,1.0349241007923693,1.4951685291556118,1.186566264621367
B6D0U7_29_z6.nii.gz,2.5764637169623743,2.0456139020899404,10,4.874025873017438
B6D0U7_29_z7.nii.gz,5.426584862416186,3.403181243488427,0.0,2.943255368634871
B6D0U7_9_z1.nii.gz,0.0,10,10,6.666666666666667
B6D0U7_9_z2.nii.gz,5.847294546201277,7.177413240111218,1.954910458438325,4.993206081583606
B6D0U7_9_z3.nii.gz,5.071332249191447,3.65144376661892,4.381614733572334,4.368130249794234
B6D0U7_9_z4.nii.gz,3.335159752126624,3.7436597313601947,2.323672415491745,3.134163966326188
B6D0U7_9_z5.nii.gz,2.2422408025200995,2.5240494035562597,10,4.922096735358786
B6D0U7_9_z6.nii.gz,3.7298973409739022,2.5872998874007225,0.0,2.105732409458208
B7F5P0_12_z1.nii.gz,1.5298794368900213,1.7943573910553345,0.0,1.1080789426484519
B7F5P0_12_z10.nii.gz,1.0588760235225538,1.122108416769691,0.0,0.7269948134307483
B7F5P0_12_z11.nii.gz,2.1810072910052614,2.90072302537978,0.0,1.6939101054616803
B7F5P0_12_z2.nii.gz,10,2.511725704783152,1.5059690308771871,4.67256491188678
B7F5P0_12_z3.nii.gz,1.7432862181715891,1.905562976826999,1.4264979977576442,1.6917823975854107
B7F5P0_12_z4.nii.gz,4.432897629807549,3.250221845399533,3.2955523501384225,3.659557275115168
B7F5P0_12_z5.nii.gz,0.6918908458414312,0.8220476077708845,1.4041520185098868,0.9726968240407342
B7F5P0_12_z6.nii.gz,1.1555599436692343,1.1183044171857277,1.5867916284579635,1.286885329770975
B7F5P0_12_z7.nii.gz,2.1214736083475794,1.4544745394929934,2.290197253083133,1.955381800307902
B7F5P0_12_z8.nii.gz,1.5156221043962597,1.1634902954060289,4.869469022319345,2.516193807373878
B7F5P0_12_z9.nii.gz,0.7227340715477277,0.9191537349963148,2.847633118386324,1.496506974976789
B7F5P0_29_z1.nii.gz,0.7933805182723064,1.8174810146266984,0.0,0.8702871776330016
B7F5P0_29_z10.nii.gz,1.3823371749472677,1.0890968826532044,2.013400624393174,1.4949448939978822
B7F5P0_29_z11.nii.gz,1.1652266398131776,1.6548295232533712,0.0,0.940018721022183
B7F5P0_29_z2.nii.gz,10,2.3192671610576037,10,7.439755720352534
B7F5P0_29_z3.nii.gz,0.6481230165141332,1.0995642951994644,1.196113774835514,0.9812670288497038
B7F5P0_29_z4.nii.gz,1.156712770885444,1.6178025810158818,1.1985960212703861,1.324370457723904
B7F5P0_29_z5.nii.gz,0.9976162845335401,0.8815576239066558,1.0784923821517571,0.9858887635306509
B7F5P0_29_z6.nii.gz,1.5939324131371941,1.166154085507348,1.5273506556496366,1.4291457180980593
B7F5P0_29_z7.nii.gz,2.0486773068578943,1.5338435101582664,1.9362481414377601,1.8395896528179734
B7F5P0_29_z8.nii.gz,2.0278668365261074,1.6297446068475026,2.2981262010469186,1.9852458814735094
B7F5P0_29_z9.nii.gz,2.0682998208199175,1.4836262785237442,1.20315175299711,1.5850259507802573
B9O1Q0_11_z1.nii.gz,3.6768368976640273,3.1051815287617677,0.0,2.2606728088085983
B9O1Q0_11_z2.nii.gz,3.1017344655652193,2.1795809906516412,1.6307234123879857,2.3040129562016154
B9O1Q0_11_z3.nii.gz,2.297603252257113,1.8084132161422573,2.774181983579724,2.2933994839930314
B9O1Q0_11_z4.nii.gz,1.6579842196210814,2.5977154415636345,2.492550436280343,2.2494166991550197
B9O1Q0_11_z5.nii.gz,1.3535134526423427,2.284251088536152,1.511414951864429,1.7163931643476413
B9O1Q0_11_z6.nii.gz,2.630640127741676,2.3615239222792415,2.062525925573208,2.351563325198042
B9O1Q0_11_z7.nii.gz,3.6171863845549446,2.6260522615136006,5.376379621097795,3.873206089055447
B9O1Q0_11_z8.nii.gz,8.265594676859669,6.961547400088529,0.0,5.0757140256493996
B9O1Q0_29_z1.nii.gz,0.6801858299743451,1.5303734785615664,4.55720998935336,2.255923099296424
B9O1Q0_29_z2.nii.gz,0.9527729117314803,1.482342406653112,2.3769905054148412,1.604035274599811
B9O1Q0_29_z3.nii.gz,1.2734048430283558,0.9668053236963703,1.3980279161553009,1.2127460276266755
