image,class_1,class_2,class_3,average
N1S7Z2_8_z9.nii.gz,0.19887850567117943,0.4437964725998011,0.06346512864785048,0.23538003563961032
O1O9Y6_24_z1.nii.gz,0.30254140540937935,0.33718558878632954,4.112011182979559e-10,0.21324233153563665
O1O9Y6_24_z2.nii.gz,0.5138721356356265,0.3843883870686451,0.20144749115545585,0.3665693379532425
O1O9Y6_24_z3.nii.gz,0.49238154926697814,0.417398325343225,0.23222292363339103,0.3806675994145314
O1O9Y6_24_z4.nii.gz,0.4992923249871613,0.3455547118678242,0.2013575493665905,0.3487348620738587
O1O9Y6_24_z5.nii.gz,0.42815938529199943,0.3469988237083182,0.1250986450076862,0.3000856180026679
O1O9Y6_24_z6.nii.gz,0.3982989071709613,0.44920259975014387,0.09311649290532624,0.3135393332754771
O1O9Y6_24_z7.nii.gz,0.2971134966040298,0.3335569578242896,0.04019763357319823,0.2236226960005059
O1O9Y6_24_z8.nii.gz,0.08107336699818246,0.06724665052051887,3.440564251353668e-10,0.04944000595425258
O1O9Y6_7_z2.nii.gz,0.30780317139406715,0.423889036642911,0.05273566274153311,0.26147595692617037
O1O9Y6_7_z3.nii.gz,0.2531028891623908,0.38596250299707263,0.13615038692330203,0.25840525969425515
O1O9Y6_7_z4.nii.gz,0.14630187903280562,0.410242478156461,0.10938611840695191,0.22197682519873949
O1O9Y6_7_z5.nii.gz,0.17005109502154972,0.3552113419826652,0.08338580880807815,0.2028827486040977
O1O9Y6_7_z6.nii.gz,0.05645645758984209,0.3498136651347299,0.025090625124354744,0.14378691594964224
O1O9Y6_7_z7.nii.gz,0.05551295958363294,0.4078687234006833,3.374730020459392e-10,0.15446056110726308
O1O9Y6_7_z8.nii.gz,7.733952043515892e-10,0.08178968497892607,3.5559348540089843e-10,0.027263228702638254
O4O6U5_24_z10.nii.gz,0.6949103532462256,0.12610734822741954,0.26605022629712605,0.36235597592359037
O4O6U5_24_z11.nii.gz,0.5135850640747038,0.07989828755360125,0.20664017484512232,0.2667078421578091
O4O6U5_24_z12.nii.gz,0.2514586440321947,0.16856492185162317,0.10169331677671181,0.17390562755350988
O4O6U5_24_z13.nii.gz,0.0648429600391034,0.0027088058629598064,0.013436482754182626,0.026996082885415284
O4O6U5_24_z4.nii.gz,0.24459282969618754,0.05666500367365826,3.379405899300664e-10,0.10041927790259546
O4O6U5_24_z5.nii.gz,0.4631358888758635,0.10250326361074473,3.1484163455864193e-10,0.18854638426714995
O4O6U5_24_z6.nii.gz,0.5044032800604287,0.25425180563532146,0.30118681834037525,0.35328063467870846
O4O6U5_24_z7.nii.gz,0.46289828251272486,0.343547170802193,0.3172227841869825,0.37455607916730016
O4O6U5_24_z8.nii.gz,0.4942816030490937,0.2803628924782516,0.24209898651100206,0.33891449401278245
O4O6U5_24_z9.nii.gz,0.4515252193812102,0.2482527267986403,0.2316229803894265,0.3104669755230924
O4O6U5_8_z10.nii.gz,0.4062059244806272,0.3979632863487026,0.1442858044077345,0.3161516717456881
O4O6U5_8_z11.nii.gz,0.3187432293404732,0.33656644115353246,0.10053614976424496,0.2519486067527502
O4O6U5_8_z12.nii.gz,0.3598702287000992,0.2900810036832019,0.08280254815504419,0.24425126017944843
O4O6U5_8_z13.nii.gz,1.978630783580074e-09,0.005727926000649341,1.0252204213397372e-09,0.0019093096681668488
O4O6U5_8_z7.nii.gz,0.3841375207351395,0.30010020127742965,0.3125249569704096,0.3322542263276596
O4O6U5_8_z8.nii.gz,0.4770344758704912,0.3625652706352052,0.29760347215827826,0.3790677395546582
O4O6U5_8_z9.nii.gz,0.4514739012325199,0.3565127148981413,0.23832834103955272,0.3487716523900713
P3T5U1_27_z1.nii.gz,0.06121016557460316,0.09280190542771781,4.891889245234376e-10,0.05133735716383663
P3T5U1_27_z10.nii.gz,0.41591428950528814,0.3553650120812612,0.18814120721054156,0.31980683626569695
P3T5U1_27_z11.nii.gz,0.4244692603850354,0.3237699606338181,0.19856190577538688,0.31560037559808013
P3T5U1_27_z12.nii.gz,0.3509080906159009,0.28712316565379004,0.23087767381041702,0.28963631002670265
P3T5U1_27_z13.nii.gz,0.3152106763158219,0.21900638192911762,0.26494033116852955,0.26638579647115634
P3T5U1_27_z2.nii.gz,0.1730500074143657,0.25505505654643634,6.531678637144561e-10,0.14270168820465665
P3T5U1_27_z3.nii.gz,0.34540750408097354,0.3607445019276743,0.04802690397350275,0.2513929699940502
P3T5U1_27_z4.nii.gz,0.4376447647962395,0.43273753634480244,0.06690275695496614,0.31242835269866936
P3T5U1_27_z5.nii.gz,0.4887748562232469,0.4694669970535352,0.07379012977575897,0.3440106610175137
P3T5U1_27_z6.nii.gz,0.36270929555384185,0.3509130761856639,0.12298316643039955,0.27886851272330176
P3T5U1_27_z7.nii.gz,0.46100098772613274,0.43921351503847483,0.1377568209623011,0.3459904412423029
P3T5U1_27_z8.nii.gz,0.5184484393578931,0.43406022929230054,0.17131292731023887,0.3746071986534775
P3T5U1_27_z9.nii.gz,0.4623505048023315,0.42186316659699175,0.2502210437980163,0.37814490506577986
P3T5U1_9_z10.nii.gz,0.38772954967464557,0.4293955805188643,0.28839690622118064,0.3685073454715635
P3T5U1_9_z11.nii.gz,0.3865546223396922,0.4449523057979409,0.3073642182914995,0.3796237154763775
P3T5U1_9_z12.nii.gz,0.3377943002863728,0.2888945110979893,6.696129632585959e-10,0.20889627068465833
P3T5U1_9_z2.nii.gz,0.057499240861729174,0.08693428907321109,6.147037124325648e-10,0.04814451018321466
P3T5U1_9_z3.nii.gz,0.234883353063191,0.3132119951378657,5.172235437482035e-10,0.18269844957276007
P3T5U1_9_z4.nii.gz,0.3074772895772505,0.35611428645015514,0.03436134601690012,0.23265097401476856
P3T5U1_9_z5.nii.gz,0.35306185316128647,0.4036568219774394,0.03682744252271137,0.2645153725538124
P3T5U1_9_z6.nii.gz,0.36138070777164255,0.315835907087926,0.045413117081270805,0.24087657731361314
P3T5U1_9_z7.nii.gz,0.4099667778986987,0.37976070930700456,0.06907998772167247,0.2862691583091252
P3T5U1_9_z8.nii.gz,0.4025076587572076,0.4293764775228354,0.14295743784863651,0.3249471913762265
P3T5U1_9_z9.nii.gz,0.41397404072495575,0.360438520892469,0.21304003209817673,0.3291508645718672
Q0Q1Y4_23_z1.nii.gz,0.4322458376660039,0.13014654722584343,0.6602654983501318,0.4075526277473263
Q0Q1Y4_23_z2.nii.gz,0.5737704921124543,0.2279757140245438,0.5734729858065576,0.45840639731451854
Q0Q1Y4_23_z3.nii.gz,0.4420313702741958,0.196443411005116,0.5170999954092422,0.385191592229518
Q0Q1Y4_23_z4.nii.gz,0.4154222104722117,0.17364185193798606,0.39706279391120197,0.3287089521071332
Q0Q1Y4_23_z5.nii.gz,0.39674478406856467,0.22839774291315923,0.19941925852406367,0.2748539285019292
Q0Q1Y4_23_z6.nii.gz,0.4470186786574904,0.29907140682185174,0.12118514165247805,0.2890917423772734
Q0Q1Y4_23_z7.nii.gz,0.40855976431288227,0.1436524112102479,0.06141078886856287,0.20454098813056434
Q0Q1Y4_23_z8.nii.gz,0.2006767319095826,0.11334204691298319,0.005856715468634762,0.10662516476373352
Q0Q1Y4_9_z2.nii.gz,0.40119902232294785,0.22438139755877523,7.019514244686569e-10,0.20852680686122482
Q0Q1Y4_9_z3.nii.gz,0.410692588539875,0.2697693582477663,0.48902542206979854,0.38982912295247996
Q0Q1Y4_9_z4.nii.gz,0.47866137118341806,0.35029670980912003,0.3378205612777993,0.38892621409011247
Q0Q1Y4_9_z5.nii.gz,0.21168594584480066,0.13005525816444682,0.1988476261938648,0.18019627673437077
Q0Q1Y4_9_z6.nii.gz,0.1775431866189256,0.14268575610438633,0.09150208412234911,0.13724367561522036
Q0Q1Y4_9_z7.nii.gz,0.11024654016688792,0.17123772981354343,0.0731707321966156,0.11821833405901565
Q0Q1Y4_9_z8.nii.gz,0.04766758208728531,0.10961555457938281,6.630420364255126e-10,0.05242771244323672
Q1Q3T1_10_z2.nii.gz,0.2784520271136158,0.2783875858455833,0.5828313992542816,0.37989033740449357
Q1Q3T1_10_z3.nii.gz,0.30811927242279635,0.2289826633717839,0.40008425075031107,0.3123953955149638
Q1Q3T1_10_z4.nii.gz,0.3507678615989555,0.21753607175588602,0.3243495729252419,0.2975511687600278
Q1Q3T1_10_z5.nii.gz,0.269738615420548,0.2115315322418635,0.23763349602858327,0.23963454789699826
Q1Q3T1_10_z6.nii.gz,0.16832206299222208,0.168448397274005,0.11891712376726578,0.15189586134449762
Q1Q3T1_10_z7.nii.gz,0.15277686764620232,0.1346991048211279,0.09635313697636536,0.12794303648123187
Q1Q3T1_10_z8.nii.gz,0.10119908231890545,0.08238276444489423,0.033605581489873415,0.07239580941789103
Q1Q3T1_28_z1.nii.gz,0.517497974274296,0.2894707528808126,0.4828897341211897,0.42995282042543276
Q1Q3T1_28_z2.nii.gz,0.4720894938039859,0.2777670472495972,0.6569930498372192,0.4689498636302674
Q1Q3T1_28_z3.nii.gz,0.44211822691327907,0.26550735096315226,0.5363948273758803,0.4146734684174372
Q1Q3T1_28_z4.nii.gz,0.4345508513934515,0.2587868227413171,0.42859855705060834,0.37397874372845896
Q1Q3T1_28_z5.nii.gz,0.38062995019610063,0.19035997641818184,0.2802222682526354,0.28373739828897265
Q1Q3T1_28_z6.nii.gz,0.2823890391565418,0.17250194601255758,0.1924415513276659,0.2157775121655884
Q1Q3T1_28_z7.nii.gz,0.2558597249025707,0.1413711002113409,0.12922935953210518,0.17548672821533895
Q1Q3T1_28_z8.nii.gz,0.23164521874674088,0.029599037980383693,0.08707284483072973,0.11610570051928477
Q5V8W3_10_z2.nii.gz,0.17125923341533938,0.12294358468586503,3.89514275546483e-10,0.09806760616357289
Q5V8W3_10_z3.nii.gz,0.24341801429363855,0.36481113365179557,4.361479411914917e-10,0.20274304946052735
Q5V8W3_10_z4.nii.gz,0.25306187430168453,0.4139625645631549,0.24330420099968134,0.30344287995484026
Q5V8W3_10_z5.nii.gz,0.29008011952582796,0.43807919166877596,0.16649718691393897,0.2982188327028476
Q5V8W3_10_z6.nii.gz,0.29803980981000544,0.3803330694842719,0.12502455733565498,0.2677991455433108
Q5V8W3_10_z7.nii.gz,0.24840312344889717,0.3874287820369153,0.014992327343293397,0.2169414109430353
Q5V8W3_10_z8.nii.gz,0.15022775945874522,0.24539534953916714,5.538938736269559e-10,0.13187436985060208
Q5V8W3_10_z9.nii.gz,0.023232118046849996,0.025439287928875835,6.535093447565617e-10,0.01622380220974506
Q5V8W3_24_z2.nii.gz,0.2834344800610056,0.19156399029448334,5.537405168870146e-10,0.1583328236364098
Q5V8W3_24_z3.nii.gz,0.3233503173087173,0.2995038346418549,0.3508390577554825,0.3245644032353516
Q5V8W3_24_z4.nii.gz,0.4053098740041553,0.286913392515344,0.30861691569806293,0.3336133940725207
Q5V8W3_24_z5.nii.gz,0.45819815368255706,0.0909090914308373,0.19574092493444373,0.24828272334927937
Q5V8W3_24_z6.nii.gz,0.4126577964750445,0.1063168800446917,0.14349059276016035,0.22082175642663224
Q5V8W3_24_z7.nii.gz,0.5021071651082072,0.11288294904196192,0.08655799712423436,0.23384937042480117
Q5V8W3_24_z8.nii.gz,0.21127687668793674,0.07787712786423628,0.031590471234118504,0.10691482526209717
Q5V8W3_24_z9.nii.gz,0.02148488346055195,0.027717222806199607,1.009489197446508e-09,0.016400702425413586
R1R6Y8_10_z1.nii.gz,0.020575348618236476,0.23107165601639612,2.5591810614052e-10,0.0838823349635169
R1R6Y8_10_z10.nii.gz,0.23237702615107542,0.17524571116504606,2.925516352780552e-10,0.1358742458695577
R1R6Y8_10_z2.nii.gz,0.24711335925232758,0.25000000075849516,2.7608293523754646e-10,0.16570445342896856
R1R6Y8_10_z3.nii.gz,0.3066474824134403,0.25769300048794946,0.06855689497715052,0.21096579262618012
R1R6Y8_10_z4.nii.gz,0.4999044529907276,0.3004158857535547,0.043128419954101375,0.28114958623279457
R1R6Y8_10_z5.nii.gz,0.4000248235074936,0.3210395858776838,0.08595355713796327,0.2690059888410469
R1R6Y8_10_z6.nii.gz,0.45665374244154383,0.3495915991057241,0.10528336053922535,0.30384290069549774
R1R6Y8_10_z7.nii.gz,0.41698785585267406,0.31564245851612677,0.15119433046017605,0.29460821494299233
R1R6Y8_10_z8.nii.gz,0.43320730983521794,0.2621018164560275,0.1773922937075523,0.29090047333293256
R1R6Y8_10_z9.nii.gz,0.2744638466691293,0.19989310576643918,3.423250717710787e-10,0.15811898425929785
R1R6Y8_23_z1.nii.gz,0.07284172745248046,0.16572176309678477,3.348513258991256e-10,0.07952116362803885
R1R6Y8_23_z10.nii.gz,0.3643038316884903,0.21878145140606842,3.463563312737752e-10,0.19436176114697168
R1R6Y8_23_z2.nii.gz,0.16141439257976775,0.20651187027304208,0.03606658483505449,0.13466428256262145
R1R6Y8_23_z3.nii.gz,0.2414191614229636,0.2672493719146479,0.07338256147477425,0.19401703160412861
R1R6Y8_23_z4.nii.gz,0.3049225436300481,0.31148713142101153,0.10592312819583197,0.2407776010822972
R1R6Y8_23_z5.nii.gz,0.38349053656802523,0.32239406598466736,0.09720338122268513,0.26769599459179255
R1R6Y8_23_z6.nii.gz,0.4433166453306929,0.31630447227636316,0.11148766530987099,0.29036959430564235
R1R6Y8_23_z7.nii.gz,0.45517540099958465,0.30213125593640855,0.15333265926131973,0.30354643873243764
R1R6Y8_23_z8.nii.gz,0.5272260278020325,0.3257845035789738,0.18422846774632515,0.3457463330424438
R1R6Y8_23_z9.nii.gz,0.5275557429301172,0.28829011417312594,0.21622048092983207,0.3440221126776917
R2R7Z5_23_z10.nii.gz,0.45373745159298073,0.39914861725410217,0.05937487781506142,0.3040869822207148
R2R7Z5_23_z11.nii.gz,0.45132885090351516,0.3974835581963347,0.024216059806338206,0.291009489635396
R2R7Z5_23_z12.nii.gz,0.34719585906195355,0.3816330187928658,3.8045959504624126e-10,0.2429429594117596
R2R7Z5_23_z13.nii.gz,0.20616257935722423,0.293478262405482,3.914507162015773e-10,0.166546947384719
R2R7Z5_23_z3.nii.gz,0.3619150992752562,0.21810905530954575,4.07514568479761e-10,0.19334138499743883
R2R7Z5_23_z4.nii.gz,0.5118320613792416,0.24553012271321023,3.0859435262811473e-10,0.2524540614670154
R2R7Z5_23_z5.nii.gz,0.6026267744845828,0.2622124180457901,3.2791185718523354e-10,0.28827973095276155
R2R7Z5_23_z6.nii.gz,0.5127749623738048,0.23796768405947666,0.21702652707679626,0.32258972450335927
R2R7Z5_23_z7.nii.gz,0.5530978861339986,0.24904312388445768,0.18510441475512013,0.3290818082578588
R2R7Z5_23_z8.nii.gz,0.5518248178027135,0.3134726960922068,0.15321343958134204,0.33950365115875414
R2R7Z5_23_z9.nii.gz,0.5382296522758087,0.2634688918461341,0.08571428599822538,0.2958042767067227
R2R7Z5_8_z10.nii.gz,0.44669734114739346,0.3721859119715088,0.02664269924994617,0.28184198412294953
R2R7Z5_8_z11.nii.gz,0.42963536180516937,0.38146380331994456,3.064194881855617e-10,0.2703663884771778
R2R7Z5_8_z12.nii.gz,0.35349172143809493,0.34305835092673753,3.0259932813792497e-10,0.23218335755581057
R2R7Z5_8_z13.nii.gz,0.11519746620437087,0.2384026433892769,3.057355997597727e-10,0.11786670329979447
R2R7Z5_8_z4.nii.gz,0.46607360939641235,0.23162071926522484,2.741754173569009e-10,0.23256477631193753
R2R7Z5_8_z5.nii.gz,0.5795267289041416,0.26665429646812555,3.011866754107624e-10,0.28206034189115126
R2R7Z5_8_z6.nii.gz,0.6432646988072037,0.3294117652990608,0.1613896919046684,0.3780220520036443
R2R7Z5_8_z7.nii.gz,0.6028232489874589,0.3385106209902522,0.13029842570716854,0.3572107652282932
R2R7Z5_8_z8.nii.gz,0.5995399572608593,0.31936907653616303,0.09740199874022998,0.3387703441790841
R2R7Z5_8_z9.nii.gz,0.5842159210930852,0.328998340253875,0.05250031205496312,0.3219048578006411
R6V5W3_10_z1.nii.gz,0.09664753941744937,0.40895061819606393,3.864435597687354e-10,0.16853271933331895
R6V5W3_10_z2.nii.gz,0.18630966675726382,0.3844507049189288,0.024303754097775576,0.19835470859132273
R6V5W3_10_z3.nii.gz,0.21138686188949865,0.3830531538401971,0.05404617299924852,0.2161620629096481
R6V5W3_10_z4.nii.gz,0.2507748666872536,0.33398455732255605,0.21795828793942554,0.26757257064974505
R6V5W3_10_z5.nii.gz,0.2507936513342037,0.3347501809810328,0.24087506332536554,0.27547296521353404
R6V5W3_28_z1.nii.gz,0.1951992005374236,0.22520507199820272,0.009457985082045112,0.14328741920589047
R6V5W3_28_z2.nii.gz,0.2100097081167028,0.192499458928572,0.0723313244906353,0.15828016384530338
R6V5W3_28_z3.nii.gz,0.295594794833754,0.23764651891789648,0.1823150341861836,0.23851878264594473
R6V5W3_28_z4.nii.gz,0.3821012123717036,0.2656539105407986,0.24991710906419218,0.29922407732556483
R6V5W3_28_z5.nii.gz,0.31849678549316635,0.22978238218209412,0.34716106630082616,0.2984800779920289
R6V5W3_28_z6.nii.gz,0.35050604025432186,0.18024449078232846,0.25901921879930345,0.26325658327865126
R8V0Y4_24_z2.nii.gz,0.5084209697885499,0.21913237002305122,0.1041666670135662,0.2772400022750558
R8V0Y4_24_z3.nii.gz,0.4718162843050779,0.2722055212970707,0.08039887847359896,0.2748068946919158
R8V0Y4_24_z4.nii.gz,0.3308573202330104,0.22286804175563707,0.0748731372435218,0.2095328330773898
R8V0Y4_24_z5.nii.gz,0.21344702319440384,0.18110821942998492,0.06708595423400573,0.15388039895279818
R8V0Y4_24_z6.nii.gz,0.13295753989770387,0.18011894717067212,0.06366452697720804,0.12558033801519466
R8V0Y4_24_z7.nii.gz,0.09772378406132849,0.16711322896981917,0.028497657536340412,0.09777822352249603
R8V0Y4_24_z8.nii.gz,0.12110433678768265,0.11449871058539739,0.03162623583484895,0.08907642773597634
R8V0Y4_24_z9.nii.gz,0.08397236422141648,0.092056422801217,0.003322087203051084,0.05978362474189485
R8V0Y4_7_z3.nii.gz,0.2867124860900845,0.07098121177951962,4.2504356678495197e-10,0.11923123276488255
R8V0Y4_7_z4.nii.gz,0.20891251075980344,0.1450542593917915,0.08017568965727484,0.14471415326962325
R8V0Y4_7_z5.nii.gz,0.1321947061210976,0.13148907177980784,0.05149967666996343,0.10506115152362296
R8V0Y4_7_z6.nii.gz,0.08608301424061178,0.14161808677547413,0.03390768838353481,0.08720292979987358
R8V0Y4_7_z7.nii.gz,0.09076933420842903,0.21107348254621291,0.019153752821193734,0.10699885652527857
R8V0Y4_7_z8.nii.gz,0.09333224055332384,0.047533260083471966,0.012079615919813418,0.05098170551886974
R8V0Y4_7_z9.nii.gz,0.046094183882444115,0.018855442425690174,3.0771124367416113e-10,0.02164987553861518
V4W8Z5_19_z10.nii.gz,0.1289679256623435,0.014122105386961074,0.01782134149350798,0.053637124180937516
V4W8Z5_19_z3.nii.gz,0.3853552906353652,0.10858691214194778,0.3355614447116397,0.27650121582965087
V4W8Z5_19_z4.nii.gz,0.5188674020508298,0.16687871165513282,0.30835390049048167,0.33136667139881476
V4W8Z5_19_z5.nii.gz,0.5359374123172526,0.1748573539712338,0.2706480747134535,0.32714761366731326
V4W8Z5_19_z6.nii.gz,0.5557789559764948,0.18357822023891254,0.21745322099107361,0.318936799068827
V4W8Z5_19_z7.nii.gz,0.5183968465713555,0.1432807122820092,0.1704029514860943,0.277360170113153
V4W8Z5_19_z8.nii.gz,0.4550225445672093,0.11547035286411773,0.13918215645383564,0.2365583512950542
V4W8Z5_19_z9.nii.gz,0.3291478735473024,0.036044507885876424,0.05326354716238318,0.139485309531854
V4W8Z5_9_z10.nii.gz,0.1533811878477877,0.23240671366790203,4.573728501384135e-10,0.12859596732435422
V4W8Z5_9_z4.nii.gz,0.28238719115893396,0.10390238117204013,3.857280615677038e-10,0.1287631909055674
V4W8Z5_9_z5.nii.gz,0.3697455168570599,0.36374529325252886,0.2726807751190203,0.33539052840953637
V4W8Z5_9_z6.nii.gz,0.40217391344459613,0.31627025222658545,0.27443791879299767,0.33096069482139306
V4W8Z5_9_z7.nii.gz,0.4374863471655965,0.4026648384415942,0.19794100496570494,0.34603073019096514
V4W8Z5_9_z8.nii.gz,0.37116981179534353,0.3317042743769323,0.18647627081626364,0.2964501189961798
V4W8Z5_9_z9.nii.gz,0.21531100560088312,0.3183418076934666,0.04191616815085955,0.19185632714840306
mean,0.4591276912861335,0.4041443008064009,0.2784600114143083,0.3805773345022814
std,0.21709214428532408,0.18706663676858934,0.2513804207667658,0.178838720218988
