image,class_1,class_2,class_3,average
A9E3G9_23_z7.nii.gz,0.9488344818225561,0.7125000009457237,0.7484068919655336,0.803247124911271
A9E3G9_8_z1.nii.gz,0.7688311718333614,0.699636364728595,0.517598353672912,0.6620219634116228
A9E3G9_8_z2.nii.gz,0.8716683125781426,0.6951803393067976,0.637883010878252,0.7349105542543973
A9E3G9_8_z3.nii.gz,0.7353608721394443,0.6149297866101755,0.7439661613735602,0.6980856067077267
A9E3G9_8_z4.nii.gz,0.8344155847995929,0.610547166104117,0.8789104640252017,0.7746244049763038
A9E3G9_8_z5.nii.gz,0.8223044890737982,0.6042570787264785,0.7736002796256545,0.7333872824753103
A9E3G9_8_z6.nii.gz,0.8514812637797111,0.589126319748103,0.7289013299805439,0.7231696378361193
A9J5Q7_24_z1.nii.gz,0.011385202992845529,0.09992653122757876,4.854368696389869e-08,0.03710392758803708
A9J5Q7_24_z2.nii.gz,0.8401826488072485,0.7477797524521325,0.7188365670440681,0.7689329894344831
A9J5Q7_24_z3.nii.gz,0.9395315054666216,0.7042814480442037,0.8241089544360796,0.8226406359823016
A9J5Q7_24_z4.nii.gz,0.9662740899808966,0.692869566285671,0.8922073465633241,0.8504503342766306
A9J5Q7_24_z5.nii.gz,0.9691373025891405,0.7429088722302086,0.8011636366528528,0.8377366038240673
A9J5Q7_24_z6.nii.gz,0.9615931721650152,0.78227060709624,0.821501669911126,0.8551218163907938
A9J5Q7_24_z7.nii.gz,0.9662735849454321,0.8114427865386995,0.6880691108007598,0.8219284940949638
A9J5Q7_24_z8.nii.gz,0.9578849475782052,0.7312726267578039,0.7413860359623118,0.8101812034327737
A9J5Q7_7_z1.nii.gz,0.7198177708449001,0.7357555749968803,1.0,0.8185244486139268
A9J5Q7_7_z2.nii.gz,0.8201892751569824,0.7528271411197159,0.8027761723379053,0.7919308628715346
A9J5Q7_7_z3.nii.gz,0.8709386284500483,0.7669341299366782,0.7362346724303086,0.7913691436056783
A9J5Q7_7_z4.nii.gz,0.8990976211663698,0.7280966772505728,0.8945560255093076,0.8405834413087501
A9J5Q7_7_z5.nii.gz,0.907536415599214,0.7654046032564874,0.791101750966037,0.8213475899405794
A9J5Q7_7_z6.nii.gz,0.8601566248039689,0.7085610205672842,0.8250471372183714,0.7979215941965415
A9J5Q7_7_z7.nii.gz,0.878743394188574,0.515948126477574,3.067484568482069e-08,0.46489718378033124
A9J8W7_10_z1.nii.gz,6.369426345896412e-08,1.2004801776653041e-08,1.0,0.3333333585663551
A9J8W7_10_z2.nii.gz,0.8138759185198404,0.8304721034590341,1.543209852728243e-08,0.5481160124703244
A9J8W7_10_z3.nii.gz,0.8741681794489771,0.8439805653338481,0.7819499348420621,0.8333662265416292
A9J8W7_10_z4.nii.gz,0.8762909253432413,0.8254952630051761,0.5257204429687033,0.7425022104390403
A9J8W7_10_z5.nii.gz,0.8481675395509208,0.7104393013534257,0.8671628612751825,0.8085899007265097
A9J8W7_10_z6.nii.gz,0.76604224837377,0.6146411318871646,0.7906061726415761,0.7237631843008369
A9J8W7_10_z7.nii.gz,0.2729952851621601,0.3596039629322615,1.0,0.5441997493648072
A9J8W7_29_z1.nii.gz,1.3812154505356983e-08,1.2987012818350484e-08,1.6920473486963226e-08,1.45732136035569e-08
A9J8W7_29_z2.nii.gz,0.9661721069253053,0.8775692588133633,1.0482180183624946e-08,0.614580458740283
A9J8W7_29_z3.nii.gz,0.9580407604760391,0.7484276739448597,0.8738043817531491,0.8600909387246828
A9J8W7_29_z4.nii.gz,0.9578215184877585,0.8744212966596606,0.8661670237934207,0.8994699463136134
A9J8W7_29_z5.nii.gz,0.968236877566303,0.8284720368518276,0.8507709253155686,0.882493279911233
A9J8W7_29_z6.nii.gz,0.9645722750715069,0.8016256037550785,0.8627730296025962,0.8763236361430605
A9J8W7_29_z7.nii.gz,0.9173249079550752,0.5956951727873905,0.8067063542622933,0.7732421450015864
A9J8W7_29_z8.nii.gz,0.8515283845110287,0.5319232294088396,4.875670380908481e-09,0.4611505395985129
B0N3W8_15_z1.nii.gz,0.6478873266988472,0.3197222692681067,0.5850801492445125,0.5175632484038221
B0N3W8_15_z2.nii.gz,0.07323142881894266,0.1131704131324087,0.0357626685565899,0.07405483683598042
B0N3W8_15_z3.nii.gz,0.6775878450199719,0.21517413032938543,0.4319617561346052,0.44157457716132087
B0N3W8_15_z4.nii.gz,0.5952796191195446,0.6435096428966848,1.0,0.7462630873387431
B0N3W8_15_z5.nii.gz,0.8067435673349714,0.4077711370457491,7.812499389648486e-08,0.4048382608352381
B0N3W8_28_z0.nii.gz,0.5205479502576612,0.6749162163575246,0.577147624782537,0.5908705971325743
B0N3W8_28_z1.nii.gz,0.841519319444927,0.5636594674366977,0.7076622749935035,0.7042803539583761
B0N3W8_28_z2.nii.gz,0.947487615077866,0.7347836721222595,0.9332987955792011,0.8718566942597755
B0N3W8_28_z3.nii.gz,0.9602288984832205,0.8045081971219095,0.9259259260043112,0.8968876738698137
B0N3W8_28_z4.nii.gz,0.9432337205490882,0.8327446502540108,0.877903514117626,0.884627294973575
B0N3W8_28_z5.nii.gz,0.8974854933718078,0.699263933492997,1.0,0.8655831422882683
B1G9J3_10_z2.nii.gz,0.8434004491789658,0.7563819736640972,3.2154339802111266e-08,0.5332608183324676
B1G9J3_10_z3.nii.gz,0.852930057266805,0.7435949167972667,0.38758621112009506,0.6613703950613888
B1G9J3_10_z4.nii.gz,0.8749354008399602,0.7294622241348363,0.7392815769050537,0.7812264006266166
B1G9J3_10_z5.nii.gz,0.8830732295724534,0.7338656895747274,0.4469879534729278,0.6879756242067029
B1G9J3_10_z6.nii.gz,0.6488345447121339,0.22325581529154898,3.384094743201033e-09,0.2906967877959259
B1G9J3_10_z7.nii.gz,0.9197978468033446,0.7674144040276758,0.7469761762407133,0.8113961423572446
B1G9J3_10_z8.nii.gz,0.8692637163588339,0.7035447078332581,7.215007162950887e-09,0.5242694771356997
B1G9J3_10_z9.nii.gz,0.6596516697030994,0.5449604754324099,1.0,0.7348707150451698
B1G9J3_29_z1.nii.gz,2.624671847121474e-08,0.3932411767551278,1.0,0.4644137343339487
B1G9J3_29_z10.nii.gz,0.9058823531197678,0.669750890854979,1.0,0.8585444146582489
B1G9J3_29_z2.nii.gz,0.9385826774071548,0.8203285430167939,0.11586903990254309,0.624926753442164
B1G9J3_29_z3.nii.gz,0.959041916265768,0.7864625310779108,0.5842105290512465,0.7765716587983084
B1G9J3_29_z4.nii.gz,0.9693989071595648,0.8524180971843429,0.9202373107441091,0.9140181050293389
B1G9J3_29_z5.nii.gz,0.9746606335223822,0.8494294465643489,0.9212306351271424,0.9151069050712911
B1G9J3_29_z6.nii.gz,0.9560275202572128,0.8451155345570454,0.9403463759776357,0.9138298102639646
B1G9J3_29_z7.nii.gz,0.9636985186981954,0.8826241136832905,0.9578713969476824,0.9347313431097227
B1G9J3_29_z8.nii.gz,0.9545378292995507,0.8484950966376478,0.9190924658400124,0.9073751305924036
B1G9J3_29_z9.nii.gz,0.9228960189435645,0.8246329530492803,0.6454308098623619,0.7976532606184022
B2D9O2_13_z0.nii.gz,0.6433260471919902,0.26773762693791664,1.0,0.6370212247099689
B2D9O2_13_z1.nii.gz,0.6806282764315671,0.33564280471269126,1.1086474378198733e-08,0.3387570307435776
B2D9O2_13_z2.nii.gz,0.5063291160788777,0.10211524653023281,5.595970869636426e-09,0.2028147894016938
B2D9O2_13_z3.nii.gz,0.30631188333443105,0.32635822744027987,0.22988505927777372,0.28751839001749485
B2D9O2_13_z4.nii.gz,0.8720737766089531,0.38993710783178037,2.6427061240943285e-09,0.4206702956944799
B2D9O2_13_z5.nii.gz,0.7872907157776051,0.4822695044640612,1.639343993550165e-07,0.4231867947253552
B2D9O2_13_z6.nii.gz,0.8230233514481292,0.34824798019340164,5.263155124655198e-07,0.3904239526523478
B2D9O2_29_z0.nii.gz,2.5773195212031055e-08,2.0491802858774533e-08,1.855287535152365e-08,2.1605957807443082e-08
B2D9O2_29_z1.nii.gz,0.7775090702689899,0.25000000721153837,7.633587727987881e-09,0.342503028371372
B2D9O2_29_z2.nii.gz,0.8513302038306463,0.5530421234280728,0.4169139487503191,0.6070954253363461
B2D9O2_29_z3.nii.gz,0.960014606609431,0.8444444448820129,0.9044310639116395,0.9029633718010279
B2D9O2_29_z4.nii.gz,0.9666872301562505,0.6923076930337243,0.6974685299523191,0.785487817714098
B2D9O2_29_z5.nii.gz,0.9527131783556677,0.6997217310910151,0.7206409953113597,0.7910253015860143
B2D9O2_29_z6.nii.gz,0.7755846744475291,0.21630094453343288,1.0,0.663961872993654
B2F4K5_10_z2.nii.gz,4.761902494332146e-07,0.07492196592172773,1.0,0.3583074807039924
B2F4K5_10_z3.nii.gz,0.8321608057069265,0.7590591234613505,1.6207455166815963e-08,0.5304066484585774
B2F4K5_10_z4.nii.gz,0.9028806588358821,0.8489208636198955,0.9390630505844908,0.8969548576800895
B2F4K5_10_z5.nii.gz,0.7512195130041642,0.6001480940389706,0.042391309552221146,0.46458630553178537
B2F4K5_10_z6.nii.gz,0.459926664588982,0.5257492005735391,0.6400000008888889,0.54189195535047
B2F4K5_10_z7.nii.gz,0.9336609337773588,0.6531354988058014,2.353494934446941e-09,0.528932144978885
B2F4K5_10_z8.nii.gz,0.8577096485884407,0.39364035420153315,1.0,0.7504500009299914
B2F4K5_29_z2.nii.gz,0.9235521241424547,0.7206266342852338,0.6429090935061157,0.762362617311268
B2F4K5_29_z3.nii.gz,0.9020957150387998,0.7216294872859869,0.8856041134781358,0.8364431052676409
B2F4K5_29_z4.nii.gz,0.9354769561940472,0.802984063062109,0.9470142978405923,0.8951584390322496
B2F4K5_29_z5.nii.gz,0.9497827976545912,0.8312655092082335,0.925784966816072,0.9022777578929656
B2F4K5_29_z6.nii.gz,0.9586959962672955,0.7948963323926752,0.9204111601756076,0.891334496278526
B2F4K5_29_z7.nii.gz,0.8903717827994392,0.4787849578621385,0.9215009465298953,0.7635525623971576
B2F4K5_29_z8.nii.gz,0.8545747869848181,0.3362544649910598,2.0157226325020713e-09,0.39694308466386685
B2F4K5_29_z9.nii.gz,0.8633417120474378,0.12937230891532192,1.0,0.6642380069875866
B3D0N1_24_z0.nii.gz,0.4633821642692122,0.2122449140358181,1.0,0.5585423594350102
B3D0N1_24_z1.nii.gz,0.07880221372102275,0.5978647715454465,2.4038460960613922e-08,0.2255556697683101
B3D0N1_24_z10.nii.gz,0.8492447132186636,0.3359758424462973,6.131207810354336e-09,0.39507352059872286
B3D0N1_24_z2.nii.gz,0.9545196135459931,0.8384313731826221,0.9036721665584239,0.8988743844290129
B3D0N1_24_z3.nii.gz,0.977661501353066,0.8374694168561013,0.880974695779523,0.8987018713295635
B3D0N1_24_z4.nii.gz,0.9770171149518874,0.8621134025060779,0.834018077580078,0.8910495316793478
B3D0N1_24_z5.nii.gz,0.971253992540961,0.7406287795023314,0.9554256010975626,0.8891027910469518
B3D0N1_24_z6.nii.gz,0.9547807137635784,0.8428914381357924,0.9565683646578356,0.9180801721857353
B3D0N1_24_z7.nii.gz,0.9544200709911729,0.7833011588240804,0.9388590931849253,0.8921934410000595
B3D0N1_24_z8.nii.gz,0.9504675259660507,0.6920706088762382,0.9575664622038459,0.8667015323487116
B3D0N1_24_z9.nii.gz,0.9060542798720586,0.6739412842973727,0.8601392439762587,0.8133782693818966
B3D0N1_8_z0.nii.gz,4.016064095740398e-08,0.1717171821752881,1.0,0.3905724074453097
B3D0N1_8_z1.nii.gz,0.8769574950953161,0.8110653331045753,1.0,0.8960076093999638
B3D0N1_8_z2.nii.gz,0.8859416449945372,0.798743549924291,0.14988979316759887,0.611524996028809
B3D0N1_8_z3.nii.gz,0.9020810516931411,0.8330721006405327,0.5901911898304484,0.7751147807213741
B3D0N1_8_z4.nii.gz,0.9252017938561403,0.7936066716580843,0.9042424243875115,0.874350296633912
B3D0N1_8_z5.nii.gz,0.9254746388134392,0.7317255566802664,0.8571105586060247,0.8381035846999101
B3D0N1_8_z6.nii.gz,0.9296321999588727,0.7705961802612461,0.7716467680201713,0.8239583827467634
B3D0N1_8_z7.nii.gz,0.8467595399049673,0.5654205615938074,0.7700432071339,0.7274077695442248
B3D0N1_8_z8.nii.gz,0.8525771583071015,0.44398232533407245,2.2675736447262214e-08,0.4321865021056368
B3S2Z4_11_z0.nii.gz,0.6542857192244897,0.49695122334640834,1.0,0.7170789808569661
B3S2Z4_11_z1.nii.gz,0.8165534291750869,0.6849397599851212,0.23650387566828085,0.5793323549428296
B3S2Z4_11_z2.nii.gz,0.8754365546160786,0.7181390751840162,0.706842437496281,0.7668060224321253
B3S2Z4_11_z3.nii.gz,0.8541114061873369,0.6555386958635845,0.855086372708526,0.7882454915864825
B3S2Z4_11_z4.nii.gz,0.9117706442322417,0.6430006705894159,0.8732140173361197,0.8093284440525924
B3S2Z4_11_z5.nii.gz,0.8667970836443232,0.5897782071556834,0.897470040070851,0.7846817769569525
B3S2Z4_11_z6.nii.gz,0.8459066567009844,0.481444334299287,1.0,0.7757836636667571
B3S2Z4_28_z0.nii.gz,0.5849514613476764,0.34482759373761385,1.0,0.6432596850284301
B3S2Z4_28_z1.nii.gz,0.8423236519974977,0.42345924739831386,0.22222223161567353,0.49600171033716167
B3S2Z4_28_z2.nii.gz,0.8494227466238694,0.4353428465929919,0.7784841086626694,0.6877499006265103
B3S2Z4_28_z3.nii.gz,0.8470942263549103,0.3248908326423981,0.7123453072371104,0.6281101220781397
B3S2Z4_28_z4.nii.gz,0.8807197147809528,0.35456831787691395,0.8465738949329331,0.6939539758635999
B3S2Z4_28_z5.nii.gz,0.8943572339211466,0.40510498392299304,0.8799484205287577,0.7264702127909658
B3S2Z4_28_z6.nii.gz,0.8767991550550651,0.3813179802261101,0.7602556655894762,0.6727909336235505
B3S2Z4_28_z7.nii.gz,0.8792408684788238,0.25104954134739904,0.4833460083903483,0.5378788060721903
B4E1K1_0_z1.nii.gz,0.8214503362495409,0.6250803882631486,0.5188470173204652,0.6551259139443849
B4E1K1_0_z2.nii.gz,0.9635157546613716,0.8772604852741036,0.7613293069386003,0.8673685156246919
B4E1K1_0_z3.nii.gz,0.9517658931346803,0.8350944609827267,0.9479128188108134,0.9115910576427401
B4E1K1_0_z4.nii.gz,0.9717101081187062,0.87354260127491,0.9387755103242239,0.9280094065726133
B4E1K1_0_z5.nii.gz,0.9595631641682952,0.7961630700874952,0.9424778761970957,0.899401370150962
B4E1K1_0_z6.nii.gz,0.9751743375520581,0.847560976032259,0.8539556355251242,0.8922303163698136
B4E1K1_0_z7.nii.gz,0.9329064960211998,0.7142470945816516,0.7962806426804967,0.814478077761116
B4E1K1_0_z8.nii.gz,0.961599768205188,0.7267692316099409,0.39400957326847375,0.6941261910278675
B4E1K1_0_z9.nii.gz,0.911726922533076,0.6801075283149304,1.0,0.8639448169493354
B4E1K1_9_z1.nii.gz,0.7299578087557194,0.766985865175623,0.6987447761768875,0.7318961500360764
B4E1K1_9_z2.nii.gz,0.8253507507239924,0.8046953051830786,0.808486879907946,0.812844311938339
B4E1K1_9_z3.nii.gz,0.8736629087202575,0.827947201119829,0.8612118077130715,0.8542739725177193
B4E1K1_9_z4.nii.gz,0.9295947606844152,0.8486532709520025,0.8910891090820539,0.8897790469061571
B4E1K1_9_z5.nii.gz,0.923105989187406,0.8091635144826325,0.9076026294089016,0.8799573776929801
B4E1K1_9_z6.nii.gz,0.8636715726884748,0.7605844890210107,0.8250765221345918,0.8164441946146924
B4E1K1_9_z7.nii.gz,0.8789443490553751,0.7056110691631794,3.484320436086396e-08,0.5281851510205863
B4E1K1_9_z8.nii.gz,0.8744301701731658,0.6147455887084861,3.030302112029663e-07,0.49639202063728766
B4S1Y2_10_z1.nii.gz,0.7914818119655562,0.6381243647394272,1.0,0.8098687255683279
B4S1Y2_10_z2.nii.gz,0.887874837392846,0.8712178047731488,0.5874285761436734,0.7821737394365561
B4S1Y2_10_z3.nii.gz,0.9245918633723974,0.890325033472106,0.8041831958017195,0.8730333642154076
B4S1Y2_10_z4.nii.gz,0.863531870713622,0.7960252939547872,0.9078830825097681,0.855813415726059
B4S1Y2_10_z5.nii.gz,0.9106382980376719,0.7743696807863021,0.9306087697630814,0.8718722495290185
B4S1Y2_10_z6.nii.gz,0.8111054338083709,0.6979272855964538,0.9503580336709646,0.8197969176919297
B4S1Y2_10_z7.nii.gz,0.854454572398626,0.6565840947677077,1.945525253978108e-08,0.5036795622071955
B4S1Y2_29_z1.nii.gz,0.9538991815859579,0.6692357118225066,1.0,0.8743782978028215
B4S1Y2_29_z2.nii.gz,0.9374529014381991,0.7393225344166787,0.009448834496868747,0.5620747567839156
B4S1Y2_29_z3.nii.gz,0.9402045634535708,0.6638972822360374,0.9306582191810693,0.8449200216235591
B4S1Y2_29_z4.nii.gz,0.9416603199670064,0.7677080118536715,0.9273635666268956,0.8789106328158578
B4S1Y2_29_z5.nii.gz,0.9380113716017038,0.7774830540009341,0.9690648335082792,0.8948530863703056
B4S1Y2_29_z6.nii.gz,0.920937419622795,0.6316690452734122,0.9497277677407189,0.8341114108789753
B4S1Y2_29_z7.nii.gz,0.9255014327536993,0.663689646487051,0.9117524744974196,0.8336478512460567
B4S1Y2_29_z8.nii.gz,0.813155041786345,0.24943139025992647,1.3986013790405403e-08,0.35419548201076173
B5L5Y4_10_z1.nii.gz,0.6295928537279756,0.7740683238584304,0.8365853668500892,0.7467488481454985
B5L5Y4_10_z2.nii.gz,0.8896361972190884,0.8294183449960337,0.7373247040525224,0.8187930820892149
B5L5Y4_10_z3.nii.gz,0.9351386767085855,0.8139358752488365,0.9192867838311055,0.8894537785961759
B5L5Y4_10_z4.nii.gz,0.9128693995941479,0.7913468253283397,0.8921056160137976,0.8654406136454283
B5L5Y4_10_z5.nii.gz,0.7844497174950726,0.7203348111266992,0.7533078509948429,0.7526974598722048
B5L5Y4_10_z6.nii.gz,0.8583859041583949,0.6801033599997329,3.6166365149488735e-09,0.5128297559249214
B5L5Y4_24_z1.nii.gz,0.9390721076630961,0.6866359471072507,0.670436190061097,0.7653814149438146
B5L5Y4_24_z2.nii.gz,0.9626601254765328,0.7550919038495186,0.9123140237027096,0.8766886843429204
B5L5Y4_24_z3.nii.gz,0.9643846458955587,0.7152496638990118,0.8256494270403713,0.8350945789449806
B5L5Y4_24_z4.nii.gz,0.9663075081814477,0.7451298711642456,0.8562246281186999,0.8558873358214644
B5L5Y4_24_z5.nii.gz,0.9504821050000293,0.6575010123028668,0.8625727215739202,0.8235186129589388
B5L5Y4_24_z6.nii.gz,0.9604060914375532,0.7088856175312439,0.8670486266093013,0.8454467785260328
B5L5Y4_24_z7.nii.gz,0.9459770115977452,0.69561479064654,3.675119427875342e-09,0.5471972686398016
B5T6V0_0_z1.nii.gz,0.43008475179994965,0.45619335758162116,1.0,0.6287593697938569
B5T6V0_0_z10.nii.gz,0.8360264905005921,0.33502538493004197,1.0,0.723683958476878
B5T6V0_0_z2.nii.gz,0.9473684212175175,0.8483309149189735,0.8041431280212511,0.8666141547192474
B5T6V0_0_z3.nii.gz,0.9616930084069301,0.8667840379495774,0.9000502265190847,0.9095090909585307
B5T6V0_0_z4.nii.gz,0.928465294144629,0.8291376544479442,0.9331635902827384,0.8969221796251038
B5T6V0_0_z5.nii.gz,0.9271198319426772,0.8092409245121213,0.9169526426059195,0.8844377996869061
B5T6V0_0_z6.nii.gz,0.9546865301758434,0.8564132786163557,0.9336231400541328,0.9149076496154439
B5T6V0_0_z7.nii.gz,0.9263190759813938,0.8369929292203332,0.9157434403560591,0.8930184818525954
B5T6V0_0_z8.nii.gz,0.945790816412961,0.8299114714072113,0.9197740114001581,0.8984920997401101
B5T6V0_0_z9.nii.gz,0.8710990504221522,0.5713552372398479,6.234413926219365e-09,0.4808180979654713
B5T6V0_10_z1.nii.gz,2.7624308629162748e-08,0.31949459097929067,1.0,0.4398315395345331
B5T6V0_10_z2.nii.gz,0.6337386046068495,0.8024042078577406,0.45194806618316713,0.6293636262159191
B5T6V0_10_z3.nii.gz,0.5686747013935259,0.7367855227794562,0.6925996234098707,0.6660199491942843
B5T6V0_10_z4.nii.gz,0.7145003767299009,0.7689978810641873,0.662671235764801,0.7153898311862964
B5T6V0_10_z5.nii.gz,0.7461476081477492,0.7744380557051254,0.7942857151253644,0.7716237929927464
B5T6V0_10_z6.nii.gz,0.7924949747766474,0.8091428573852154,0.850253195441878,0.8172970092012469
B5T6V0_10_z7.nii.gz,0.7959756673000102,0.8232485978956336,0.8308457714679568,0.8166900122212003
B5T6V0_10_z8.nii.gz,0.8417721523160017,0.8217439982314417,0.6016290971744098,0.7550484159072844
B5T6V0_10_z9.nii.gz,0.8978424749211269,0.6775621393341431,1.0,0.8584682047517567
B6D0U7_29_z1.nii.gz,0.3779724681770026,0.3272980548238297,0.18083671083744166,0.2953690779460913
B6D0U7_29_z2.nii.gz,0.8961038963633768,0.7378091882056212,0.8604103601405813,0.8314411482365265
B6D0U7_29_z3.nii.gz,0.7048146443549997,0.36179577745688474,0.10938079512536004,0.3919970723124148
B6D0U7_29_z4.nii.gz,0.9425287357252247,0.7978407562811316,0.9078341014836141,0.8827345311633236
B6D0U7_29_z5.nii.gz,0.9204389575851317,0.7549668880182319,0.9497397528060022,0.875048532803122
B6D0U7_29_z6.nii.gz,0.8728665971521344,0.48298573138587886,0.07676162195873576,0.47753798349891635
B6D0U7_29_z7.nii.gz,0.8419889504944904,0.1577487151892639,8.333326388894677e-07,0.3332461663387977
B6D0U7_9_z1.nii.gz,8.064515478668106e-08,0.3398692896749112,7.462686010247312e-08,0.11328981498230868
B6D0U7_9_z2.nii.gz,0.34984194230852506,0.7322033903978743,0.21019509622281246,0.4307468096430706
B6D0U7_9_z3.nii.gz,0.4671884439061502,0.26209931092992045,3.6192544204876785e-09,0.24309591948510836
B6D0U7_9_z4.nii.gz,0.8640850422775814,0.8044758542336928,0.8819711221592647,0.8501773395568463
B6D0U7_9_z5.nii.gz,0.8830537323533827,0.7686494055022401,0.022507405681130493,0.5580701811789178
B6D0U7_9_z6.nii.gz,0.8359212424589063,0.5675741977739166,1.0,0.8011651467442743
B7F5P0_12_z1.nii.gz,0.7708850308446233,0.682857145122449,1.0,0.8179140586556907
B7F5P0_12_z10.nii.gz,0.972608890915347,0.7908930154931632,1.9342359393764813e-08,0.5878339752502899
B7F5P0_12_z11.nii.gz,0.8727758009947159,0.7306015700941542,1.0,0.8677924570296233
B7F5P0_12_z2.nii.gz,0.8993610227661301,0.8224719106822732,0.774526682021916,0.8321198718234397
B7F5P0_12_z3.nii.gz,0.929779837937938,0.8442359914978129,0.8217054286601366,0.8652404193652958
B7F5P0_12_z4.nii.gz,0.9650864830796181,0.8691146657600481,0.6196868051489172,0.8179626513295277
