image,class_1,class_2,class_3,average
O1O9Y6_24_z4.nii.gz,0.9127780202512472,0.858828487444525,0.9266903915895188,0.8994322997617638
O1O9Y6_24_z5.nii.gz,0.9148727986426791,0.8234019505451746,0.551040001436672,0.7631049168748419
O1O9Y6_24_z6.nii.gz,0.9184441658769004,0.8797286723722184,0.8707953477812155,0.8896560620101114
O1O9Y6_24_z7.nii.gz,0.881559220981713,0.8219809153603787,0.6126629440751259,0.7720676934724059
O1O9Y6_24_z8.nii.gz,0.2133928606544961,0.2830107557719967,4.928536200450783e-09,0.16546787378500966
O1O9Y6_7_z2.nii.gz,0.8877138417178418,0.85698286498266,0.24216634722566208,0.6622876846420547
O1O9Y6_7_z3.nii.gz,0.8212927763448944,0.8623071828690194,0.8738867120165894,0.8524955570768343
O1O9Y6_7_z4.nii.gz,0.5114076646086626,0.8100824044497504,0.81458286778219,0.7120243122802009
O1O9Y6_7_z5.nii.gz,0.4499814077724752,0.7657807311401779,0.32883704218433446,0.5148663936989959
O1O9Y6_7_z6.nii.gz,0.29448621995935953,0.7369837215969545,0.4712643698418989,0.5009114371327376
O1O9Y6_7_z7.nii.gz,0.1914331084535531,0.7016001411964127,0.1526175725260977,0.3485502740586878
O1O9Y6_7_z8.nii.gz,3.850596827683493e-09,0.5542635676191334,4.71253532180709e-09,0.18475452539408854
O4O6U5_24_z10.nii.gz,0.9388714734739979,0.7063389401476748,0.9357266938125329,0.8603123691447352
O4O6U5_24_z11.nii.gz,0.9162907270268403,0.6545454558818357,0.9034608381801432,0.8247656736962732
O4O6U5_24_z12.nii.gz,0.8213870599713791,0.6520963441030493,0.8109936583044665,0.7614923541262982
O4O6U5_24_z13.nii.gz,0.1664532686024188,0.14461538900197235,0.2676190511065759,0.19289590290365569
O4O6U5_24_z4.nii.gz,0.9082602340857817,0.6577060942123474,1.4367815885519888e-08,0.5219887808886483
O4O6U5_24_z5.nii.gz,0.9648894668907825,0.7626197262163611,1.2468827774702897e-08,0.5758364018586571
O4O6U5_24_z6.nii.gz,0.9638411381685816,0.8611494256065532,0.8073810296672267,0.8774571978141205
O4O6U5_24_z7.nii.gz,0.9739788200091092,0.9132007235235066,0.8344274254383328,0.9072023229903161
O4O6U5_24_z8.nii.gz,0.9565087431527294,0.8130725431713975,0.8933490753071638,0.8876434538770969
O4O6U5_24_z9.nii.gz,0.9449526561628107,0.795998947628326,0.8632682231804538,0.8680732756571968
O4O6U5_8_z10.nii.gz,0.8948255116851372,0.8476317294129128,0.847847263105694,0.8634348347345813
O4O6U5_8_z11.nii.gz,0.9144715449935885,0.843423799909345,0.8659852360420635,0.8746268603149989
O4O6U5_8_z12.nii.gz,0.828152493676525,0.7699941629597369,0.6871035951828626,0.7617500839397081
O4O6U5_8_z13.nii.gz,0.030853999830005512,0.14578588185771138,0.15739769592131322,0.11134585920301003
O4O6U5_8_z7.nii.gz,0.8632265492744551,0.7938054640789882,0.6770943800674782,0.7780421311403072
O4O6U5_8_z8.nii.gz,0.9111985098091523,0.8338436747238619,0.8636895021467272,0.8695772288932471
O4O6U5_8_z9.nii.gz,0.9187755103698458,0.8014234878978229,0.8355752495085057,0.8519247492587249
P3T5U1_27_z1.nii.gz,0.31457955647562275,0.08188860537850016,6.6093852834806e-09,0.13215605615450274
P3T5U1_27_z10.nii.gz,0.969108561387013,0.8099248809243687,0.44223107670729617,0.7404215063395593
P3T5U1_27_z11.nii.gz,0.9699248120735616,0.8032712407922054,0.2752996017388489,0.6828318848682052
P3T5U1_27_z12.nii.gz,0.972382587030141,0.8769125373900148,0.608442099960508,0.8192457414602213
P3T5U1_27_z13.nii.gz,0.8821165440687935,0.7750577372400516,0.3974814346182089,0.6848852386423513
P3T5U1_27_z2.nii.gz,0.6963645688870221,0.449457703039229,7.168458729975207e-09,0.38194075969823665
P3T5U1_27_z3.nii.gz,0.7373142704308543,0.5780691311738106,0.2106599034856605,0.508681101696775
P3T5U1_27_z4.nii.gz,0.9308440706525267,0.761787365911287,0.138714736917262,0.6104487244936919
P3T5U1_27_z5.nii.gz,0.9502973662907872,0.7915508621691193,0.5034642055267242,0.7484374779955436
P3T5U1_27_z6.nii.gz,0.8425457718525793,0.5268456387180115,0.008045595011580304,0.4591456685273903
P3T5U1_27_z7.nii.gz,0.9701932525873023,0.8120122964955965,0.28529267268742575,0.6891660739234414
P3T5U1_27_z8.nii.gz,0.95597671995825,0.757242757849044,0.13637466843878993,0.616531382082028
P3T5U1_27_z9.nii.gz,0.9572551823341598,0.7838402605436726,0.3058727583485466,0.6823227337421264
P3T5U1_9_z10.nii.gz,0.9072814730348624,0.7728016667567301,0.49560216594113304,0.7252284352442419
P3T5U1_9_z11.nii.gz,0.8942093543166122,0.7868904879506147,0.6469191355494074,0.776006325938878
P3T5U1_9_z12.nii.gz,0.548763841121244,0.5545954447081787,4.177109422819092e-09,0.3677864300021773
P3T5U1_9_z2.nii.gz,0.10986367638386656,0.23853211227485058,8.305647771547776e-09,0.11613193232145497
P3T5U1_9_z3.nii.gz,0.4808524825812438,0.3980623433065241,7.633587727987881e-09,0.29297161117378523
P3T5U1_9_z4.nii.gz,0.6751467720967164,0.608110948501553,4.8402710317508664e-09,0.42775257514618015
P3T5U1_9_z5.nii.gz,0.8204225356629212,0.6090812351736765,0.06341694716792737,0.49764023933484164
P3T5U1_9_z6.nii.gz,0.7587049485670843,0.49436755794276227,4.008016015999936e-09,0.4176908368392875
P3T5U1_9_z7.nii.gz,0.846723436048272,0.6539322494345139,0.13505909078486467,0.5452382587558836
P3T5U1_9_z8.nii.gz,0.9362968149522282,0.7901388675454223,0.40803430510486505,0.7114899958675052
P3T5U1_9_z9.nii.gz,0.9455128206001397,0.7770870340777278,0.5777541629866204,0.7667846725548294
Q0Q1Y4_23_z1.nii.gz,0.8836161189241568,0.34660555901860335,0.08670952446298472,0.4389770674685816
Q0Q1Y4_23_z2.nii.gz,0.9456189662157901,0.7315453391275981,0.382091857221032,0.6864187208548067
Q0Q1Y4_23_z3.nii.gz,0.9633838384300709,0.7706178738514509,0.7539577839116559,0.8293198320643925
Q0Q1Y4_23_z4.nii.gz,0.8417692660262548,0.6780595378223276,0.9212305146623941,0.8136864395036588
Q0Q1Y4_23_z5.nii.gz,0.8988959908499478,0.7193287045158313,0.9227313568671802,0.8469853507443198
Q0Q1Y4_23_z6.nii.gz,0.8993855608690753,0.7853403148853741,0.888583219090154,0.8577696982815345
Q0Q1Y4_23_z7.nii.gz,0.8902627514984149,0.6444622807204563,0.7728894187105266,0.7692048169764659
Q0Q1Y4_23_z8.nii.gz,0.705772813287836,0.44587156217490104,0.007458054646003389,0.3863674767029135
Q0Q1Y4_9_z2.nii.gz,0.8402451192243906,0.5105303234952288,6.825938519959465e-09,0.4502584831818526
Q0Q1Y4_9_z3.nii.gz,0.8789267017687717,0.675314765976126,0.7414440737255383,0.7652285138234788
Q0Q1Y4_9_z4.nii.gz,0.9540526588297149,0.8233794613558276,0.8743785218491011,0.8839368806782145
Q0Q1Y4_9_z5.nii.gz,0.9418011028347946,0.8347536127551805,0.8787650604691922,0.8851065920197224
Q0Q1Y4_9_z6.nii.gz,0.9160173162596903,0.8058344387084022,0.7614021871036479,0.8277513140239136
Q0Q1Y4_9_z7.nii.gz,0.810876134073256,0.794216370270549,0.7379162205267658,0.7810029082901903
Q0Q1Y4_9_z8.nii.gz,0.4413892949248242,0.575807789661111,6.269592437181239e-09,0.3390656969518426
Q1Q3T1_10_z2.nii.gz,0.8930891909960835,0.6960526320788608,0.3661577616206645,0.6517665282318696
Q1Q3T1_10_z3.nii.gz,0.7764241031010469,0.6715139769405171,0.4053651277843422,0.6177677359419688
Q1Q3T1_10_z4.nii.gz,0.9245283020351251,0.7340823974780053,0.21684771630078353,0.6251528052713047
Q1Q3T1_10_z5.nii.gz,0.9036312851405232,0.7601371802297011,0.7092227150438528,0.7909970601380257
Q1Q3T1_10_z6.nii.gz,0.9053724056612564,0.7557126036378974,0.5691699618933795,0.7434183237308445
Q1Q3T1_10_z7.nii.gz,0.8802464386590434,0.7504611337273751,0.7393188862559787,0.7900088195474657
Q1Q3T1_10_z8.nii.gz,0.5173745197037909,0.38156067930696835,0.28534814487249827,0.39476111462775254
Q1Q3T1_28_z1.nii.gz,0.918727019248476,0.6529615313393823,0.5709224695858802,0.7142036733912462
Q1Q3T1_28_z2.nii.gz,0.9524237994011654,0.7685471410963155,0.6830279989825694,0.8013329798266834
Q1Q3T1_28_z3.nii.gz,0.9618225059934629,0.7530612249937527,0.6719140433884132,0.7955992581252097
Q1Q3T1_28_z4.nii.gz,0.9554622986930251,0.7848498436018606,0.8349655424556093,0.8584258949168317
Q1Q3T1_28_z5.nii.gz,0.950936387632044,0.7219353092635626,0.8988532785962169,0.8572416584972746
Q1Q3T1_28_z6.nii.gz,0.9509894582005004,0.6900863361414519,0.8416468728391788,0.8275742223937104
Q1Q3T1_28_z7.nii.gz,0.9481514879437523,0.748583570295384,0.8310423830726164,0.842592480437251
Q1Q3T1_28_z8.nii.gz,0.6480263169472819,0.42269884082797654,0.5155343137059258,0.5287531571603947
Q5V8W3_10_z2.nii.gz,0.8700642794534797,0.8126264673965471,9.099180990908272e-09,0.5608969186497359
Q5V8W3_10_z3.nii.gz,0.8426632742946072,0.8251998899569893,1.1547343977513351e-08,0.5559543919329801
Q5V8W3_10_z4.nii.gz,0.8550685672087428,0.8690922278869911,0.7451612907336108,0.823107361943115
Q5V8W3_10_z5.nii.gz,0.911180773481764,0.8941798943132024,0.8898759950215139,0.8984122209388268
Q5V8W3_10_z6.nii.gz,0.9304603331771295,0.8808256734706891,0.8697647737528262,0.8936835934668816
Q5V8W3_10_z7.nii.gz,0.8558282213011404,0.8337750855097026,0.2026708625084771,0.6307580564397733
Q5V8W3_10_z8.nii.gz,0.797237297497596,0.7847141196478584,7.604562679813212e-09,0.527317141583339
Q5V8W3_10_z9.nii.gz,0.15006582207079497,0.11919287133180256,7.84313719338716e-09,0.08975290041524492
Q5V8W3_24_z2.nii.gz,0.8742556919890443,0.7903506595614259,1.1441647466342708e-08,0.5548687876640391
Q5V8W3_24_z3.nii.gz,0.9703007519355249,0.9143438455455873,0.8512418302598146,0.9119621425803089
Q5V8W3_24_z4.nii.gz,0.9525091329503766,0.853422931849175,0.8542616385491619,0.8867312344495711
Q5V8W3_24_z5.nii.gz,0.9546522132707277,0.8125362744848048,0.8916474554147057,0.8862786477234127
Q5V8W3_24_z6.nii.gz,0.9606765328526923,0.806409418553272,0.8356201241979551,0.867568691867973
Q5V8W3_24_z7.nii.gz,0.9578544062544816,0.7976424369444304,0.7750730293326531,0.843523290843855
Q5V8W3_24_z8.nii.gz,0.8654281836636692,0.7162426628363862,0.5142024798674255,0.6986244421224935
Q5V8W3_24_z9.nii.gz,0.12650287963145385,0.30118110580127405,6.653359902505923e-09,0.14256133069536261
R1R6Y8_10_z1.nii.gz,0.07730852155580342,0.4852459029375891,5.310674427452606e-09,0.18751814326802232
R1R6Y8_10_z10.nii.gz,0.8625429556216861,0.682409446302963,5.793742724254098e-09,0.5149841359061306
R1R6Y8_10_z2.nii.gz,0.8209004277985527,0.7466045794594401,5.896226380328855e-09,0.5225016710514064
R1R6Y8_10_z3.nii.gz,0.9232789346777736,0.7918063318588336,0.7927927935394854,0.8359593533586974
R1R6Y8_10_z4.nii.gz,0.9130515734257092,0.8242318698541711,0.7510874830783592,0.8294569754527465
R1R6Y8_10_z5.nii.gz,0.8955313108720202,0.741758882071335,0.7859030843292127,0.8077310924241893
R1R6Y8_10_z6.nii.gz,0.8886585728625133,0.7276372956136379,0.8136054425995343,0.8099671036918951
R1R6Y8_10_z7.nii.gz,0.8734258962327641,0.785026094153928,0.8465260977419182,0.8349926960428702
R1R6Y8_10_z8.nii.gz,0.806039850862329,0.6954521696858837,0.8515398026561014,0.7843439410681047
R1R6Y8_10_z9.nii.gz,0.7766791684679865,0.674905838424075,5.991611707659607e-09,0.4838616709612244
R1R6Y8_23_z1.nii.gz,0.2479338872572456,0.4073918546518611,6.2189054339620314e-09,0.21844191604267071
R1R6Y8_23_z10.nii.gz,0.9067321179755748,0.7433498445361405,5.302226907199221e-09,0.5500273226046474
R1R6Y8_23_z2.nii.gz,0.8744049803207434,0.6650000011964285,0.6389078522941444,0.7261042779371055
R1R6Y8_23_z3.nii.gz,0.9071090049594575,0.6588235304152249,0.8500468610588243,0.8053264654778355
R1R6Y8_23_z4.nii.gz,0.9088811997138001,0.7340225570159246,0.8249027243031689,0.8226021603442978
R1R6Y8_23_z5.nii.gz,0.9335499594905768,0.7512667994023645,0.8929013111726408,0.8592393566885274
R1R6Y8_23_z6.nii.gz,0.9311244056893321,0.7857807560286977,0.8650875388978629,0.860664233538631
R1R6Y8_23_z7.nii.gz,0.9244514107767219,0.768945773376649,0.9068627452407128,0.8667533097980279
R1R6Y8_23_z8.nii.gz,0.9282067646327269,0.8231011090135676,0.9150619890331548,0.8887899542264831
R1R6Y8_23_z9.nii.gz,0.9184615385869822,0.7558264615349113,0.8865143700730602,0.8536007900649846
R2R7Z5_23_z10.nii.gz,0.9457748418032276,0.7825468347580109,0.6031746047896841,0.7771654271169742
R2R7Z5_23_z11.nii.gz,0.9357860672188961,0.7798213353131337,0.3347368456066482,0.6834480827128927
R2R7Z5_23_z12.nii.gz,0.8824462063817754,0.6901363790354064,5.952380916950114e-09,0.5241941971231875
R2R7Z5_23_z13.nii.gz,0.8525963155251409,0.6471996187304948,6.839945233652906e-09,0.49993198036519365
R2R7Z5_23_z3.nii.gz,0.9234163253649286,0.6877809569109503,1.0857763182869023e-08,0.5370657643778807
R2R7Z5_23_z4.nii.gz,0.9135969359991022,0.6614203461393084,1.1025358202587012e-08,0.525005764387923
R2R7Z5_23_z5.nii.gz,0.9428786171149205,0.698952362721976,8.568980217917907e-09,0.5472769961352922
R2R7Z5_23_z6.nii.gz,0.9407803526037034,0.7303252890340586,0.8374224063886752,0.8361760160088124
R2R7Z5_23_z7.nii.gz,0.9410882605601025,0.7726465368159031,0.8820530851080101,0.8652626274946719
R2R7Z5_23_z8.nii.gz,0.9331238779924552,0.7323487036521098,0.8449698865827128,0.8368141560757593
R2R7Z5_23_z9.nii.gz,0.923727789285957,0.7504659354929263,0.8350901059670517,0.8364279435819784
R2R7Z5_8_z10.nii.gz,0.9372469636686117,0.8433228183608082,0.2851906184560461,0.688586800161822
R2R7Z5_8_z11.nii.gz,0.898607484989975,0.8401631387839131,1.0626992448172238e-08,0.5795902114669602
R2R7Z5_8_z12.nii.gz,0.8918918922397301,0.7975060997627919,9.250693716459818e-09,0.5631326670844052
R2R7Z5_8_z13.nii.gz,0.4809200236230004,0.6403361359649742,8.445945874611945e-09,0.37375205601130684
R2R7Z5_8_z4.nii.gz,0.7063372000229665,0.5631399325689421,5.01002001497986e-09,0.42315904586730957
R2R7Z5_8_z5.nii.gz,0.8775046479265599,0.7016174015586217,1.4326647359217089e-08,0.5263740212706097
R2R7Z5_8_z6.nii.gz,0.9568338528791595,0.7816164821210515,0.6419172940744425,0.7934558763582178
R2R7Z5_8_z7.nii.gz,0.9356923403584148,0.7781631733099635,0.8391641234112137,0.8510065456931972
R2R7Z5_8_z8.nii.gz,0.9411067662743136,0.7804949914842443,0.8012528479463188,0.8409515352349589
R2R7Z5_8_z9.nii.gz,0.9373680507566952,0.8170712852681749,0.7588179229798954,0.8377524196682552
R6V5W3_10_z1.nii.gz,0.5041237138962695,0.6931790800357217,9.259259173525378e-09,0.3991009343970835
R6V5W3_10_z2.nii.gz,0.7219447228706469,0.7043164105261145,0.2032520371472007,0.5431710568479874
R6V5W3_10_z3.nii.gz,0.7574992998107674,0.7066989512401954,0.6315311238912715,0.698576458314078
R6V5W3_10_z4.nii.gz,0.6911852894439631,0.7070407341421086,0.899934811114839,0.7660536115669702
R6V5W3_10_z5.nii.gz,0.6888977641994853,0.7346819971842788,0.5943567967318617,0.6726455193718753
R6V5W3_28_z1.nii.gz,0.7204850040826899,0.5667947094887122,0.1735537247000432,0.48694447942381514
R6V5W3_28_z2.nii.gz,0.8681120147513279,0.5874409196912865,0.8007755705245972,0.7521095016557372
R6V5W3_28_z3.nii.gz,0.8811753904845264,0.5569020032747577,0.8162637366675524,0.7514470434756122
R6V5W3_28_z4.nii.gz,0.8930518664992984,0.617152586471265,0.9297359689370424,0.813313473969202
R6V5W3_28_z5.nii.gz,0.7007320648598359,0.5223329650750592,0.8305804626821844,0.6845484975390265
R6V5W3_28_z6.nii.gz,0.6344488956784482,0.33014437409959235,0.06868898349252268,0.3444274177568544
R8V0Y4_24_z2.nii.gz,0.47233300165461994,0.47742228391780744,1.8611576365882049e-09,0.31658509581119504
R8V0Y4_24_z3.nii.gz,0.8307728394150664,0.6672554655172104,1.8761726043599017e-09,0.4993427689361498
R8V0Y4_24_z4.nii.gz,0.2583888068762549,0.5565644182660996,1.7223561802921873e-09,0.2716510756215702
R8V0Y4_24_z5.nii.gz,0.2811431706807833,0.44358540844748634,0.05228314538739917,0.2590039081718896
R8V0Y4_24_z6.nii.gz,0.39292035495909844,0.4973003708516613,0.019379846861666966,0.3032001908908089
R8V0Y4_24_z7.nii.gz,0.5258704856396511,0.6276722101316146,0.05556998427533112,0.4030375600155323
R8V0Y4_24_z8.nii.gz,0.5624227450300315,0.6181139134201247,0.0013170925211817828,0.39395125032377937
R8V0Y4_24_z9.nii.gz,0.5572519100868247,0.4739195250599123,4.317789273239252e-09,0.3437238131548421
R8V0Y4_7_z3.nii.gz,0.37643393375381123,0.2765809602561137,8.143322409256334e-09,0.21767163405108247
R8V0Y4_7_z4.nii.gz,0.4080696937061445,0.45412396357476337,0.11837881396793978,0.3268574904162826
R8V0Y4_7_z5.nii.gz,0.13473054036139298,0.2944530854141355,2.0824656349802885e-09,0.14306120928599805
R8V0Y4_7_z6.nii.gz,0.3251209869662979,0.4556720693780852,0.14089499525721091,0.30722935053386463
R8V0Y4_7_z7.nii.gz,0.44029526825815185,0.5724156998722835,3.2278889502004877e-09,0.3375703237861081
R8V0Y4_7_z8.nii.gz,0.26703910819262816,0.6023192366945443,0.0025421067602729368,0.2906334838824818
R8V0Y4_7_z9.nii.gz,0.1553672346208784,0.2507772046605278,6.1050060677350065e-09,0.13538148179547074
V4W8Z5_19_z10.nii.gz,0.5012919928857106,0.25237793752455334,4.746084457778431e-09,0.25122331171878276
V4W8Z5_19_z3.nii.gz,0.9412208937177836,0.7447968291754291,0.7555251768563167,0.8138476332498431
V4W8Z5_19_z4.nii.gz,0.9636537035459852,0.7670830277563482,0.9005258075968174,0.8770875129663835
V4W8Z5_19_z5.nii.gz,0.9729785692380385,0.8028368798987309,0.8411266067252849,0.8723140186206848
V4W8Z5_19_z6.nii.gz,0.9679086797674901,0.7569141199492623,0.8746157581708206,0.8664795192958578
V4W8Z5_19_z7.nii.gz,0.9588972431592766,0.7172949010052803,0.7544738731699503,0.810222005778169
V4W8Z5_19_z8.nii.gz,0.951250395772,0.6730769240592641,0.8703215607002595,0.8315496268438413
V4W8Z5_19_z9.nii.gz,0.8505586597396695,0.5402405201653999,0.7677419363163371,0.7195137054071354
V4W8Z5_9_z10.nii.gz,0.532552086376614,0.45332002269935084,5.4704594886736355e-09,0.3286240381821414
V4W8Z5_9_z4.nii.gz,0.8234613161808579,0.42166109089850595,4.1823504634782495e-09,0.4150408037539048
V4W8Z5_9_z5.nii.gz,0.8908870830176603,0.8192108670452606,0.9047047528748142,0.871600900979245
V4W8Z5_9_z6.nii.gz,0.9287250385119431,0.8491961417215496,0.9168613440746718,0.8982608414360548
V4W8Z5_9_z7.nii.gz,0.9322884013600495,0.7693452385242834,0.9035153330151172,0.8683829909664834
V4W8Z5_9_z8.nii.gz,0.9076809455175758,0.796292482396926,0.9080590240452691,0.8706774839865904
V4W8Z5_9_z9.nii.gz,0.7550260619693743,0.7163338460923353,0.4910607896837855,0.6541402325818316
mean,0.7928353678214028,0.7036909221319795,0.591216383014204,0.6959142243225283
std,0.2420194233459452,0.18073779401915635,0.36496068568479945,0.2278044580960564
