image,class_1,class_2,class_3,average
A9E3G9_23_z4.nii.gz,0.96493055561644,0.763063708793616,0.6704789142947847,0.7994910595682801
A9E3G9_23_z5.nii.gz,0.9631512071741563,0.7657461999201173,0.6024583269869367,0.7771185780270701
A9E3G9_23_z6.nii.gz,0.9624563004066632,0.7550908096998051,0.5726782336015772,0.7634084479026818
A9E3G9_23_z7.nii.gz,0.9331777065462828,0.6351739558404916,0.776248054859035,0.7815332390819365
A9E3G9_8_z1.nii.gz,0.7952127686806812,0.8135206995308747,3.906249847412116e-08,0.5362445024246848
A9E3G9_8_z2.nii.gz,0.8853910482764827,0.8640533781927902,0.7542942512748749,0.8345795592480493
A9E3G9_8_z3.nii.gz,0.8885236924444708,0.7953386749324141,0.7542857149543246,0.8127160274437365
A9E3G9_8_z4.nii.gz,0.8863409773520913,0.6980826987801279,0.8210200930123337,0.801814589714851
A9E3G9_8_z5.nii.gz,0.8449833574774529,0.6655784540592157,0.7945802083298086,0.7683806732888258
A9E3G9_8_z6.nii.gz,0.6996747385260667,0.2866644519898089,0.5743980606714048,0.5202457503957602
A9J5Q7_24_z1.nii.gz,0.08297973086761089,0.34056761819225695,4.854368696389869e-08,0.1411824658678516
A9J5Q7_24_z2.nii.gz,0.9136671179603055,0.6325654055737391,0.6036866389885819,0.7166397208408756
A9J5Q7_24_z3.nii.gz,0.910179640876753,0.6209364759292083,0.8640721944047598,0.7983961037369071
A9J5Q7_24_z4.nii.gz,0.9503262752026551,0.6009852230788697,0.7191506415882399,0.7568207132899216
A9J5Q7_24_z5.nii.gz,0.9310561347092099,0.6925081443240777,0.7318232223478168,0.7851291671270348
A9J5Q7_24_z6.nii.gz,0.9092515462460539,0.7198895035362168,0.7502713134568053,0.7931374544130253
A9J5Q7_24_z7.nii.gz,0.8847535935770616,0.6273753797097896,0.6926654744273518,0.7349314825714011
A9J5Q7_24_z8.nii.gz,0.8759508486308502,0.35816513997003613,0.6924597575650102,0.6421919153886322
A9J5Q7_7_z1.nii.gz,6.915629274442399e-09,6.96864106642062e-09,1.0,0.33333333796142345
A9J5Q7_7_z2.nii.gz,0.8953287201759138,0.6936936945053161,1.418439696192345e-08,0.529674142955209
A9J5Q7_7_z3.nii.gz,0.9050410318756366,0.6231702224525927,0.601687519343359,0.7099662578905295
A9J5Q7_7_z4.nii.gz,0.8920171675673525,0.6534412962480947,0.7565872023892923,0.7673485554015799
A9J5Q7_7_z5.nii.gz,0.8984400930991701,0.6710526322552373,0.7411535250192901,0.7702154167912325
A9J5Q7_7_z6.nii.gz,0.8333333335910121,0.7248583574276588,0.8010835216243039,0.7864250708809917
A9J5Q7_7_z7.nii.gz,0.9221854305709362,0.6609195412042542,2.0218358228430335e-09,0.527701657932342
A9J8W7_10_z1.nii.gz,6.369426345896412e-08,0.5759637220259733,1.3157893005540395e-07,0.19198797243305563
A9J8W7_10_z2.nii.gz,0.7340868546455274,0.7713806602253196,1.543209852728243e-08,0.5018225101009818
A9J8W7_10_z3.nii.gz,0.7834773223988193,0.7933002028468614,0.7861685223125257,0.7876486825194021
A9J8W7_10_z4.nii.gz,0.8313627881531576,0.7955540589498921,0.6736125884039708,0.7668431451690068
A9J8W7_10_z5.nii.gz,0.8474325824761128,0.7087776871061892,0.7338721115356981,0.7633607937060001
A9J8W7_10_z6.nii.gz,0.7365395674716622,0.6294310917699618,0.7558709680569407,0.7072805424328549
A9J8W7_10_z7.nii.gz,0.7333854578054958,0.4038329931422553,5.081300787188513e-09,0.37907281867635056
A9J8W7_29_z1.nii.gz,0.9389920428448804,0.6212574878648391,1.6920473486963226e-08,0.5200831825433977
A9J8W7_29_z2.nii.gz,0.9478471802672918,0.8277293489924061,0.6929765906824308,0.8228510399807095
A9J8W7_29_z3.nii.gz,0.94910494919427,0.8071895431137597,0.8585591544660967,0.8716178822580422
A9J8W7_29_z4.nii.gz,0.9730639731051974,0.897824291110371,0.8043806650219398,0.8917563097458361
A9J8W7_29_z5.nii.gz,0.9763522696706275,0.897371082160336,0.8528186616872832,0.9088473378394156
A9J8W7_29_z6.nii.gz,0.9648601831664685,0.8604766637028881,0.7956600364303021,0.8736656277665529
A9J8W7_29_z7.nii.gz,0.9329227474455446,0.7995835507558992,0.7518153530189117,0.8281072170734518
A9J8W7_29_z8.nii.gz,0.8758654002964653,0.655185325139703,4.016064240899341e-09,0.5103502431507442
B0N3W8_15_z1.nii.gz,0.06940875232122427,0.3583590086616524,0.1333333369444444,0.18703369930910704
B0N3W8_15_z2.nii.gz,0.008014251967879554,0.1983182624173913,0.38658076119399964,0.1976377585264235
B0N3W8_15_z3.nii.gz,0.15058416637566346,0.32956152837156827,0.3985872865815889,0.29291099377627355
B0N3W8_15_z4.nii.gz,0.7762685405522739,0.5079607699554697,4.999997500001251e-07,0.4280766035024979
B0N3W8_15_z5.nii.gz,0.7159547984754745,0.45151438164542024,1.639343993550165e-07,0.38915644801843136
B0N3W8_28_z0.nii.gz,0.6253164604390321,0.7417380667276914,0.21950153380191717,0.5288520203228803
B0N3W8_28_z1.nii.gz,0.8187579219937962,0.6830409364139394,0.4162754316649331,0.6393580966908895
B0N3W8_28_z2.nii.gz,0.9526804433173398,0.7746921039007678,0.6499914928535112,0.792454680023873
B0N3W8_28_z3.nii.gz,0.9674459899860225,0.8260517802871121,0.6584171883894245,0.817304986220853
B0N3W8_28_z4.nii.gz,0.968665586211959,0.8864454220582858,0.5589319776745938,0.8046809953149463
B0N3W8_28_z5.nii.gz,0.9254038180243703,0.774759479980873,1.0,0.9000544326684145
B1G9J3_10_z2.nii.gz,0.8843683095892044,0.7837271917926198,2.1459227007312727e-08,0.5560318409470171
B1G9J3_10_z3.nii.gz,0.7954711475694991,0.7818486148747469,0.03448276971858885,0.5372675107209449
B1G9J3_10_z4.nii.gz,0.8743848747102179,0.67920856360816,0.5265188065259458,0.6933707482814412
B1G9J3_10_z5.nii.gz,0.8882265278087577,0.7552703944542747,0.38927012043271947,0.6775890142319173
B1G9J3_10_z6.nii.gz,0.781242781748111,0.6509706737560641,0.7410071947104186,0.7244068834048646
B1G9J3_10_z7.nii.gz,0.8509485097736188,0.707542909092657,0.803472955762674,0.78732145820965
B1G9J3_10_z8.nii.gz,0.7676407701930849,0.7229209919124179,4.84966050024413e-09,0.4968539223183877
B1G9J3_10_z9.nii.gz,0.8235115894205248,0.7254725478724741,1.0,0.8496613790976664
B1G9J3_29_z1.nii.gz,0.2154566928464475,0.023121406105560575,1.0,0.41285936631733605
B1G9J3_29_z10.nii.gz,0.8801742921565463,0.7345264737713405,1.0,0.8715669219759623
B1G9J3_29_z2.nii.gz,0.9531703275873588,0.8249400488012467,1.512859281197288e-08,0.5927034638390661
B1G9J3_29_z3.nii.gz,0.9683590876419939,0.7992217906645067,0.8162369730321615,0.8612726171128874
B1G9J3_29_z4.nii.gz,0.9453734672140961,0.8202959836294292,0.7571539065848649,0.8409411191427968
B1G9J3_29_z5.nii.gz,0.9666872301562505,0.8350515468392524,0.804302204081054,0.868680327025519
B1G9J3_29_z6.nii.gz,0.9532767926703519,0.8337129844334558,0.8377000178693511,0.8748965983243863
B1G9J3_29_z7.nii.gz,0.9673805601855345,0.8206884126496875,0.8674567499421649,0.8851752409257957
B1G9J3_29_z8.nii.gz,0.9692333843800215,0.8293527174985242,0.8373486757313332,0.8786449258699597
B1G9J3_29_z9.nii.gz,0.9339207049577758,0.8181631398846043,0.370865140949642,0.7076496619306741
B2D9O2_13_z0.nii.gz,6.802720625665263e-08,2.9239765226907454e-08,1.0,0.3333333657556572
B2D9O2_13_z1.nii.gz,0.8240252916330317,0.39435573934513274,1.1086474378198733e-08,0.4061270140215463
B2D9O2_13_z2.nii.gz,0.541714949183908,0.2841277203051187,5.720823765899178e-09,0.2752808917366168
B2D9O2_13_z3.nii.gz,0.6290447848070287,0.249804536259178,2.660281982813828e-09,0.29294977457549626
B2D9O2_13_z4.nii.gz,0.9032414129094306,0.5428495628245562,0.5900053741894943,0.678698783307827
B2D9O2_13_z5.nii.gz,0.9317613434588043,0.5014134284427325,1.0,0.8110582573005122
B2D9O2_13_z6.nii.gz,0.1065637100132675,0.1175330993944685,1.0,0.4080322698025787
B2D9O2_29_z0.nii.gz,2.5773195212031055e-08,2.036659836320574e-08,1.3966480251864802e-08,2.0035424609033865e-08
B2D9O2_29_z1.nii.gz,0.8523809532596371,0.47916667084001063,0.1405252012737743,0.4906909417911407
B2D9O2_29_z2.nii.gz,0.8502963157683682,0.5799458008809424,0.8671177270172727,0.7657866145555277
B2D9O2_29_z3.nii.gz,0.950192979323299,0.7679959875395135,0.8008804608857425,0.8396898092495183
B2D9O2_29_z4.nii.gz,0.9494887838402429,0.7480950252171784,0.8155804868075375,0.8377214319549863
B2D9O2_29_z5.nii.gz,0.9571017526064586,0.754716981717896,0.6334964659686019,0.7817717334309856
B2D9O2_29_z6.nii.gz,0.9367051169229442,0.29083858802308,1.0,0.7425145683153414
B2F4K5_10_z2.nii.gz,1.0,1.4513787888043718e-08,1.0,0.666666671504596
B2F4K5_10_z3.nii.gz,0.8235294136520919,0.7894413757230161,0.12424243751147823,0.5790710756288621
B2F4K5_10_z4.nii.gz,0.8865671646023613,0.8283163798457207,0.688775511527315,0.8012196853251323
B2F4K5_10_z5.nii.gz,0.9188775512273532,0.8317135552741457,0.7053913053725519,0.8186608039580169
B2F4K5_10_z6.nii.gz,0.8213977570720498,0.7078365710544721,0.6817564516030864,0.736996926576536
B2F4K5_10_z7.nii.gz,0.9216826266729093,0.7500989057759476,0.1668664608802051,0.6128826644430206
B2F4K5_10_z8.nii.gz,0.8774341353415891,0.2416555457833408,1.0,0.7063632270416433
B2F4K5_29_z2.nii.gz,0.90060241038703,0.5920155833299359,1.6155088592001802e-08,0.49753933662401817
B2F4K5_29_z3.nii.gz,0.8916332204642383,0.7170401265396554,0.9014354070129652,0.8367029180056197
B2F4K5_29_z4.nii.gz,0.9228818932539998,0.7886262425877827,0.926298501485735,0.8792688791091724
B2F4K5_29_z5.nii.gz,0.9400274161411456,0.7750433283360717,0.8767833983839439,0.8639513809537204
B2F4K5_29_z6.nii.gz,0.9412496115305414,0.6221727859763708,0.8652569843104538,0.809559793939122
B2F4K5_29_z7.nii.gz,0.8473827771822539,0.4033031449032947,0.6305173931152918,0.6270677717336134
B2F4K5_29_z8.nii.gz,0.8947831553805365,0.20913956686233193,0.3631266501267701,0.48901645745654615
B2F4K5_29_z9.nii.gz,0.7969337144191587,5.834305683580481e-09,1.0,0.5989779067511548
B3D0N1_24_z0.nii.gz,1.7331022229964954e-08,0.08200457671971352,1.0,0.3606681980169119
B3D0N1_24_z1.nii.gz,0.901050788524296,0.6490963881845151,2.4038460960613922e-08,0.5167157335824241
B3D0N1_24_z10.nii.gz,0.8861509671145493,0.3967196340506426,1.6666663888889353e-07,0.4276235892772769
B3D0N1_24_z2.nii.gz,0.9278067528745354,0.7682775722086841,0.5011086511374083,0.7323976587402092
B3D0N1_24_z3.nii.gz,0.962308598424993,0.7261442989676326,0.6158124766952225,0.7680884580292826
B3D0N1_24_z4.nii.gz,0.9396766170092092,0.6921069807824299,0.6905095846411652,0.7740977274776015
B3D0N1_24_z5.nii.gz,0.9536585366481591,0.6724358984857824,0.7473864881457536,0.7911603077598984
B3D0N1_24_z6.nii.gz,0.9276089829225773,0.7438340814354426,0.7904608125817155,0.8206346256465785
B3D0N1_24_z7.nii.gz,0.9166771397302034,0.674104827000247,0.8467153286316924,0.8124990984540476
B3D0N1_24_z8.nii.gz,0.9046706587968016,0.5185185199338079,0.8746143058675883,0.765934494866066
B3D0N1_24_z9.nii.gz,0.8624535317689547,0.5088822095958397,0.7772206983471567,0.7161854799039836
B3D0N1_8_z0.nii.gz,4.016064095740398e-08,1.3869625327744449e-08,1.0,0.33333335134342207
B3D0N1_8_z1.nii.gz,0.9000000005747126,0.6480107901280823,1.0,0.8493369302342649
B3D0N1_8_z2.nii.gz,0.820890291549631,0.5971665340893704,0.16607015629155222,0.5280423273101845
B3D0N1_8_z3.nii.gz,0.8485596710934986,0.5853307775998784,0.27000696148223047,0.5679658033918692
B3D0N1_8_z4.nii.gz,0.9056207320861133,0.7592260128481428,0.86460587347047,0.8431508728015754
B3D0N1_8_z5.nii.gz,0.9372049779184595,0.7134958023479505,0.8747497220525587,0.8418168341063229
B3D0N1_8_z6.nii.gz,0.9024521693580542,0.6824683292144089,0.8994228404774124,0.8281144463499586
B3D0N1_8_z7.nii.gz,0.7799163182985825,0.47000000106000006,0.9225394120813469,0.7241519104799764
B3D0N1_8_z8.nii.gz,0.7471392691220495,0.3098201955468321,3.7188545789555426e-09,0.35231982279591206
B3S2Z4_11_z0.nii.gz,4.2553189678587675e-08,0.25893720522765984,1.0,0.4196457492602832
B3S2Z4_11_z1.nii.gz,0.4019518164014888,0.6689734726961549,0.06707319917459759,0.3793328294240805
B3S2Z4_11_z2.nii.gz,0.8971887554329769,0.7305218019287067,0.4145658317967709,0.6807587963861516
B3S2Z4_11_z3.nii.gz,0.8849377701677984,0.6433566441360214,0.7485107491621064,0.7589350544886422
B3S2Z4_11_z4.nii.gz,0.9139179406397467,0.6216337530932816,0.8525131285033561,0.7960216074121281
B3S2Z4_11_z5.nii.gz,0.9212628377305766,0.6910062338539515,0.8841898206488937,0.8321529640778073
B3S2Z4_11_z6.nii.gz,0.542503204736217,0.5316013001958498,4.1152261680976887e-08,0.3580348486947762
B3S2Z4_28_z0.nii.gz,2.0325202838918643e-08,0.18131102954935804,1.0,0.393770349958187
B3S2Z4_28_z1.nii.gz,0.8548590666602478,0.5143149309084104,0.3833145503572204,0.5841628493086263
B3S2Z4_28_z2.nii.gz,0.8694087406956074,0.4118698626676086,0.8174712652070286,0.699583289523415
B3S2Z4_28_z3.nii.gz,0.87400194766504,0.3967168283286018,0.837451949924624,0.7027235753060886
B3S2Z4_28_z4.nii.gz,0.8946520620253672,0.3978357753092432,0.8890750672099949,0.7271876348482018
B3S2Z4_28_z5.nii.gz,0.8867788808994693,0.38968481569664176,0.8648145688358174,0.7137594218106429
B3S2Z4_28_z6.nii.gz,0.876495172393003,0.41256122324240496,0.8396205605122209,0.709558985382543
B3S2Z4_28_z7.nii.gz,0.6202067362117261,0.22146739394881998,0.8469907409178348,0.5628882903594602
B4E1K1_0_z1.nii.gz,0.8559726972288553,0.5755274297423846,0.3010204259943769,0.5775068509885389
B4E1K1_0_z2.nii.gz,0.9721205295068417,0.8311271567142914,0.8812698420236835,0.8948391760816055
B4E1K1_0_z3.nii.gz,0.9609965285664763,0.8696485627167778,0.8869443476130754,0.9058631462987764
B4E1K1_0_z4.nii.gz,0.9645321778774961,0.844811171549314,0.8985387941993439,0.9026273812087181
B4E1K1_0_z5.nii.gz,0.9401507315795024,0.7698435283930483,0.8691047495133133,0.8596996698286213
B4E1K1_0_z6.nii.gz,0.9296187684222623,0.811943727212335,0.867821103939428,0.8697945331913418
B4E1K1_0_z7.nii.gz,0.9064357716381032,0.7347629804323844,0.8412036517060705,0.8274674679255193
B4E1K1_0_z8.nii.gz,0.8958557590206462,0.6560139463799711,0.7583025833045404,0.7700574295683859
B4E1K1_0_z9.nii.gz,0.8737831489194643,0.6022172966642247,1.0224948770706046e-08,0.49200015193621255
B4E1K1_9_z1.nii.gz,2.8901733268736036e-08,0.29460317908188455,3.533568779732552e-08,0.09820108110643522
B4E1K1_9_z2.nii.gz,0.8244348252792937,0.7822132395598453,0.8337438433882768,0.8134639694091387
B4E1K1_9_z3.nii.gz,0.8731580471737704,0.7986906715017754,0.8153350898000143,0.8290612694918534
B4E1K1_9_z4.nii.gz,0.9253306207012602,0.8145179251513741,0.8890696163157619,0.876306054056132
B4E1K1_9_z5.nii.gz,0.9122479463923675,0.7724288845242258,0.8930882735010507,0.8592550348058814
B4E1K1_9_z6.nii.gz,0.809731300272819,0.7090657718564769,0.8978149101351597,0.8055373274214852
B4E1K1_9_z7.nii.gz,0.8556030480289852,0.6774614790350967,5.3792361195307365e-09,0.5110215108144394
B4E1K1_9_z8.nii.gz,0.9020205873007614,0.5718849863051918,9.99990000099999e-06,0.4913051911686514
B4S1Y2_10_z1.nii.gz,0.4190981509403428,0.3971831028367387,1.0,0.6054270845923605
B4S1Y2_10_z2.nii.gz,0.9019746124754069,0.8245067501959845,1.6366611843426978e-08,0.5754937930126677
B4S1Y2_10_z3.nii.gz,0.9151562912656782,0.8275431665746971,0.4804804827092214,0.741059980183199
B4S1Y2_10_z4.nii.gz,0.8842742810203889,0.8404311718670593,0.24659464714280263,0.6571000333434169
B4S1Y2_10_z5.nii.gz,0.90745597619435,0.816827882977387,0.6636019474532153,0.7959619355416508
B4S1Y2_10_z6.nii.gz,0.8265926057514449,0.7764303486062961,0.686230248628945,0.7630844009955621
B4S1Y2_10_z7.nii.gz,0.8328806292596417,0.7179487185887254,1.960783929258053e-07,0.51694318130892
B4S1Y2_29_z1.nii.gz,0.9366852889353571,0.5967940838668675,1.0,0.8444931242674082
B4S1Y2_29_z2.nii.gz,0.9759100643043093,0.8507526888139668,0.54418605181179,0.7902829349766888
B4S1Y2_29_z3.nii.gz,0.9715229055478273,0.7991120984124599,0.6344328981724676,0.8016893007109184
B4S1Y2_29_z4.nii.gz,0.9655497876898698,0.8456456461091723,0.5749741479447411,0.795389860581261
B4S1Y2_29_z5.nii.gz,0.968817358860731,0.8546612627253583,0.7724273483470064,0.8653019899776986
B4S1Y2_29_z6.nii.gz,0.9547336093540745,0.7791701482061538,0.7466724855480334,0.8268587477027539
B4S1Y2_29_z7.nii.gz,0.9168539326826092,0.6600748272045034,0.9123101452443483,0.8297463017104869
B4S1Y2_29_z8.nii.gz,0.8358688932147571,0.28471493779393164,2.6518164872664637e-09,0.3735279445535018
B5L5Y4_10_z1.nii.gz,0.5737556599660121,0.605451938287475,1.440922169439162e-08,0.3930692042209029
B5L5Y4_10_z2.nii.gz,0.9105691059707033,0.8090371172430416,0.7862165970948783,0.8352742734362079
B5L5Y4_10_z3.nii.gz,0.9203463205187309,0.7740677558516507,0.5245185635804674,0.7396442133169497
B5L5Y4_10_z4.nii.gz,0.9011649757588032,0.7795438844055659,0.21534527054898905,0.6320180435711195
B5L5Y4_10_z5.nii.gz,0.8890714874916362,0.7118972626317005,0.12097230321941123,0.5739803511142493
B5L5Y4_10_z6.nii.gz,0.8015734270070511,0.690317418804168,3.2894735760041594e-08,0.4972969595686516
B5L5Y4_24_z1.nii.gz,0.6461655290578378,0.45198390194373833,0.2614240248520295,0.4531911519512018
B5L5Y4_24_z2.nii.gz,0.917464424534374,0.7485112242395271,0.5864000016544,0.7507918834761004
B5L5Y4_24_z3.nii.gz,0.9759624780614374,0.7294332736314749,0.9261083745424965,0.8771680420784697
B5L5Y4_24_z4.nii.gz,0.9783156833445694,0.7102966853826497,0.907172300235495,0.8652615563209046
B5L5Y4_24_z5.nii.gz,0.966008417018439,0.7412523032170704,0.912603734553159,0.8732881515962228
B5L5Y4_24_z6.nii.gz,0.9613887086933992,0.7485743921795003,0.8839042135739554,0.8646224381489516
B5L5Y4_24_z7.nii.gz,0.9156141315840854,0.6651522050651876,2.901073388740721e-09,0.5269221131834488
B5T6V0_0_z1.nii.gz,0.67965705627703,0.6067708358934191,1.052631468144056e-07,0.4288093324778653
B5T6V0_0_z10.nii.gz,0.8640106835877795,0.4333333361952862,5.3850295886643535e-09,0.4324480083893651
B5T6V0_0_z2.nii.gz,0.9353474322194941,0.7995610833958995,0.44827586559210814,0.7277281270691672
B5T6V0_0_z3.nii.gz,0.9300179442962883,0.8299243490335546,0.6279245297059451,0.795955607678596
B5T6V0_0_z4.nii.gz,0.8848877202409716,0.7459715645830058,0.596423185528069,0.7424274901173488
B5T6V0_0_z5.nii.gz,0.9360955057301694,0.7946143318242486,0.7369966448469031,0.8225688274671069
B5T6V0_0_z6.nii.gz,0.9578734650118553,0.8548283951080189,0.797773047653884,0.8701583025912528
B5T6V0_0_z7.nii.gz,0.9225516065147422,0.8141557931709059,0.7767690256651949,0.8378254751169477
B5T6V0_0_z8.nii.gz,0.9303758473037956,0.7811575839012304,0.7345354944823835,0.8153563085624699
B5T6V0_0_z9.nii.gz,0.8654067381012215,0.5968402586400227,4.4762757185484524e-09,0.48741566707250666
B5T6V0_10_z1.nii.gz,1.0,1.430615144054147e-08,1.0,0.6666666714353838
B5T6V0_10_z2.nii.gz,0.32258065666246766,0.3698820285569672,1.5455950302071868e-08,0.23082090022512838
B5T6V0_10_z3.nii.gz,0.6573816179848077,0.5903154518981004,0.0585048856066643,0.43540065182985743
B5T6V0_10_z4.nii.gz,0.7623246502512038,0.6824521575049429,0.2075000099062499,0.5507589392207989
B5T6V0_10_z5.nii.gz,0.8236347364260378,0.5876535816786731,0.3112552139358257,0.5741811773468456
B5T6V0_10_z6.nii.gz,0.8685434519741898,0.8207343414804544,0.8852739729301542,0.8581839221282662
B5T6V0_10_z7.nii.gz,0.8177884619764701,0.7835568369675939,0.8732273316002852,0.8248575435147831
B5T6V0_10_z8.nii.gz,0.8227717675868836,0.7652011228582104,0.6970334934028067,0.7616687946159669
B5T6V0_10_z9.nii.gz,0.7901234574070445,0.8130311621351588,2.304147412346834e-08,0.5343848808612258
B6D0U7_29_z1.nii.gz,0.008658030115627054,0.2176259063163138,5.841121461208403e-09,0.07542798075768743
B6D0U7_29_z2.nii.gz,0.9178397749735353,0.8220148058512559,0.11670161035394265,0.6188520637262446
B6D0U7_29_z3.nii.gz,0.9016131893252736,0.5807280531874601,1.965795160279546e-09,0.49411374815950965
B6D0U7_29_z4.nii.gz,0.9520065520851654,0.8171828176394036,0.2550143281722998,0.6747345659656229
B6D0U7_29_z5.nii.gz,0.9455984174853774,0.8176215480081682,0.3764022708507295,0.7132074121147584
B6D0U7_29_z6.nii.gz,0.9130434783664763,0.7366984999165564,2.3485204266122116e-09,0.5499139935438511
B6D0U7_29_z7.nii.gz,0.7776347779527603,0.4263721572075898,2.777777006173054e-07,0.40133573764601693
B6D0U7_9_z1.nii.gz,1.0,1.8832391359088678e-08,1.7211703662449165e-08,0.33333334534803166
B6D0U7_9_z2.nii.gz,0.4923747313553033,0.7703641343498967,0.49092645897360804,0.5845551082262693
B6D0U7_9_z3.nii.gz,0.698383085514978,0.5586303014958585,0.0525862089383918,0.4365331986497427
B6D0U7_9_z4.nii.gz,0.653701016970389,0.6751810405856734,0.6325910937371946,0.653824383764419
B6D0U7_9_z5.nii.gz,0.8175490406716959,0.7774269931893883,0.5277623549031617,0.7075794629214153
B6D0U7_9_z6.nii.gz,0.7384718954249884,0.5979921440462852,5.917159413185834e-08,0.4454880328809559
