image,class_1,class_2,class_3,average
J2S5T1_7_z8.nii.gz,3.91236305198606e-09,5.86510260489676e-09,1.0,0.3333333365924886
J6K4V3_21_z1.nii.gz,6.896551248513708e-08,6.207324604547955e-09,2.293577929046378e-08,3.2702872126716265e-08
J6K4V3_21_z2.nii.gz,5.107252272179509e-09,5.235602066829309e-09,1.351351333089847e-08,7.952122556635763e-09
J6K4V3_21_z3.nii.gz,3.829950195978743e-09,3.7950663992597105e-09,1.0427528566970506e-08,6.017515054069653e-09
J6K4V3_21_z4.nii.gz,3.3322225813654694e-09,2.6469031163395896e-09,5.10204079029571e-09,3.693722162666923e-09
J6K4V3_21_z5.nii.gz,3.0229745978749256e-09,2.1413276185410546e-09,4.518752803801388e-09,3.227685006739123e-09
J6K4V3_21_z6.nii.gz,2.780094515484864e-09,2.1843599777536918e-09,3.5637918618539138e-09,2.8427487850308234e-09
J6K4V3_21_z7.nii.gz,3.1535793025746476e-09,2.5445292556118847e-09,2.781641160551763e-09,2.8265832395794315e-09
J6K4V3_21_z8.nii.gz,4.1718815011602775e-09,2.4396194134188354e-09,2.7019724325804584e-09,3.104491115719857e-09
J6K4V3_3_z2.nii.gz,1.2121211974288341e-08,4.043671637510426e-09,1.5974440639385933e-08,1.0713108083728233e-08
J6K4V3_3_z3.nii.gz,4.291845475142294e-09,3.288391965510056e-09,7.610350018186074e-09,5.063529152946141e-09
J6K4V3_3_z4.nii.gz,3.5676061235547408e-09,2.5940337157093807e-09,6.333122189150589e-09,4.1649206761382364e-09
J6K4V3_3_z5.nii.gz,4.249893734594587e-09,1.8399263995585533e-09,4.4622935990080605e-09,3.5173712443870665e-09
J6K4V3_3_z6.nii.gz,4.355400677894596e-09,1.7943656885082262e-09,3.468609075724561e-09,3.2061251473757944e-09
J6K4V3_3_z7.nii.gz,3.846153831360947e-09,2.1953896768487608e-09,2.5113008475356586e-09,2.8509481185817888e-09
J6K4V3_3_z8.nii.gz,3.74391612226164e-09,2.587322114909904e-09,2.142245068247119e-09,2.824494435139554e-09
K3R0Y7_28_z0.nii.gz,3.1055899656649085e-08,1.1862396063316774e-08,1.0,0.33333334763943195
K3R0Y7_28_z1.nii.gz,7.347538520591195e-09,7.2674418076494065e-09,2.6809650755773443e-08,1.3808210361338016e-08
K3R0Y7_28_z2.nii.gz,4.83558991858999e-09,6.565988138109074e-09,9.523809433106577e-09,6.975129163268547e-09
K3R0Y7_28_z3.nii.gz,3.87446724574015e-09,5.476451229592272e-09,4.9455983929495636e-09,4.765505622760662e-09
K3R0Y7_28_z4.nii.gz,3.3760972202022378e-09,4.766444209883488e-09,3.179650228363592e-09,3.774063886149772e-09
K3R0Y7_28_z5.nii.gz,3.3156498563804715e-09,4.401408431331829e-09,2.375296906471979e-09,3.3641183980614266e-09
K3R0Y7_28_z6.nii.gz,3.353454046433756e-09,4.019292588346895e-09,1.9124115473084503e-09,3.0950527273630333e-09
K3R0Y7_28_z7.nii.gz,3.5650623758821307e-09,3.2216494741570572e-09,1.8175208981869851e-09,2.8680775827420577e-09
K3R0Y7_28_z8.nii.gz,3.570153503855218e-09,3.1959092259638566e-09,1.0,0.3333333355886876
K3R0Y7_28_z9.nii.gz,3.6101082902162156e-09,4.514672665847979e-09,1.0,0.3333333360415936
K3R0Y7_9_z0.nii.gz,1.0,5.420054171165019e-09,1.0,0.6666666684733514
K3R0Y7_9_z1.nii.gz,1.5037593758833178e-08,2.8595939294835746e-09,4.291845309362862e-08,2.0271880260648458e-08
K3R0Y7_9_z2.nii.gz,7.401924445581611e-09,2.3068050696498155e-09,2.4154588788536506e-08,1.1287772767922644e-08
K3R0Y7_9_z3.nii.gz,5.027652061198331e-09,2.2406453008275932e-09,7.127583698306603e-09,4.7986270201108426e-09
K3R0Y7_9_z4.nii.gz,5.521811123568133e-09,1.9334880086359475e-09,3.4458993678638894e-09,3.6337328333559896e-09
K3R0Y7_9_z5.nii.gz,5.0377833499356005e-09,1.8590816102266565e-09,2.7255382863844693e-09,3.2074677488489087e-09
K3R0Y7_9_z6.nii.gz,5.238344655639892e-09,1.6490765144309427e-09,2.556890814224263e-09,3.1481039947650328e-09
K3R0Y7_9_z7.nii.gz,4.911591331475485e-09,1.7661603642420342e-09,1.0,0.33333333555925054
K7O3Q0_10_z10.nii.gz,1.0,3.8759688420167124e-08,1.0,0.6666666795865628
K7O3Q0_10_z5.nii.gz,4.918839129764687e-09,4.321521156778214e-09,1.0,0.3333333364134534
K7O3Q0_10_z6.nii.gz,4.82160074820829e-09,3.3806625984426553e-09,2.3315458094391567e-09,3.5112697186967e-09
K7O3Q0_10_z7.nii.gz,5.205622044739084e-09,3.511235942727402e-09,2.9472443178684222e-09,3.8880341017783026e-09
K7O3Q0_10_z8.nii.gz,5.133470199520174e-09,4.502476341726806e-09,3.89559795911337e-09,4.51051483345345e-09
K7O3Q0_10_z9.nii.gz,1.2254901810601696e-08,5.5865921475609385e-09,1.0319917334159781e-08,9.387137097440805e-09
K7O3Q0_23_z10.nii.gz,2.36406613796534e-08,3.9370077190154446e-08,1.0,0.33333335433691286
K7O3Q0_23_z5.nii.gz,2.8066236238938435e-09,5.265929408815538e-09,2.276348731444688e-09,3.44963392138469e-09
K7O3Q0_23_z6.nii.gz,2.6525198868633427e-09,5.6818181495351245e-09,1.9271535904275324e-09,3.4204972089419997e-09
K7O3Q0_23_z7.nii.gz,2.7808676229675538e-09,6.3371355745428675e-09,2.2476961064335895e-09,3.7885664346480034e-09
K7O3Q0_23_z8.nii.gz,3.1298904440379017e-09,7.220216554366668e-09,3.453038662109673e-09,4.601048553504748e-09
K7O3Q0_23_z9.nii.gz,4.7483380591247004e-09,1.430615144054147e-08,8.576329257492888e-09,9.210272919053019e-09
L2V5Z0_17_z2.nii.gz,3.1545741225407758e-09,2.1137180255469924e-09,1.0,0.33333333508943075
L2V5Z0_17_z3.nii.gz,1.9896537962800365e-09,2.5900025832944766e-09,3.1152647878029135e-09,2.5649737224591427e-09
L2V5Z0_17_z4.nii.gz,2.11059518338836e-09,2.4390243842950627e-09,4.128819140673744e-09,2.8928129027857224e-09
L2V5Z0_17_z5.nii.gz,2.57864878138564e-09,3.0769230674556214e-09,7.7579518405124e-09,4.471174563117887e-09
L2V5Z0_17_z6.nii.gz,2.911208142907691e-09,3.2819166285463846e-09,1.3071895253962155e-08,6.42167334180541e-09
L2V5Z0_17_z7.nii.gz,6.906077300372395e-09,4.332755613809551e-09,1.0,0.333333337079611
L2V5Z0_17_z8.nii.gz,1.7730496139530212e-08,6.281406995719806e-09,1.0,0.333333341337301
L2V5Z0_3_z2.nii.gz,1.795332133222025e-09,3.4638032439771277e-09,1.0,0.33333333508637847
L2V5Z0_3_z3.nii.gz,1.762735762801453e-09,2.718868943124337e-09,3.2754667432837644e-09,2.5856904830698514e-09
L2V5Z0_3_z4.nii.gz,1.7844396827543906e-09,2.8677946576776753e-09,3.877471873294021e-09,2.843235404575362e-09
L2V5Z0_3_z5.nii.gz,2.1353832967427223e-09,3.2404406894347354e-09,9.727626364517255e-09,5.034483450231571e-09
L2V5Z0_3_z6.nii.gz,2.4125452294027863e-09,3.2776138863401708e-09,1.2391573576312597e-08,6.027244230685185e-09
L2V5Z0_3_z7.nii.gz,5.488474174047892e-09,5.13083629999571e-09,2.100840291999154e-08,1.0542571131345048e-08
L2V5Z0_3_z8.nii.gz,1.4084506843880186e-08,6.25390865382171e-09,1.0,0.33333334011280513
L8N7P0_23_z0.nii.gz,4.741583666469494e-09,3.305785113038727e-09,1.0,0.33333333601578957
L8N7P0_23_z1.nii.gz,3.790750554242795e-09,2.737476039590813e-09,1.0,0.33333333550940886
L8N7P0_23_z2.nii.gz,3.469812618078374e-09,2.553626142610761e-09,2.0399836759690257e-09,2.6878074788860532e-09
L8N7P0_23_z3.nii.gz,3.5460992782053217e-09,2.9061319299444e-09,2.3380874390037705e-09,2.9301062157178308e-09
L8N7P0_23_z4.nii.gz,3.6010082693517887e-09,3.298153023422978e-09,3.206155808893377e-09,3.3684390338893813e-09
L8N7P0_23_z5.nii.gz,4.5578851205201225e-09,3.542330841153628e-09,5.543237219826845e-09,4.547817727166866e-09
L8N7P0_23_z6.nii.gz,5.63063059892663e-09,4.743832994573847e-09,8.417508346653971e-09,6.263990646718149e-09
L8N7P0_23_z7.nii.gz,1.457725926272217e-08,6.313131273275687e-09,2.9850745377589694e-08,1.691371197119585e-08
L8N7P0_9_z1.nii.gz,5.330490376703143e-09,1.977456986400125e-09,1.0,0.3333333357693158
L8N7P0_9_z2.nii.gz,4.926108350117693e-09,1.680672266082904e-09,2.3952095751012948e-09,3.0006633971006307e-09
L8N7P0_9_z3.nii.gz,5.685048290590971e-09,1.8011527345080104e-09,2.844141061307904e-09,3.443447362135629e-09
L8N7P0_9_z4.nii.gz,6.25782223868697e-09,2.0610057665684136e-09,3.786444514250494e-09,4.035090839835293e-09
L8N7P0_9_z5.nii.gz,9.460737848053569e-09,2.221728499840639e-09,1.1961722344955475e-08,7.881396230949894e-09
L8N7P0_9_z6.nii.gz,1.5337423077646888e-08,2.5490695831020406e-09,1.9723865488681155e-08,1.2536786049810029e-08
M6M9N1_11_z1.nii.gz,4.393673091416199e-09,3.1695720977192642e-09,1.0,0.33333333585441505
M6M9N1_11_z2.nii.gz,4.444444424691358e-09,1.959631585421063e-09,1.8348623819543811e-09,2.7463127973556006e-09
M6M9N1_11_z3.nii.gz,3.944773159981171e-09,2.12449542782134e-09,4.351610076798912e-09,3.4736262215338078e-09
M6M9N1_11_z4.nii.gz,5.015045110255542e-09,2.895193969614378e-09,9.174311842437507e-09,5.6948503074358096e-09
M6M9N1_11_z5.nii.gz,6.925207708274186e-09,3.2310177601582626e-09,1.7889087336510067e-08,9.348437601647505e-09
M6M9N1_11_z6.nii.gz,2.5380710015718024e-08,5.138746119533679e-09,1.0,0.33333334350648536
M6M9N1_24_z0.nii.gz,3.840245760982159e-09,3.2206119058917493e-09,1.0,0.33333333568695256
M6M9N1_24_z1.nii.gz,2.5627883071174056e-09,4.18060198921153e-09,1.0,0.3333333355811301
M6M9N1_24_z2.nii.gz,2.460629915205143e-09,3.920031344884236e-09,1.7755681786655398e-09,2.718743146251639e-09
M6M9N1_24_z3.nii.gz,2.4981263989554674e-09,4.8309178510583675e-09,2.9086678216734503e-09,3.412570690562428e-09
M6M9N1_24_z4.nii.gz,2.9788501549632106e-09,6.064281345880647e-09,4.2844901273158096e-09,4.442540542719889e-09
M6M9N1_24_z5.nii.gz,4.385964893044014e-09,6.447453214394242e-09,8.33333326388889e-09,6.3889171237757154e-09
M6M9N1_24_z6.nii.gz,1.1627906841535968e-08,1.0070493352764419e-08,2.5641024983563467e-08,1.5779808392621286e-08
M8N3Z3_13_z1.nii.gz,1.4858840789616038e-08,6.640106197608858e-09,2.2421524160952378e-08,1.4640157049392423e-08
M8N3Z3_13_z2.nii.gz,7.886435269034423e-09,3.6873156206219926e-09,5.69800566553843e-09,5.757252185064948e-09
M8N3Z3_13_z3.nii.gz,0.14032048878163494,3.0193236623812694e-09,3.749531294527442e-09,0.046773498516829964
M8N3Z3_13_z4.nii.gz,4.614674644140865e-09,2.532928058427234e-09,2.8677946576776753e-09,3.3384657867485913e-09
M8N3Z3_13_z5.nii.gz,4.633920275097682e-09,2.4740227548886128e-09,1.0,0.3333333357026477
M8N3Z3_13_z6.nii.gz,5.0838840615969296e-09,5.411255381973727e-09,1.0,0.3333333368317131
M8N3Z3_24_z1.nii.gz,1.4265335031878247e-08,1.131221706660388e-08,1.0548523095479715e-08,1.2042025064653948e-08
M8N3Z3_24_z2.nii.gz,6.002400924355337e-09,7.751937924403582e-09,5.449591250955907e-09,6.401310033238275e-09
M8N3Z3_24_z3.nii.gz,3.54358609658545e-09,6.169031424003508e-09,3.7271710632606374e-09,4.479929527949865e-09
M8N3Z3_24_z4.nii.gz,3.078817724511029e-09,5.017561439952025e-09,2.8169014005157708e-09,3.6377601883262748e-09
M8N3Z3_24_z5.nii.gz,2.869440450876785e-09,4.83558991858999e-09,2.340823964557997e-09,3.3486181113415906e-09
M8N3Z3_24_z6.nii.gz,3.1948881687064275e-09,5.820721735618617e-09,1.0,0.3333333363385366
N1S7Z2_24_z10.nii.gz,9.950248657211457e-09,1.0869565099243859e-08,4.3859647199138287e-08,2.15598203185312e-08
N1S7Z2_24_z11.nii.gz,3.1545740329787374e-08,2.793296011360447e-08,1.0,0.3333333531595668
N1S7Z2_24_z3.nii.gz,3.6576444635784766e-09,5.417118063829263e-09,2.2321428521603958e-09,3.768968459856045e-09
N1S7Z2_24_z4.nii.gz,3.6114120490739906e-09,4.780114699903849e-09,2.2026431669545307e-09,3.531389971977457e-09
N1S7Z2_24_z5.nii.gz,3.4118048331224674e-09,4.535147371722687e-09,2.674511894424948e-09,3.5404880330900343e-09
N1S7Z2_24_z6.nii.gz,2.9700029611820525e-09,5.449591250955907e-09,3.6737692737921778e-09,4.031121161976712e-09
N1S7Z2_24_z7.nii.gz,3.067484653167225e-09,6.825938519959465e-09,5.497526083026245e-09,5.130316418717644e-09
N1S7Z2_24_z8.nii.gz,3.714710238801225e-09,7.490636648010214e-09,8.613264353029593e-09,6.6062037466136766e-09
N1S7Z2_24_z9.nii.gz,5.133470199520174e-09,8.264462741616011e-09,1.5999999744000006e-08,9.799310895045397e-09
N1S7Z2_8_z10.nii.gz,2.6737967199519597e-08,7.097232029118297e-09,5.181346881795499e-08,2.8549556015530963e-08
N1S7Z2_8_z4.nii.gz,4.741583666469494e-09,3.907776459914903e-09,4.610419526922916e-09,4.419926551102438e-09
N1S7Z2_8_z5.nii.gz,6.273525682098334e-09,2.847380401915204e-09,2.808988756154526e-09,3.976631613389355e-09
N1S7Z2_8_z6.nii.gz,6.195786826544072e-09,2.9385835940682232e-09,3.847633690466973e-09,4.32733470369309e-09
N1S7Z2_8_z7.nii.gz,5.7438253547166845e-09,3.3422459781342048e-09,5.506607899192688e-09,4.864226410681193e-09
N1S7Z2_8_z8.nii.gz,7.880220584080217e-09,3.782148245907155e-09,9.727626364517255e-09,7.12999839816821e-09
N1S7Z2_8_z9.nii.gz,1.2106537383698097e-08,4.719207150923987e-09,1.7825311625217265e-08,1.1550352053279782e-08
O1O9Y6_24_z1.nii.gz,4.541326046587983e-09,3.841721076289969e-09,1.0,0.3333333361276824
O1O9Y6_24_z2.nii.gz,4.185851803324187e-09,3.384094743201033e-09,2.9437739094972805e-09,3.504573485340833e-09
O1O9Y6_24_z3.nii.gz,4.222972955139472e-09,3.603603590617645e-09,2.8392958465664513e-09,3.5552907974411894e-09
O1O9Y6_24_z4.nii.gz,4.071661221206591e-09,4.448398556724206e-09,3.644314855523634e-09,4.05479154448481e-09
O1O9Y6_24_z5.nii.gz,4.701457429706359e-09,4.393673091416199e-09,5.482456110293553e-09,4.85919554380537e-09
O1O9Y6_24_z6.nii.gz,5.824111789026723e-09,5.6274619829630735e-09,6.8775790448584664e-09,6.109717605616088e-09
O1O9Y6_24_z7.nii.gz,9.624638983400972e-09,6.6666666222222235e-09,1.5015014789564343e-08,1.0435440131729178e-08
O1O9Y6_24_z8.nii.gz,3.5211266365800485e-08,2.2321428073182412e-08,1.0,0.33333335251089813
O1O9Y6_7_z2.nii.gz,6.622516512433666e-09,2.0230629131639433e-09,7.46268651147249e-09,5.369421979023366e-09
O1O9Y6_7_z3.nii.gz,9.165902757416108e-09,1.684068707167281e-09,3.5385704050298287e-09,4.796180623204406e-09
O1O9Y6_7_z4.nii.gz,1.5797788060066543e-08,1.7528483755427727e-09,4.814636471763907e-09,7.455090969124407e-09
O1O9Y6_7_z5.nii.gz,1.540832025564992e-08,1.873009923444447e-09,7.93650787351978e-09,8.405946017538049e-09
O1O9Y6_7_z6.nii.gz,4.2553189678587675e-08,2.3158869793518136e-09,1.1534025241822085e-08,1.880103396658719e-08
O1O9Y6_7_z7.nii.gz,5.524861573212068e-08,3.24675323621184e-09,3.5087718067097615e-08,3.119436234514338e-08
O1O9Y6_7_z8.nii.gz,1.0,1.2180267817536325e-08,1.0,0.666666670726756
O4O6U5_24_z10.nii.gz,3.878975935302653e-09,7.358351675067317e-09,3.940110307564577e-09,5.0591459726448495e-09
O4O6U5_24_z11.nii.gz,4.916420821453192e-09,9.049773673757706e-09,6.165228075430161e-09,6.7104741902136865e-09
O4O6U5_24_z12.nii.gz,8.771929747614652e-09,1.1025358202587012e-08,9.26784050724893e-09,9.688376152483532e-09
O4O6U5_24_z13.nii.gz,5.1282048652202635e-08,2.1186440229100846e-08,3.058103882015172e-08,3.434984256715174e-08
O4O6U5_24_z4.nii.gz,4.0144520111824485e-09,6.697923598808282e-09,1.0,0.3333333369041252
O4O6U5_24_z5.nii.gz,2.946375948891055e-09,5.980861208248439e-09,1.0,0.3333333363090791
O4O6U5_24_z6.nii.gz,2.9868578166461834e-09,4.775549165350768e-09,1.8158707067080614e-09,3.1927592295683376e-09
O4O6U5_24_z7.nii.gz,3.0646644098539245e-09,4.543389347826491e-09,2.0995171066564834e-09,3.2358569547789664e-09
O4O6U5_24_z8.nii.gz,3.0048076832788233e-09,5.167958629622954e-09,2.4630541811254823e-09,3.5452734980090867e-09
O4O6U5_24_z9.nii.gz,3.272251298192895e-09,5.402485113979011e-09,2.907822032835644e-09,3.860852815002516e-09
O4O6U5_8_z10.nii.gz,5.232862348336671e-09,3.4879665033555405e-09,4.359197888582398e-09,4.360008913424869e-09
O4O6U5_8_z11.nii.gz,6.6755673786677754e-09,4.02576487912333e-09,6.464124069398035e-09,5.721818775729714e-09
O4O6U5_8_z12.nii.gz,1.3755157995114748e-08,5.59284113203109e-09,1.0121457387434642e-08,9.823152171526827e-09
O4O6U5_8_z13.nii.gz,1.3333331555555792e-07,2.2371364152765905e-08,4.830917641018472e-08,6.800461870616951e-08
O4O6U5_8_z7.nii.gz,4.428697943185571e-09,2.901073388740721e-09,2.129471886436389e-09,3.1530810727875607e-09
O4O6U5_8_z8.nii.gz,4.5310375870818415e-09,2.8514399690577705e-09,2.1445421356539953e-09,3.175673230597869e-09
O4O6U5_8_z9.nii.gz,4.239084339808884e-09,3.1172069728266616e-09,3.0656039145750955e-09,3.4739650757368804e-09
P3T5U1_27_z1.nii.gz,3.8461536982248583e-08,1.5527950069441772e-08,1.0,0.33333335132982905
P3T5U1_27_z10.nii.gz,2.8702640560554994e-09,4.3630017261649136e-09,2.4746349852149594e-09,3.235966922478457e-09
P3T5U1_27_z11.nii.gz,2.8587764355095013e-09,4.374453174214991e-09,2.2686025356882887e-09,3.16727738180426e-09
P3T5U1_27_z12.nii.gz,3.1308703721638372e-09,4.484304912626435e-09,2.062706266372306e-09,3.2259605170541933e-09
P3T5U1_27_z13.nii.gz,3.7893141197828185e-09,4.766444209883488e-09,2.1186440633079576e-09,3.5581341309914214e-09
P3T5U1_27_z2.nii.gz,1.4705882136678206e-08,1.0141987726754689e-08,1.0,0.33333334161595657
P3T5U1_27_z3.nii.gz,7.440476135115506e-09,6.944444396219137e-09,1.7825311625217265e-08,1.073674405218397e-08
P3T5U1_27_z4.nii.gz,5.428881620907267e-09,6.720430062362702e-09,1.1834319386576104e-08,7.99454368994869e-09
P3T5U1_27_z5.nii.gz,4.338394775104578e-09,5.892751880419848e-09,7.518796935948896e-09,5.916647863824441e-09
P3T5U1_27_z6.nii.gz,3.772161434280794e-09,5.6433408259405154e-09,5.80383049446413e-09,5.07311091822848e-09
P3T5U1_27_z7.nii.gz,3.2605151507645415e-09,4.7869793930733394e-09,4.814636471763907e-09,4.287377005200596e-09
P3T5U1_27_z8.nii.gz,2.9437739094972805e-09,5.117707240953392e-09,3.1989763173417267e-09,3.753485822597467e-09
P3T5U1_27_z9.nii.gz,2.805836131296756e-09,4.780114699903849e-09,2.697599129491235e-09,3.42784998689728e-09
P3T5U1_9_z10.nii.gz,3.5868005610229537e-09,2.5380710595480433e-09,2.5018764010460937e-09,2.8755826738723635e-09
P3T5U1_9_z11.nii.gz,4.135649279836025e-09,2.673796784294661e-09,1.9841269801902247e-09,2.931191014773637e-09
P3T5U1_9_z12.nii.gz,3.6496350231765146e-09,3.941663366410472e-09,1.0,0.3333333358637662
P3T5U1_9_z2.nii.gz,5.291005011057936e-08,6.5919577680161e-09,1.0,0.333333353167336
P3T5U1_9_z3.nii.gz,1.351351333089847e-08,4.222972955139472e-09,1.0,0.3333333392454954
P3T5U1_9_z4.nii.gz,9.04159123832196e-09,3.669724757175322e-09,1.65562911166177e-08,9.75586903737166e-09
P3T5U1_9_z5.nii.gz,5.797101415668978e-09,3.126954336688698e-09,1.33868806775518e-08,7.436978809969825e-09
P3T5U1_9_z6.nii.gz,4.601932790603163e-09,2.575991750190645e-09,9.97008963140489e-09,5.716004724066231e-09
P3T5U1_9_z7.nii.gz,4.0112314319645754e-09,2.523340896988794e-09,6.15006146279175e-09,4.22821126391504e-09
P3T5U1_9_z8.nii.gz,3.532320722245423e-09,2.741979701831698e-09,3.3624747701329025e-09,3.212258398070008e-09
P3T5U1_9_z9.nii.gz,3.331112580509285e-09,2.579979353508825e-09,2.7609055694066663e-09,2.8906658344749257e-09
Q0Q1Y4_23_z1.nii.gz,2.861230320854849e-09,6.96864106642062e-09,1.754078228812352e-09,3.861316538695941e-09
Q0Q1Y4_23_z2.nii.gz,2.4968788951388794e-09,5.313496252319362e-09,1.6315875320091575e-09,3.1473208931557994e-09
Q0Q1Y4_23_z3.nii.gz,2.4612355341835208e-09,5.1948051678191945e-09,1.8152114688415115e-09,3.157084056948076e-09
Q0Q1Y4_23_z4.nii.gz,2.556237212279557e-09,7.072135734991969e-09,2.7173912969636105e-09,4.1152547480783785e-09
Q0Q1Y4_23_z5.nii.gz,3.0525030431852776e-09,7.473841498700736e-09,4.675081792075354e-09,5.067142111320456e-09
Q0Q1Y4_23_z6.nii.gz,3.968253952506929e-09,8.561643762314695e-09,7.485029884094088e-09,6.671642532971904e-09
Q0Q1Y4_23_z7.nii.gz,6.891798711979334e-09,1.0373443875794151e-08,1.418439696192345e-08,1.0483213183232312e-08
Q0Q1Y4_23_z8.nii.gz,1.2919896473903147e-08,1.5313935446953518e-08,1.5384613017751845e-07,6.069332069945838e-08
Q0Q1Y4_9_z2.nii.gz,3.0978934228689795e-09,6.4766838958764004e-09,1.0,0.33333333652485914
Q0Q1Y4_9_z3.nii.gz,3.668378563212111e-09,3.010234789252755e-09,1.8158707067080614e-09,2.8314946863909755e-09
Q0Q1Y4_9_z4.nii.gz,3.528581497781999e-09,3.1806615674915345e-09,2.223210310753201e-09,2.9774844586755783e-09
Q0Q1Y4_9_z5.nii.gz,3.935458465425193e-09,3.6616623813194348e-09,4.230118425422511e-09,3.9424130907223795e-09
Q0Q1Y4_9_z6.nii.gz,5.945303175117104e-09,3.86100384609651e-09,9.900990000980297e-09,6.569099007397969e-09
Q0Q1Y4_9_z7.nii.gz,1.4858840789616038e-08,5.16262258563437e-09,1.4388489001604477e-08,1.1469984125618294e-08
Q0Q1Y4_9_z8.nii.gz,3.2786884170921836e-08,9.737098249882198e-09,1.0,0.3333333475079941
Q1Q3T1_10_z2.nii.gz,4.366812208005187e-09,2.8409090828383267e-09,1.600768366254573e-09,2.9361632190326956e-09
Q1Q3T1_10_z3.nii.gz,4.133939627391733e-09,2.83607486433331e-09,2.632271643505471e-09,3.2007620450768384e-09
Q1Q3T1_10_z4.nii.gz,4.199915984040672e-09,2.9726515963952095e-09,2.8801843235017733e-09,3.350917301312552e-09
Q1Q3T1_10_z5.nii.gz,4.970178901738674e-09,3.4782608574669187e-09,3.760812321320751e-09,4.069750693508781e-09
Q1Q3T1_10_z6.nii.gz,6.1919504260560355e-09,4.08496730357448e-09,6.983240174698044e-09,5.75338596810952e-09
Q1Q3T1_10_z7.nii.gz,8.554319858389053e-09,4.791566819398338e-09,8.210180556566664e-09,7.1853557447846845e-09
Q1Q3T1_10_z8.nii.gz,1.6666666388888896e-08,7.3855243176844594e-09,1.6666666388888896e-08,1.3572952365154082e-08
Q1Q3T1_28_z1.nii.gz,2.492522426489226e-09,3.979307584642628e-09,2.1691973922577064e-09,2.8803424677965203e-09
Q1Q3T1_28_z2.nii.gz,2.28362639350622e-09,3.787878773530762e-09,1.830161050823278e-09,2.6338887392867532e-09
Q1Q3T1_28_z3.nii.gz,2.4172105331950437e-09,4.086636681296949e-09,1.9677292365845552e-09,2.8238588170255163e-09
Q1Q3T1_28_z4.nii.gz,2.6581605458315776e-09,4.2426813566284204e-09,2.2153300792748562e-09,3.0387239939116182e-09
Q1Q3T1_28_z5.nii.gz,3.008423576990302e-09,5.71102224037109e-09,2.937720320394476e-09,3.885722045918623e-09
Q1Q3T1_28_z6.nii.gz,3.589375435788315e-09,6.724949517653332e-09,4.255319130828429e-09,4.856548028090025e-09
Q1Q3T1_28_z7.nii.gz,4.4702726666505466e-09,7.68639502162648e-09,5.910165449703515e-09,6.0222777126601805e-09
Q1Q3T1_28_z8.nii.gz,7.974481595099829e-09,1.2437810790574495e-08,9.208103045965902e-09,9.873465143880075e-09
Q5V8W3_10_z2.nii.gz,5.165289229518134e-09,3.910832992135968e-09,1.0,0.33333333635870743
Q5V8W3_10_z3.nii.gz,4.482294914915755e-09,2.6903416661545827e-09,1.0,0.33333333572421214
Q5V8W3_10_z4.nii.gz,6.285355083058737e-09,2.297266247881309e-09,2.8960324271762745e-09,3.8262179193721065e-09
Q5V8W3_10_z5.nii.gz,5.694760787615258e-09,2.440810343078325e-09,4.060089305480758e-09,4.065220145391447e-09
Q5V8W3_10_z6.nii.gz,4.987531147194359e-09,3.1695720977192642e-09,6.285355083058737e-09,4.814152775990787e-09
Q5V8W3_10_z7.nii.gz,7.1428570918367355e-09,3.6886757517938925e-09,7.751937383570747e-08,2.945030222644603e-08
Q5V8W3_10_z8.nii.gz,1.2376237470591121e-08,5.640157892610503e-09,1.0,0.33333333933879844
Q5V8W3_10_z9.nii.gz,5.847952874388721e-08,2.99401188640683e-08,1.0,0.3333333628065492
Q5V8W3_24_z2.nii.gz,3.965107042168489e-09,4.967709861064532e-09,1.0,0.333333336310939
Q5V8W3_24_z3.nii.gz,3.843197525583407e-09,4.101722706719759e-09,2.4777006876171936e-09,3.474206973306787e-09
Q5V8W3_24_z4.nii.gz,3.85653681505385e-09,4.291845475142294e-09,2.5793138958490744e-09,3.575898728681739e-09
Q5V8W3_24_z5.nii.gz,0.0007251667848978724,6.4143681435896855e-09,3.4710169959353802e-09,0.00024172555676100398
Q5V8W3_24_z6.nii.gz,4.122011524641337e-09,7.087172168056896e-09,5.122950793427506e-09,5.44404482870858e-09
Q5V8W3_24_z7.nii.gz,5.9952038009879875e-09,8.417508346653971e-09,1.0204081528529781e-08,8.205597892057246e-09
Q5V8W3_24_z8.nii.gz,1.0384215883860687e-08,1.1641443403475631e-08,2.6041665988498284e-08,1.6022441758611533e-08
Q5V8W3_24_z9.nii.gz,8.064515478668106e-08,2.0202019793898594e-08,1.0,0.3333333669490582
R1R6Y8_10_z1.nii.gz,9.259258401920519e-08,5.9171597283008305e-09,1.0,0.33333336616991455
R1R6Y8_10_z10.nii.gz,4.928536200450783e-09,4.139072830550195e-09,1.0,0.3333333363558697
R1R6Y8_10_z2.nii.gz,6.6889631659601135e-09,3.756573990396041e-09,1.0,0.333333336815179
R1R6Y8_10_z3.nii.gz,3.7023324557484916e-09,3.5984166837048698e-09,8.38222960283127e-09,5.2276595807615446e-09
R1R6Y8_10_z4.nii.gz,3.752345201679755e-09,2.2920009115470987e-09,1.2376237470591121e-08,6.1401945279393245e-09
R1R6Y8_10_z5.nii.gz,2.982403808582154e-09,2.0815986634438e-09,7.13266756681407e-09,4.065556679613341e-09
R1R6Y8_10_z6.nii.gz,3.1026993388063937e-09,1.947040494651401e-09,5.208333306206598e-09,3.419357713221464e-09
